TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01 
 4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02 
 4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02 
-7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 -7.0000000000000E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.0000E-01", I = 10, SOLUTIONTIME = 1.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
-2.6684175033552E-16 -2.6684175027265E-16 -2.6691439182413E-16 -2.6691439181907E-16 -2.6691439182748E-16 -2.6684175042989E-16 -2.6698703335501E-16 -2.6698703335844E-16 -2.6705967490490E-16 -2.5223221872711E-16 
 9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01  9.1999999999999E-01 
 3.9999999999999E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02 
 3.9999999999999E-02  3.9999999999999E-02  4.0000000000000E-02  4.0000000000001E-02  4.0000000000001E-02  4.0000000000002E-02  4.0000000000003E-02  4.0000000000003E-02  4.0000000000004E-02  4.0000000000005E-02 
 4.0906661962197E-02  4.0906661962198E-02  4.0906661962199E-02  4.0906661962199E-02  4.0906661962200E-02  4.0906661962201E-02  4.0906661962201E-02  4.0906661962202E-02  4.0906661962202E-02  4.0906661962203E-02 
 4.5253792946372E-19  4.5253792946373E-19  4.5253792946373E-19  4.5253792946374E-19  4.5753819761324E-19  4.5753819761325E-19  4.5253792946376E-19  4.5253792946377E-19  4.5253792946378E-19  4.5253792946378E-19 
 4.5253792946372E-18  4.5253792946373E-18  4.5253792946373E-18  4.5253792946374E-18  4.5753819761324E-18  4.5753819761325E-18  4.5253792946376E-18  4.5253792946377E-18  4.5253792946378E-18  4.5253792946378E-18 
 4.5253792946372E-18  4.5253792946373E-18  4.5253792946373E-18  4.5253792946374E-18  4.5753819761324E-18  4.5753819761325E-18  4.5253792946376E-18  4.5253792946377E-18  4.5253792946378E-18  4.5253792946378E-18 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-01", I = 10, SOLUTIONTIME = 2.000000E-01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
