TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [A/m2]"
"Cathode Capacity [A-s/m2] "
"Cathode DepthOfDischarge [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"Cathode Capacity Left [A-s/m2] "
"AnodeCurrent [A/m2]"
"Anode Capacity [A-s/m2] "
"Anode DepthOfDischarge [A-s/m2] "
"Discharged Anode Capacity [A-s/m2] "
"Anode Capacity Left [A-s/m2] "
"OCV_Quick [volts] "
"TemperatureCathode [K]"
       0.00000E+00,       3.80000E+00,       2.38264E-01,       1.01707E+06,       1.30393E+05,       0.00000E+00,       8.86675E+05,       3.09302E+01 ,      8.23036E+06 ,      1.64607E+06,      0.00000E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.00000E-08,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       3.00439E-07,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      3.00440E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.00000E-08,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       6.00879E-07,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      6.00879E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.00000E-08,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       9.01319E-07,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      9.01319E-07,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.00000E-08,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.20176E-06,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.20176E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.50000E-08,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.65242E-06,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.65242E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.75000E-08,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       2.32841E-06,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      2.32841E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.11250E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.34239E-06,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.34239E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.61875E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       4.86336E-06,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      4.86336E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.37813E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       7.14483E-06,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      7.14483E-06,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.51719E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.05670E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.05670E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.22578E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.57003E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.57003E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.78867E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       2.34002E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      2.34002E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.16330E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.49502E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.49502E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.73995E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       5.22750E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      5.22750E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.60493E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       7.82623E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      7.82623E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.90239E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.17243E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.17243E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.84859E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.75715E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.75715E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.76788E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       2.63422E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      2.63422E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.31468E-05,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.94982E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.94982E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.97152E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       5.92323E-04,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      5.92323E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.95678E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       8.88335E-04,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      8.88335E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.43468E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.33235E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.33235E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.65151E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.99838E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.99838E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.97677E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       2.99742E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      2.99742E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.49647E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       4.49597E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      4.49597E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.24465E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       6.74381E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      6.74381E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.36692E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.01156E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.01156E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.05033E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.51732E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.51732E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.57545E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       2.27596E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      2.27596E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.13631E-03,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       3.41393E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      3.41393E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.70446E-03,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       5.12088E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      5.12088E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.55669E-03,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       7.68130E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      7.68130E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.83503E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30394E+05,       1.15219E-01,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      1.15219E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.75254E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30394E+05,       1.72829E-01,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      1.72829E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.62881E-03,       3.80000E+00,       3.00437E+01,       1.01707E+06,       1.30394E+05,       2.59242E-01,       8.86675E+05,       3.00437E+01 ,      8.23036E+06 ,      1.64607E+06,      2.59242E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.29432E-02,       3.80000E+00,       3.00436E+01,       1.01707E+06,       1.30394E+05,       3.88862E-01,       8.86675E+05,       3.00436E+01 ,      8.23036E+06 ,      1.64607E+06,      3.88862E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.94148E-02,       3.80000E+00,       3.00435E+01,       1.01707E+06,       1.30394E+05,       5.83292E-01,       8.86675E+05,       3.00435E+01 ,      8.23036E+06 ,      1.64607E+06,      5.83292E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.91222E-02,       3.80000E+00,       3.00433E+01,       1.01707E+06,       1.30394E+05,       8.74934E-01,       8.86674E+05,       3.00433E+01 ,      8.23036E+06 ,      1.64607E+06,      8.74934E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.36833E-02,       3.80000E+00,       3.00430E+01,       1.01707E+06,       1.30395E+05,       1.31239E+00,       8.86674E+05,       3.00430E+01 ,      8.23036E+06 ,      1.64607E+06,      1.31239E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.55249E-02,       3.80000E+00,       3.00427E+01,       1.01707E+06,       1.30395E+05,       1.96858E+00,       8.86673E+05,       3.00427E+01 ,      8.23036E+06 ,      1.64607E+06,      1.96858E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.82874E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.95284E+00,       8.86672E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.95284E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.47431E-01,       3.80000E+00,       3.00419E+01,       1.01707E+06,       1.30398E+05,       4.42921E+00,       8.86671E+05,       3.00419E+01 ,      8.23036E+06 ,      1.64608E+06,      4.42921E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       2.21147E-01,       3.80000E+00,       3.00413E+01,       1.01707E+06,       1.30400E+05,       6.64371E+00,       8.86669E+05,       3.00413E+01 ,      8.23036E+06 ,      1.64608E+06,      6.64371E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       3.31720E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30403E+05,       9.96538E+00,       8.86665E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      9.96538E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       4.97580E-01,       3.80000E+00,       3.00392E+01,       1.01707E+06,       1.30408E+05,       1.49477E+01,       8.86660E+05,       3.00392E+01 ,      8.23036E+06 ,      1.64609E+06,      1.49477E+01,     6.58427E+06 ,      4.01231E+00,       2.98150E+02
       7.46370E-01,       3.80000E+00,       3.00374E+01,       1.01707E+06,       1.30416E+05,       2.24207E+01,       8.86653E+05,       3.00374E+01 ,      8.23036E+06 ,      1.64609E+06,      2.24207E+01,     6.58427E+06 ,      4.01231E+00,       2.98150E+02
       1.11955E+00,       3.80000E+00,       3.00348E+01,       1.01707E+06,       1.30427E+05,       3.36292E+01,       8.86642E+05,       3.00348E+01 ,      8.23036E+06 ,      1.64611E+06,      3.36292E+01,     6.58425E+06 ,      4.01230E+00,       2.98150E+02
       1.67933E+00,       3.80000E+00,       3.00308E+01,       1.01707E+06,       1.30444E+05,       5.04398E+01,       8.86625E+05,       3.00308E+01 ,      8.23036E+06 ,      1.64612E+06,      5.04398E+01,     6.58424E+06 ,      4.01229E+00,       2.98150E+02
       2.51900E+00,       3.80000E+00,       3.00248E+01,       1.01707E+06,       1.30469E+05,       7.56506E+01,       8.86600E+05,       3.00248E+01 ,      8.23036E+06 ,      1.64615E+06,      7.56506E+01,     6.58421E+06 ,      4.01228E+00,       2.98150E+02
       3.77850E+00,       3.80000E+00,       3.00159E+01,       1.01707E+06,       1.30507E+05,       1.13456E+02,       8.86562E+05,       3.00159E+01 ,      8.23036E+06 ,      1.64619E+06,      1.13456E+02,     6.58417E+06 ,      4.01226E+00,       2.98150E+02
       5.66775E+00,       3.80000E+00,       3.00025E+01,       1.01707E+06,       1.30564E+05,       1.70138E+02,       8.86505E+05,       3.00025E+01 ,      8.23036E+06 ,      1.64624E+06,      1.70138E+02,     6.58412E+06 ,      4.01223E+00,       2.98150E+02
       8.50162E+00,       3.80000E+00,       2.99824E+01,       1.01707E+06,       1.30649E+05,       2.55104E+02,       8.86420E+05,       2.99824E+01 ,      8.23036E+06 ,      1.64633E+06,      2.55104E+02,     6.58403E+06 ,      4.01219E+00,       2.98150E+02
       1.27524E+01,       3.80000E+00,       2.99523E+01,       1.01707E+06,       1.30776E+05,       3.82426E+02,       8.86293E+05,       2.99523E+01 ,      8.23036E+06 ,      1.64645E+06,      3.82426E+02,     6.58391E+06 ,      4.01212E+00,       2.98150E+02
       1.91286E+01,       3.80000E+00,       2.99072E+01,       1.01707E+06,       1.30967E+05,       5.73120E+02,       8.86102E+05,       2.99072E+01 ,      8.23036E+06 ,      1.64665E+06,      5.73125E+02,     6.58371E+06 ,      4.01202E+00,       2.98150E+02
       2.86930E+01,       3.80000E+00,       2.98401E+01,       1.01707E+06,       1.31252E+05,       8.58520E+02,       8.85817E+05,       2.98401E+01 ,      8.23036E+06 ,      1.64693E+06,      8.58525E+02,     6.58343E+06 ,      4.01187E+00,       2.98150E+02
       4.30395E+01,       3.80000E+00,       2.97398E+01,       1.01707E+06,       1.31679E+05,       1.28518E+03,       8.85390E+05,       2.97398E+01 ,      8.23036E+06 ,      1.64736E+06,      1.28519E+03,     6.58300E+06 ,      4.01165E+00,       2.98150E+02
       6.45592E+01,       3.80000E+00,       2.95906E+01,       1.01707E+06,       1.32315E+05,       1.92196E+03,       8.84753E+05,       2.95906E+01 ,      8.23036E+06 ,      1.64799E+06,      1.92197E+03,     6.58237E+06 ,      4.01133E+00,       2.98150E+02
       9.68388E+01,       3.80000E+00,       2.93698E+01,       1.01707E+06,       1.33263E+05,       2.87001E+03,       8.83805E+05,       2.93698E+01 ,      8.23036E+06 ,      1.64894E+06,      2.87001E+03,     6.58142E+06 ,      4.01084E+00,       2.98150E+02
       1.45258E+02,       3.80000E+00,       2.90449E+01,       1.01707E+06,       1.34670E+05,       4.27634E+03,       8.82399E+05,       2.90449E+01 ,      8.23036E+06 ,      1.65035E+06,      4.27635E+03,     6.58001E+06 ,      4.01012E+00,       2.98150E+02
       2.17887E+02,       3.80000E+00,       2.85712E+01,       1.01707E+06,       1.36745E+05,       6.35144E+03,       8.80324E+05,       2.85712E+01 ,      8.23036E+06 ,      1.65242E+06,      6.35145E+03,     6.57794E+06 ,      4.00906E+00,       2.98150E+02
       3.17887E+02,       3.80000E+00,       2.79203E+01,       1.01707E+06,       1.39537E+05,       9.14348E+03,       8.77532E+05,       2.79203E+01 ,      8.23036E+06 ,      1.65522E+06,      9.14348E+03,     6.57514E+06 ,      4.00764E+00,       2.98150E+02
