TITLE = "Solution on Domain SurDomain1D_3"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.0018796 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.0018796 	-3.08727e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2e-08 	0.0018796 	-3.81368e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3e-08 	0.0018796 	3.45047e-12 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
4e-08 	0.0018796 	-1.81604e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.5e-08 	0.0018796 	3.63208e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
7.75e-08 	0.0018796 	-6.45703e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.1125e-07 	0.0018796 	6.45703e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.61875e-07 	0.0018796 	4.66341e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.37813e-07 	0.0018796 	-2.39149e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3.51719e-07 	0.0018796 	6.37731e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.22578e-07 	0.0018796 	3.18865e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
7.78867e-07 	0.0018796 	-4.96013e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.1633e-06 	0.0018796 	1.0865e-13 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.73995e-06 	0.0018796 	-5.35379e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.60493e-06 	0.0018796 	-5.03886e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
3.90239e-06 	0.0018796 	2.37946e-14 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
5.84859e-06 	0.0018796 	-1.62832e-24 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
8.76788e-06 	0.0018796 	6.22082e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.31468e-05 	0.0018796 	-5.8061e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
1.97152e-05 	0.0018796 	7.1885e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
2.95678e-05 	0.0018796 	-3.13345e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
4.43468e-05 	0.0018796 	3.19489e-15 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
6.65151e-05 	0.0018796 	-8.19202e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
9.97677e-05 	0.0018796 	3.27681e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000149647 	0.0018796 	-9.83043e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000224465 	0.0018796 	4.85453e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
0.000336692 	0.0018796 	-2.26545e-16 	0.92 	0.04 	0.04 	0.0291571 	3.8 	
