         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -2.04167E-02 , -2.22872E-02 ,   4.44758E-02 ,  4.26052E-02 ,   5.73305E+05 ,  2.00385E-01 ,  2.00385E-01 ,    5.73305E+00 ,    1.19163E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23504E-04           ,  3.09502E-05           ,  7.54054E-09           ,  5.94189E-08            ,  0.00000E+00            ,  5.94189E-08            ,  0.00000E+00            , -5.94189E-08            ,  5.94189E-08            ,  0.00000E+00            ,     2 ,  8.37877E-07 ,  4.51100E-07 ,  1.28898E-06 ,  3.49968E-01  
   1.00000E-05 ,   1.50000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.91948E-02 , -2.18969E-02 ,   4.56977E-02 ,  4.29956E-02 ,   5.65966E+05 ,  2.00575E-01 ,  2.00575E-01 ,    8.56288E+00 ,    1.19135E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23474E-04           ,  3.09795E-05           ,  7.54089E-09           ,  2.93291E-08            ,  0.00000E+00            ,  2.93291E-08            ,  0.00000E+00            , -2.93291E-08            ,  2.93291E-08            ,  0.00000E+00            ,     1 ,  8.37936E-07 ,  4.51100E-07 ,  1.28904E-06 ,  3.49952E-01  
   1.50000E-05 ,   2.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.80551E-02 , -2.15151E-02 ,   4.68374E-02 ,  4.33774E-02 ,   5.59091E+05 ,  2.00762E-01 ,  2.00762E-01 ,    1.13583E+01 ,    1.19107E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23445E-04           ,  3.10085E-05           ,  7.54123E-09           ,  2.89728E-08            ,  0.00000E+00            ,  2.89728E-08            ,  0.00000E+00            , -2.89728E-08            ,  2.89728E-08            ,  0.00000E+00            ,     2 ,  8.37993E-07 ,  4.51100E-07 ,  1.28909E-06 ,  3.49936E-01  
   2.00000E-05 ,   2.50000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.69895E-02 , -2.11415E-02 ,   4.79030E-02 ,  4.37510E-02 ,   5.52645E+05 ,  2.00948E-01 ,  2.00948E-01 ,    1.41216E+01 ,    1.19079E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23417E-04           ,  3.10371E-05           ,  7.54158E-09           ,  2.86388E-08            ,  0.00000E+00            ,  2.86388E-08            ,  0.00000E+00            , -2.86388E-08            ,  2.86388E-08            ,  0.00000E+00            ,     1 ,  8.38051E-07 ,  4.51100E-07 ,  1.28915E-06 ,  3.49921E-01  
   2.50000E-05 ,   3.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.59909E-02 , -2.07756E-02 ,   4.89016E-02 ,  4.41168E-02 ,   5.46588E+05 ,  2.01131E-01 ,  2.01131E-01 ,    1.68545E+01 ,    1.19052E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23388E-04           ,  3.10655E-05           ,  7.54192E-09           ,  2.83249E-08            ,  0.00000E+00            ,  2.83249E-08            ,  0.00000E+00            , -2.83249E-08            ,  2.83249E-08            ,  0.00000E+00            ,     2 ,  8.38107E-07 ,  4.51100E-07 ,  1.28921E-06 ,  3.49905E-01  
   3.00000E-05 ,   3.50000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.50532E-02 , -2.04171E-02 ,   4.98393E-02 ,  4.44754E-02 ,   5.40884E+05 ,  2.01312E-01 ,  2.01312E-01 ,    1.95589E+01 ,    1.19025E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23360E-04           ,  3.10935E-05           ,  7.54225E-09           ,  2.80293E-08            ,  0.00000E+00            ,  2.80293E-08            ,  0.00000E+00            , -2.80293E-08            ,  2.80293E-08            ,  0.00000E+00            ,     1 ,  8.38163E-07 ,  4.51100E-07 ,  1.28926E-06 ,  3.49890E-01  
   3.50000E-05 ,   4.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.41707E-02 , -2.00656E-02 ,   5.07217E-02 ,  4.48269E-02 ,   5.35500E+05 ,  2.01492E-01 ,  2.01492E-01 ,    2.22364E+01 ,    1.18998E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23333E-04           ,  3.11212E-05           ,  7.54259E-09           ,  2.77503E-08            ,  0.00000E+00            ,  2.77503E-08            ,  0.00000E+00            , -2.77503E-08            ,  2.77503E-08            ,  0.00000E+00            ,     2 ,  8.38219E-07 ,  4.51100E-07 ,  1.28932E-06 ,  3.49875E-01  
   4.00000E-05 ,   4.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.29485E-02 , -1.95518E-02 ,   5.19439E-02 ,  4.53406E-02 ,   5.28011E+05 ,  2.01758E-01 ,  2.01758E-01 ,    2.61965E+01 ,    1.18958E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23292E-04           ,  3.11623E-05           ,  7.54308E-09           ,  4.10434E-08            ,  0.00000E+00            ,  4.10434E-08            ,  0.00000E+00            , -4.10434E-08            ,  4.10434E-08            ,  0.00000E+00            ,     1 ,  8.38301E-07 ,  4.51100E-07 ,  1.28940E-06 ,  3.49853E-01  
   4.75000E-05 ,   5.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.25582E-02 , -1.93830E-02 ,   5.23343E-02 ,  4.55095E-02 ,   5.25626E+05 ,  2.01846E-01 ,  2.01846E-01 ,    2.75106E+01 ,    1.18945E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23278E-04           ,  3.11759E-05           ,  7.54324E-09           ,  1.36193E-08            ,  0.00000E+00            ,  1.36193E-08            ,  0.00000E+00            , -1.36193E-08            ,  1.36193E-08            ,  0.00000E+00            ,     2 ,  8.38328E-07 ,  4.51100E-07 ,  1.28943E-06 ,  3.49845E-01  
   5.00000E-05 ,   5.75000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.14640E-02 , -1.88876E-02 ,   5.34285E-02 ,  4.60048E-02 ,   5.18876E+05 ,  2.02107E-01 ,  2.02107E-01 ,    3.14021E+01 ,    1.18906E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23238E-04           ,  3.12162E-05           ,  7.54373E-09           ,  4.03333E-08            ,  0.00000E+00            ,  4.03333E-08            ,  0.00000E+00            , -4.03333E-08            ,  4.03333E-08            ,  0.00000E+00            ,     1 ,  8.38409E-07 ,  4.51100E-07 ,  1.28951E-06 ,  3.49823E-01  
