         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -2.04167E-02 , -2.22872E-02 ,   4.44758E-02 ,  4.26052E-02 ,   5.73305E+05 ,  2.00385E-01 ,  2.00385E-01 ,    5.73305E+00 ,    1.19163E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23504E-04           ,  3.09502E-05           ,  7.54054E-09           ,  5.94189E-08            ,  0.00000E+00            ,  5.94189E-08            ,  0.00000E+00            , -5.94189E-08            ,  5.94189E-08            ,  0.00000E+00            ,     2,  8.37877E-07 ,  4.51100E-07 ,  1.28898E-06 ,  3.49968E-01  
   0.00000E+00 ,   1.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -2.04167E-02 , -2.22872E-02 ,   4.44758E-02 ,  4.26052E-02 ,   5.73305E+05 ,  2.00385E-01 ,  2.00385E-01 ,    5.73305E+00 ,    1.19163E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23504E-04           ,  3.09502E-05           ,  7.54054E-09           ,  5.94189E-08            ,  0.00000E+00            ,  5.94189E-08            ,  0.00000E+00            , -5.94189E-08            ,  5.94189E-08            ,  0.00000E+00            ,     3,  8.37877E-07 ,  4.51100E-07 ,  1.28898E-06 ,  3.49968E-01  
   1.00000E-05 ,   2.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.80551E-02 , -2.15151E-02 ,   4.68374E-02 ,  4.33774E-02 ,   5.62528E+05 ,  2.00762E-01 ,  2.00762E-01 ,    1.13583E+01 ,    1.19107E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23445E-04           ,  3.10085E-05           ,  7.54123E-09           ,  5.83019E-08            ,  0.00000E+00            ,  5.83019E-08            ,  0.00000E+00            , -5.83019E-08            ,  5.83019E-08            ,  0.00000E+00            ,     2,  8.37993E-07 ,  4.51100E-07 ,  1.28909E-06 ,  3.49936E-01  
   1.00000E-05 ,   2.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.80551E-02 , -2.15151E-02 ,   4.68374E-02 ,  4.33774E-02 ,   5.62528E+05 ,  2.00762E-01 ,  2.00762E-01 ,    1.13583E+01 ,    1.19107E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23445E-04           ,  3.10085E-05           ,  7.54123E-09           ,  5.83019E-08            ,  0.00000E+00            ,  5.83019E-08            ,  0.00000E+00            , -5.83019E-08            ,  5.83019E-08            ,  0.00000E+00            ,     3,  8.37993E-07 ,  4.51100E-07 ,  1.28909E-06 ,  3.49936E-01  
   2.00000E-05 ,   3.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.59909E-02 , -2.07756E-02 ,   4.89016E-02 ,  4.41168E-02 ,   5.49617E+05 ,  2.01131E-01 ,  2.01131E-01 ,    1.68545E+01 ,    1.19052E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23388E-04           ,  3.10655E-05           ,  7.54192E-09           ,  5.69637E-08            ,  0.00000E+00            ,  5.69637E-08            ,  0.00000E+00            , -5.69637E-08            ,  5.69637E-08            ,  0.00000E+00            ,     2,  8.38107E-07 ,  4.51100E-07 ,  1.28921E-06 ,  3.49905E-01  
   2.00000E-05 ,   3.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.59909E-02 , -2.07756E-02 ,   4.89016E-02 ,  4.41168E-02 ,   5.49617E+05 ,  2.01131E-01 ,  2.01131E-01 ,    1.68545E+01 ,    1.19052E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23388E-04           ,  3.10655E-05           ,  7.54192E-09           ,  5.69637E-08            ,  0.00000E+00            ,  5.69637E-08            ,  0.00000E+00            , -5.69637E-08            ,  5.69637E-08            ,  0.00000E+00            ,     3,  8.38107E-07 ,  4.51100E-07 ,  1.28921E-06 ,  3.49905E-01  
   3.00000E-05 ,   4.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.41707E-02 , -2.00656E-02 ,   5.07217E-02 ,  4.48269E-02 ,   5.38192E+05 ,  2.01492E-01 ,  2.01492E-01 ,    2.22364E+01 ,    1.18998E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23333E-04           ,  3.11212E-05           ,  7.54259E-09           ,  5.57797E-08            ,  0.00000E+00            ,  5.57797E-08            ,  0.00000E+00            , -5.57797E-08            ,  5.57797E-08            ,  0.00000E+00            ,     2,  8.38219E-07 ,  4.51100E-07 ,  1.28932E-06 ,  3.49875E-01  
   3.00000E-05 ,   4.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.41707E-02 , -2.00656E-02 ,   5.07217E-02 ,  4.48269E-02 ,   5.38192E+05 ,  2.01492E-01 ,  2.01492E-01 ,    2.22364E+01 ,    1.18998E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23333E-04           ,  3.11212E-05           ,  7.54259E-09           ,  5.57797E-08            ,  0.00000E+00            ,  5.57797E-08            ,  0.00000E+00            , -5.57797E-08            ,  5.57797E-08            ,  0.00000E+00            ,     3,  8.38219E-07 ,  4.51100E-07 ,  1.28932E-06 ,  3.49875E-01  
   4.00000E-05 ,   5.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.25582E-02 , -1.93830E-02 ,   5.23343E-02 ,  4.55095E-02 ,   5.27415E+05 ,  2.01846E-01 ,  2.01846E-01 ,    2.75106E+01 ,    1.18945E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23278E-04           ,  3.11759E-05           ,  7.54324E-09           ,  5.46627E-08            ,  0.00000E+00            ,  5.46627E-08            ,  0.00000E+00            , -5.46627E-08            ,  5.46627E-08            ,  0.00000E+00            ,     2,  8.38328E-07 ,  4.51100E-07 ,  1.28943E-06 ,  3.49845E-01  
   4.00000E-05 ,   5.00000E-05 ,    -5.00000E-02 ,      0.00000E+00 , -1.25582E-02 , -1.93830E-02 ,   5.23343E-02 ,  4.55095E-02 ,   5.27415E+05 ,  2.01846E-01 ,  2.01846E-01 ,    2.75106E+01 ,    1.18945E+04 ,    1.49025E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.23278E-04           ,  3.11759E-05           ,  7.54324E-09           ,  5.46627E-08            ,  0.00000E+00            ,  5.46627E-08            ,  0.00000E+00            , -5.46627E-08            ,  5.46627E-08            ,  0.00000E+00            ,     3,  8.38328E-07 ,  4.51100E-07 ,  1.28943E-06 ,  3.49845E-01  
