         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -1.68488E-02 , -1.68488E-02 ,   4.80437E-02 ,  4.80437E-02 ,   1.10357E+07 ,  2.00904E-01 ,  2.00904E-01 ,    1.10357E+01 ,    9.75121E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01064E-04           ,  2.54090E-05           ,  7.53845E-09           ,  1.14377E-07            ,  0.00000E+00            ,  1.14377E-07            ,  0.00000E+00            , -1.14377E-07            ,  1.14377E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.50872E-07 ,  1.28863E-06 ,  3.49885E-01  
   1.00000E-06 ,   2.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -1.18268E-02 , -1.18268E-02 ,   5.30657E-02 ,  5.30657E-02 ,   1.06005E+07 ,  2.01773E-01 ,  2.01773E-01 ,    2.16362E+01 ,    9.74061E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00954E-04           ,  2.55189E-05           ,  7.53713E-09           ,  1.09866E-07            ,  0.00000E+00            ,  1.09866E-07            ,  0.00000E+00            , -1.09866E-07            ,  1.09866E-07            ,  0.00000E+00            ,     1 ,  8.37529E-07 ,  4.50881E-07 ,  1.28841E-06 ,  3.49951E-01  
   2.00000E-06 ,   3.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -7.75042E-03 , -7.75042E-03 ,   5.71421E-02 ,  5.71421E-02 ,   1.02545E+07 ,  2.02613E-01 ,  2.02613E-01 ,    3.18907E+01 ,    9.73035E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00848E-04           ,  2.56252E-05           ,  7.53586E-09           ,  1.06281E-07            ,  0.00000E+00            ,  1.06281E-07            ,  0.00000E+00            , -1.06281E-07            ,  1.06281E-07            ,  0.00000E+00            ,     1 ,  8.37310E-07 ,  4.50888E-07 ,  1.28820E-06 ,  3.50015E-01  
   3.00000E-06 ,   4.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -4.41694E-03 , -4.41694E-03 ,   6.04755E-02 ,  6.04755E-02 ,   9.97594E+06 ,  2.03431E-01 ,  2.03431E-01 ,    4.18667E+01 ,    9.72038E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00745E-04           ,  2.57285E-05           ,  7.53461E-09           ,  1.03393E-07            ,  0.00000E+00            ,  1.03393E-07            ,  0.00000E+00            , -1.03393E-07            ,  1.03393E-07            ,  0.00000E+00            ,     1 ,  8.37097E-07 ,  4.50894E-07 ,  1.28799E-06 ,  3.50075E-01  
   4.00000E-06 ,   5.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 , -1.67628E-03 , -1.67628E-03 ,   6.32162E-02 ,  6.32162E-02 ,   9.74933E+06 ,  2.04230E-01 ,  2.04230E-01 ,    5.16160E+01 ,    9.71063E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00644E-04           ,  2.58296E-05           ,  7.53340E-09           ,  1.01045E-07            ,  0.00000E+00            ,  1.01045E-07            ,  0.00000E+00            , -1.01045E-07            ,  1.01045E-07            ,  0.00000E+00            ,     1 ,  8.36890E-07 ,  4.50898E-07 ,  1.28779E-06 ,  3.50134E-01  
   5.00000E-06 ,   6.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  5.85551E-04 ,  5.85551E-04 ,   6.54780E-02 ,  6.54780E-02 ,   9.56360E+06 ,  2.05014E-01 ,  2.05014E-01 ,    6.11796E+01 ,    9.70106E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00544E-04           ,  2.59287E-05           ,  7.53221E-09           ,  9.91198E-08            ,  0.00000E+00            ,  9.91198E-08            ,  0.00000E+00            , -9.91198E-08            ,  9.91198E-08            ,  0.00000E+00            ,     1 ,  8.36688E-07 ,  4.50902E-07 ,  1.28759E-06 ,  3.50191E-01  
   6.00000E-06 ,   7.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  2.45694E-03 ,  2.45694E-03 ,   6.73494E-02 ,  6.73494E-02 ,   9.41050E+06 ,  2.05785E-01 ,  2.05785E-01 ,    7.05901E+01 ,    9.69165E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00447E-04           ,  2.60262E-05           ,  7.53104E-09           ,  9.75330E-08            ,  0.00000E+00            ,  9.75330E-08            ,  0.00000E+00            , -9.75330E-08            ,  9.75330E-08            ,  0.00000E+00            ,     1 ,  8.36490E-07 ,  4.50905E-07 ,  1.28740E-06 ,  3.50246E-01  
   7.00000E-06 ,   8.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  4.00766E-03 ,  4.00766E-03 ,   6.89001E-02 ,  6.89001E-02 ,   9.28376E+06 ,  2.06546E-01 ,  2.06546E-01 ,    7.98739E+01 ,    9.68237E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00351E-04           ,  2.61225E-05           ,  7.52989E-09           ,  9.62194E-08            ,  0.00000E+00            ,  9.62194E-08            ,  0.00000E+00            , -9.62194E-08            ,  9.62194E-08            ,  0.00000E+00            ,     1 ,  8.36295E-07 ,  4.50908E-07 ,  1.28720E-06 ,  3.50301E-01  
   8.00000E-06 ,   9.00000E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  5.29367E-03 ,  5.29367E-03 ,   7.01861E-02 ,  7.01861E-02 ,   9.17851E+06 ,  2.07298E-01 ,  2.07298E-01 ,    8.90524E+01 ,    9.67319E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00256E-04           ,  2.62176E-05           ,  7.52874E-09           ,  9.51285E-08            ,  0.00000E+00            ,  9.51285E-08            ,  0.00000E+00            , -9.51285E-08            ,  9.51285E-08            ,  0.00000E+00            ,     1 ,  8.36102E-07 ,  4.50910E-07 ,  1.28701E-06 ,  3.50354E-01  
   9.00000E-06 ,   1.00000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  6.36041E-03 ,  6.36041E-03 ,   7.12529E-02 ,  7.12529E-02 ,   9.09091E+06 ,  2.08043E-01 ,  2.08043E-01 ,    9.81433E+01 ,    9.66410E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00161E-04           ,  2.63118E-05           ,  7.52761E-09           ,  9.42206E-08            ,  0.00000E+00            ,  9.42206E-08            ,  0.00000E+00            , -9.42206E-08            ,  9.42206E-08            ,  0.00000E+00            ,     1 ,  8.35912E-07 ,  4.50912E-07 ,  1.28682E-06 ,  3.50407E-01  
