         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   9.76563E-07 ,    -2.00000E-01 ,      0.00000E+00 ,  1.10470E+07 ,    1.07880E+01 ,    9.75145E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01067E-04           ,  2.54064E-05           ,  7.53848E-09           ,  1.11810E-07            ,  0.00000E+00            ,  1.11810E-07            ,  0.00000E+00            , -1.11810E-07            ,  1.11810E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.50877E-07 ,  1.28863E-06 ,  3.49887E-01  
   9.76563E-07 ,   1.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06093E+07 ,    2.13974E+01 ,    9.74084E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00957E-04           ,  2.55164E-05           ,  7.53716E-09           ,  1.09958E-07            ,  0.00000E+00            ,  1.09958E-07            ,  0.00000E+00            , -1.09958E-07            ,  1.09958E-07            ,  0.00000E+00            ,     1 ,  8.37534E-07 ,  4.50881E-07 ,  1.28841E-06 ,  3.49950E-01  
   1.97656E-06 ,   2.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  1.02616E+07 ,    3.16590E+01 ,    9.73058E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00850E-04           ,  2.56227E-05           ,  7.53588E-09           ,  1.06354E-07            ,  0.00000E+00            ,  1.06354E-07            ,  0.00000E+00            , -1.06354E-07            ,  1.06354E-07            ,  0.00000E+00            ,     1 ,  8.37315E-07 ,  4.50888E-07 ,  1.28820E-06 ,  3.50013E-01  
   2.97656E-06 ,   3.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  9.98170E+06 ,    4.16407E+01 ,    9.72060E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00747E-04           ,  2.57262E-05           ,  7.53464E-09           ,  1.03453E-07            ,  0.00000E+00            ,  1.03453E-07            ,  0.00000E+00            , -1.03453E-07            ,  1.03453E-07            ,  0.00000E+00            ,     1 ,  8.37102E-07 ,  4.50894E-07 ,  1.28800E-06 ,  3.50074E-01  
   3.97656E-06 ,   4.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  9.75404E+06 ,    5.13948E+01 ,    9.71085E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00646E-04           ,  2.58273E-05           ,  7.53343E-09           ,  1.01094E-07            ,  0.00000E+00            ,  1.01094E-07            ,  0.00000E+00            , -1.01094E-07            ,  1.01094E-07            ,  0.00000E+00            ,     1 ,  8.36895E-07 ,  4.50898E-07 ,  1.28779E-06 ,  3.50133E-01  
   4.97656E-06 ,   5.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  9.56748E+06 ,    6.09622E+01 ,    9.70128E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00547E-04           ,  2.59265E-05           ,  7.53224E-09           ,  9.91599E-08            ,  0.00000E+00            ,  9.91599E-08            ,  0.00000E+00            , -9.91599E-08            ,  9.91599E-08            ,  0.00000E+00            ,     1 ,  8.36693E-07 ,  4.50902E-07 ,  1.28759E-06 ,  3.50189E-01  
   5.97656E-06 ,   6.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  9.41371E+06 ,    7.03759E+01 ,    9.69187E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00449E-04           ,  2.60240E-05           ,  7.53107E-09           ,  9.75662E-08            ,  0.00000E+00            ,  9.75662E-08            ,  0.00000E+00            , -9.75662E-08            ,  9.75662E-08            ,  0.00000E+00            ,     1 ,  8.36494E-07 ,  4.50905E-07 ,  1.28740E-06 ,  3.50245E-01  
   6.97656E-06 ,   7.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  9.28642E+06 ,    7.96624E+01 ,    9.68258E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00353E-04           ,  2.61203E-05           ,  7.52991E-09           ,  9.62469E-08            ,  0.00000E+00            ,  9.62469E-08            ,  0.00000E+00            , -9.62469E-08            ,  9.62469E-08            ,  0.00000E+00            ,     1 ,  8.36299E-07 ,  4.50908E-07 ,  1.28721E-06 ,  3.50299E-01  
   7.97656E-06 ,   8.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  9.18072E+06 ,    8.88431E+01 ,    9.67340E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00258E-04           ,  2.62154E-05           ,  7.52877E-09           ,  9.51515E-08            ,  0.00000E+00            ,  9.51515E-08            ,  0.00000E+00            , -9.51515E-08            ,  9.51515E-08            ,  0.00000E+00            ,     1 ,  8.36107E-07 ,  4.50910E-07 ,  1.28702E-06 ,  3.50353E-01  
   8.97656E-06 ,   9.97656E-06 ,    -2.00000E-01 ,      0.00000E+00 ,  9.09275E+06 ,    9.79358E+01 ,    9.66431E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00163E-04           ,  2.63097E-05           ,  7.52764E-09           ,  9.42397E-08            ,  0.00000E+00            ,  9.42397E-08            ,  0.00000E+00            , -9.42397E-08            ,  9.42397E-08            ,  0.00000E+00            ,     1 ,  8.35916E-07 ,  4.50912E-07 ,  1.28683E-06 ,  3.50406E-01  
