         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.13960E-01 ,  1.13584E-01 ,   8.19177E-02 ,  8.09960E-02 ,   1.60347E-03 ,  4.08147E-01 ,  4.08147E-01 ,    1.60347E-01 ,    1.16483E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.20726E-07           ,  8.32538E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.66188E-09            ,  0.00000E+00            ,  1.66188E-09            ,  0.00000E+00            , -1.66188E-09            ,  1.66188E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.13960E-01 ,  1.13584E-01 ,   8.19177E-02 ,  8.09960E-02 ,   1.60347E-03 ,  4.08147E-01 ,  4.08147E-01 ,    1.60347E-01 ,    1.16483E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.20726E-07           ,  8.32538E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.66188E-09            ,  0.00000E+00            ,  1.66188E-09            ,  0.00000E+00            , -1.66188E-09            ,  1.66188E-09            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E+02 ,   2.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.14407E-01 ,  1.13746E-01 ,   8.29166E-02 ,  8.13898E-02 ,   1.48247E-03 ,  4.15680E-01 ,  4.15680E-01 ,    3.08594E-01 ,    1.15000E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.19189E-07           ,  8.47902E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.53647E-09            ,  0.00000E+00            ,  1.53647E-09            ,  0.00000E+00            , -1.53647E-09            ,  1.53647E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.00000E+02 ,   2.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.14407E-01 ,  1.13746E-01 ,   8.29166E-02 ,  8.13898E-02 ,   1.48247E-03 ,  4.15680E-01 ,  4.15680E-01 ,    3.08594E-01 ,    1.15000E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.19189E-07           ,  8.47902E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.53647E-09            ,  0.00000E+00            ,  1.53647E-09            ,  0.00000E+00            , -1.53647E-09            ,  1.53647E-09            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E+02 ,   3.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.14719E-01 ,  1.13939E-01 ,   8.35166E-02 ,  8.18655E-02 ,   1.38891E-03 ,  4.22737E-01 ,  4.22737E-01 ,    4.47485E-01 ,    1.13611E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17750E-07           ,  8.62297E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.43950E-09            ,  0.00000E+00            ,  1.43950E-09            ,  0.00000E+00            , -1.43950E-09            ,  1.43950E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E+02 ,   3.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.14719E-01 ,  1.13939E-01 ,   8.35166E-02 ,  8.18655E-02 ,   1.38891E-03 ,  4.22737E-01 ,  4.22737E-01 ,    4.47485E-01 ,    1.13611E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17750E-07           ,  8.62297E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.43950E-09            ,  0.00000E+00            ,  1.43950E-09            ,  0.00000E+00            , -1.43950E-09            ,  1.43950E-09            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E+02 ,   4.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15010E-01 ,  1.14174E-01 ,   8.40149E-02 ,  8.24162E-02 ,   1.31311E-03 ,  4.29409E-01 ,  4.29409E-01 ,    5.78795E-01 ,    1.12298E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16389E-07           ,  8.75907E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.36094E-09            ,  0.00000E+00            ,  1.36094E-09            ,  0.00000E+00            , -1.36094E-09            ,  1.36094E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E+02 ,   4.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15010E-01 ,  1.14174E-01 ,   8.40149E-02 ,  8.24162E-02 ,   1.31311E-03 ,  4.29409E-01 ,  4.29409E-01 ,    5.78795E-01 ,    1.12298E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16389E-07           ,  8.75907E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.36094E-09            ,  0.00000E+00            ,  1.36094E-09            ,  0.00000E+00            , -1.36094E-09            ,  1.36094E-09            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E+02 ,   5.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15347E-01 ,  1.14461E-01 ,   8.45301E-02 ,  8.30256E-02 ,   1.23288E-03 ,  4.35673E-01 ,  4.35673E-01 ,    7.02084E-01 ,    1.11065E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15111E-07           ,  8.88685E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.27779E-09            ,  0.00000E+00            ,  1.27779E-09            ,  0.00000E+00            , -1.27779E-09            ,  1.27779E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E+02 ,   5.00000E+02 ,    -1.20000E-01 ,      0.00000E+00 ,  1.15347E-01 ,  1.14461E-01 ,   8.45301E-02 ,  8.30256E-02 ,   1.23288E-03 ,  4.35673E-01 ,  4.35673E-01 ,    7.02084E-01 ,    1.11065E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.15111E-07           ,  8.88685E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.27779E-09            ,  0.00000E+00            ,  1.27779E-09            ,  0.00000E+00            , -1.27779E-09            ,  1.27779E-09            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
