         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00003E-01 ,  4.00003E-01 ,    5.08931E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.27470E-12            ,  0.00000E+00            ,  5.27470E-12            ,  0.00000E+00            , -5.27470E-12            ,  5.27470E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84133E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.84133E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15913E-07           ,  0.00000E+00           ,  5.04000E-11           , -6.05412E-12            ,  0.00000E+00            , -6.05412E-12            ,  0.00000E+00            ,  6.05412E-12            , -6.05412E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.82970E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.82970E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15913E-07           ,  0.00000E+00           ,  5.04000E-11           , -6.04206E-12            ,  0.00000E+00            , -6.04206E-12            ,  0.00000E+00            ,  6.04206E-12            , -6.04206E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.27521E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.27521E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15913E-07           ,  0.00000E+00           ,  5.04000E-11           , -5.46737E-12            ,  0.00000E+00            , -5.46737E-12            ,  0.00000E+00            ,  5.46737E-12            , -5.46737E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53569E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -4.53569E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15914E-07           ,  0.00000E+00           ,  5.04000E-11           , -4.70091E-12            ,  0.00000E+00            , -4.70091E-12            ,  0.00000E+00            ,  4.70091E-12            , -4.70091E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60354E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.60354E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15915E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.73480E-12            ,  0.00000E+00            , -3.73480E-12            ,  0.00000E+00            ,  3.73480E-12            , -3.73480E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51878E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.51878E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15916E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.61054E-12            ,  0.00000E+00            , -2.61054E-12            ,  0.00000E+00            ,  2.61054E-12            , -2.61054E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.37713E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.42729E-12            ,  0.00000E+00            , -1.42729E-12            ,  0.00000E+00            ,  1.42729E-12            , -1.42729E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.01005E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.17837E-03 ,  4.00000E-01 ,  4.00000E-01 ,   -3.17837E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.29415E-13            ,  0.00000E+00            , -3.29415E-13            ,  0.00000E+00            ,  3.29415E-13            , -3.29415E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      1.21518E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.05142E-03 ,  4.00000E-01 ,  4.00000E-01 ,    2.05142E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.12614E-13            ,  0.00000E+00            ,  2.12614E-13            ,  0.00000E+00            , -2.12614E-13            ,  2.12614E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
