         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   2.50000E-04 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00000E-01 ,  4.00000E-01 ,    1.27233E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.31867E-13            ,  0.00000E+00            ,  1.31867E-13            ,  0.00000E+00            , -1.31867E-13            ,  1.31867E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00000E-01 ,  4.00000E-01 ,    3.18082E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.97801E-13            ,  0.00000E+00            ,  1.97801E-13            ,  0.00000E+00            , -1.97801E-13            ,  1.97801E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00000E-01 ,  4.00000E-01 ,    6.04356E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.96702E-13            ,  0.00000E+00            ,  2.96702E-13            ,  0.00000E+00            , -2.96702E-13            ,  2.96702E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00001E-01 ,  4.00001E-01 ,    1.03377E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.45053E-13            ,  0.00000E+00            ,  4.45053E-13            ,  0.00000E+00            , -4.45053E-13            ,  4.45053E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00001E-01 ,  4.00001E-01 ,    1.67788E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15921E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.67579E-13            ,  0.00000E+00            ,  6.67579E-13            ,  0.00000E+00            , -6.67579E-13            ,  6.67579E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00001E-01 ,  4.00001E-01 ,    2.64406E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.00137E-12            ,  0.00000E+00            ,  1.00137E-12            ,  0.00000E+00            , -1.00137E-12            ,  1.00137E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00002E-01 ,  4.00002E-01 ,    4.09332E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.50205E-12            ,  0.00000E+00            ,  1.50205E-12            ,  0.00000E+00            , -1.50205E-12            ,  1.50205E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,    -2.20000E-01 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   5.08931E-02 ,  4.00003E-01 ,  4.00003E-01 ,    5.08931E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03228E-12            ,  0.00000E+00            ,  1.03228E-12            ,  0.00000E+00            , -1.03228E-12            ,  1.03228E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84135E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -1.46034E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.51353E-13            ,  0.00000E+00            , -1.51353E-13            ,  0.00000E+00            ,  1.51353E-13            , -1.51353E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -5.84135E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -3.65084E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.27030E-13            ,  0.00000E+00            , -2.27030E-13            ,  0.00000E+00            ,  2.27030E-13            , -2.27030E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
