Open Circuit Voltage Curve

           x_Fe,            x_S,           x_Li,     Ah/kg FeS2,          Volts,     DeltaGibbs
          5.125,          10.25,           20.5,    3.21685e+06,            1.5,   -5.33102e+09
        5.17844,        10.3569,        20.7137,    3.21685e+06,           1.51,    -5.3866e+09
         5.1853,        10.3706,        20.7412,    3.21685e+06,           1.52,   -5.39374e+09
        5.19128,        10.3826,        20.7651,    3.21685e+06,           1.53,   -5.39996e+09
        5.19649,         10.393,        20.7859,    3.21685e+06,           1.54,   -5.40538e+09
        5.20106,        10.4021,        20.8042,    3.21685e+06,           1.55,   -5.41013e+09
        5.20509,        10.4102,        20.8204,    3.21685e+06,           1.56,   -5.41433e+09
        5.20867,        10.4173,        20.8347,    3.21685e+06,           1.57,   -5.41805e+09
        5.21187,        10.4237,        20.8475,    3.21685e+06,           1.58,   -5.42138e+09
        5.21473,        10.4295,        20.8589,    3.21685e+06,           1.59,   -5.42435e+09
        5.21731,        10.4346,        20.8692,    3.21685e+06,            1.6,   -5.42703e+09
        5.21964,        10.4393,        20.8786,    3.21685e+06,           1.61,   -5.42946e+09
        5.22176,        10.4435,        10.5801,    1.62945e+06,           1.62,    -3.5293e+09
        5.22369,        10.4474,        10.5747,    1.62803e+06,           1.63,   -3.52889e+09
        5.22546,        10.4509,        10.5699,    1.62673e+06,           1.64,   -3.52851e+09
        5.22708,        10.4542,         10.332,    1.58962e+06,           1.65,   -3.48447e+09
        5.22594,        10.4519,        10.3212,    1.58831e+06,           1.66,    -3.4821e+09
        5.22419,        10.4484,        10.3084,    1.58687e+06,           1.67,   -3.47916e+09
        5.22226,        10.4445,        10.2943,    1.58529e+06,           1.68,   -3.47593e+09
        5.22013,        10.4403,        10.2788,    1.58355e+06,           1.69,   -3.47235e+09
        5.21778,        10.4356,        10.2617,    1.58163e+06,            1.7,   -3.46838e+09
        5.21516,        10.4303,        10.2426,    1.57948e+06,           1.71,   -3.46394e+09
        5.21223,        10.4245,        10.2213,    1.57707e+06,           1.72,   -3.45897e+09
        5.20896,        10.4179,        10.1973,    1.57436e+06,           1.73,   -3.45337e+09
        5.20528,        10.4106,        10.1702,     1.5713e+06,           1.74,   -3.44704e+09
        5.20113,        10.4023,        10.1396,    1.56781e+06,           1.75,   -3.43984e+09
        5.19644,        10.3929,        10.1046,    1.56381e+06,           1.76,   -3.43163e+09
         5.1911,        10.3822,        10.0647,    1.55923e+06,           1.77,   -3.42221e+09
          5.185,          10.37,        10.0188,    1.55395e+06,           1.78,   -3.41139e+09
        5.17803,        10.3561,        9.96613,    1.54786e+06,           1.79,   -3.39892e+09
        5.17003,        10.3401,        9.90586,    1.54088e+06,            1.8,   -3.38461e+09
        5.16088,        10.3218,        9.83762,    1.53298e+06,           1.81,   -3.36833e+09
        5.15054,        10.3011,         9.7619,    1.52423e+06,           1.82,   -3.35016e+09
        5.13911,        10.2782,         9.6804,    1.51487e+06,           1.83,   -3.33047e+09
        5.12688,        10.2538,        9.59585,    1.50522e+06,           1.84,   -3.30988e+09
          5.125,          10.25,        9.53105,    1.49561e+06,           1.85,   -3.29599e+09
          5.125,          10.25,        9.47145,    1.48625e+06,           1.86,   -3.28361e+09
          5.125,          10.25,        9.41422,    1.47727e+06,           1.87,   -3.27167e+09
          5.125,          10.25,        9.35952,    1.46869e+06,           1.88,    -3.2602e+09
          5.125,          10.25,        9.30719,    1.46048e+06,           1.89,   -3.24918e+09
          5.125,          10.25,        9.25697,     1.4526e+06,            1.9,   -3.23855e+09
          5.125,          10.25,        9.20855,      1.445e+06,           1.91,   -3.22826e+09
          5.125,          10.25,        9.16163,    1.43764e+06,           1.92,   -3.21824e+09
          5.125,          10.25,        9.11594,    1.43047e+06,           1.93,   -3.20844e+09
          5.125,          10.25,        9.07126,    1.42346e+06,           1.94,   -3.19881e+09
          5.125,          10.25,        9.02739,    1.41657e+06,           1.95,   -3.18932e+09
          5.125,          10.25,        8.98415,    1.40979e+06,           1.96,   -3.17992e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           1.97,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           1.98,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           1.99,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,              2,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           2.01,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           2.02,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           2.03,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           2.04,   -2.89698e+09
          5.125,          10.25,         7.6875,    1.20632e+06,           2.05,   -2.89698e+09
          5.125,          10.25,              0,              0,           2.06,   -1.15113e+09
