TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0 	4.84332e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
2e-08 	0 	4.84715e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
3e-08 	0 	4.84352e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
4e-08 	0 	4.84533e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
5.5e-08 	0 	4.83988e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
7.75e-08 	0 	4.84513e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
1.1125e-07 	0 	4.84352e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
1.61875e-07 	0 	4.84244e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
2.37813e-07 	0 	4.84423e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
3.51719e-07 	0 	4.84352e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
5.22578e-07 	0 	4.84352e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
7.78867e-07 	0 	4.84352e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
1.1633e-06 	0 	4.84342e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
1.73995e-06 	0 	4.84358e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
2.60493e-06 	0 	4.84352e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
3.90239e-06 	0 	4.84353e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
5.84859e-06 	0 	4.84349e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
8.76788e-06 	0 	4.84352e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
1e-05 	0 	4.84355e-10 	0.92 	0.04 	0.04 	0.0187802 	0 	
