TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [A/m2]"
"Cathode Capacity [A-s/m2] "
"Cathode DepthOfDischarge [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"Cathode Capacity Left [A-s/m2] "
"AnodeCurrent [A/m2]"
"Anode Capacity [A-s/m2] "
"Anode DepthOfDischarge [A-s/m2] "
"Discharged Anode Capacity [A-s/m2] "
"Anode Capacity Left [A-s/m2] "
"OCV_Quick [volts] "
"TemperatureCathode [K]"
       0.00000E+00,       3.80000E+00,       1.16636E-01,       1.01707E+06,       1.30393E+05,       0.00000E+00,       8.86675E+05,       8.41727E+00 ,      8.23036E+06 ,      1.64607E+06,      0.00000E+00,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       1.00000E-08,       3.80000E+00,       1.25425E+01,       1.01707E+06,       1.30393E+05,       1.25597E-07,       8.86675E+05,       1.25415E+01 ,      8.23036E+06 ,      1.64607E+06,      1.25412E-07,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       2.00000E-08,       3.80000E+00,       1.25549E+01,       1.01707E+06,       1.30393E+05,       2.51150E-07,       8.86675E+05,       1.25549E+01 ,      8.23036E+06 ,      1.64607E+06,      2.50961E-07,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       3.00000E-08,       3.80000E+00,       1.25555E+01,       1.01707E+06,       1.30393E+05,       3.76701E-07,       8.86675E+05,       1.25555E+01 ,      8.23036E+06 ,      1.64607E+06,      3.76517E-07,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       4.00000E-08,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       5.02253E-07,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      5.02069E-07,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       5.50000E-08,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       6.90582E-07,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      6.90397E-07,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       7.75000E-08,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       9.73074E-07,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      9.72890E-07,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       1.11250E-07,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       1.39681E-06,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      1.39663E-06,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       1.61875E-07,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       2.03242E-06,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      2.03224E-06,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       2.37813E-07,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       2.98583E-06,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      2.98565E-06,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       3.51719E-07,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       4.41595E-06,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      4.41577E-06,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       5.22578E-07,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       6.56113E-06,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      6.56094E-06,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       7.78867E-07,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       9.77889E-06,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      9.77871E-06,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       1.16330E-06,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       1.46055E-05,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      1.46054E-05,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       1.73995E-06,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       2.18455E-05,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      2.18453E-05,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       2.60493E-06,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       3.27055E-05,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      3.27053E-05,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       3.90239E-06,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       4.89954E-05,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      4.89952E-05,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       5.84859E-06,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       7.34303E-05,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      7.34301E-05,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       8.76788E-06,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       1.10083E-04,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      1.10082E-04,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
       1.00000E-05,       3.80000E+00,       1.25552E+01,       1.01707E+06,       1.30393E+05,       1.25552E-04,       8.86675E+05,       1.25552E+01 ,      8.23036E+06 ,      1.64607E+06,      1.25552E-04,     6.58429E+06 ,      4.01321E+00,       2.90000E+02
