TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.00127 	0 	0.92 	0.04 	0.04 	-0.07 	3.8 	
1e-08 	0.00127 	8.2303e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
2e-08 	0.00127 	8.23811e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
3e-08 	0.00127 	8.23375e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
4e-08 	0.00127 	8.23757e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
5.5e-08 	0.00127 	8.22933e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
7.75e-08 	0.00127 	8.23672e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
1.1125e-07 	0.00127 	8.23392e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
1.61875e-07 	0.00127 	8.23355e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
2.37813e-07 	0.00127 	8.2348e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
3.51719e-07 	0.00127 	8.23412e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
5.22578e-07 	0.00127 	8.23446e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
7.78867e-07 	0.00127 	8.23429e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
1.1633e-06 	0.00127 	8.23434e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
1.73995e-06 	0.00127 	8.23427e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
2.60493e-06 	0.00127 	8.23429e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
3.90239e-06 	0.00127 	8.23427e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
5.84859e-06 	0.00127 	8.23432e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
8.76788e-06 	0.00127 	8.23429e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
1e-05 	0.00127 	8.23431e-09 	0.92 	0.04 	0.04 	0.018787 	3.80007 	
