TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0.0007874 	8.7184e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
2e-08 	0.0007874 	8.72313e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
3e-08 	0.0007874 	8.71714e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
4e-08 	0.0007874 	8.72004e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
5.5e-08 	0.0007874 	8.71502e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
7.75e-08 	0.0007874 	8.72043e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
1.1125e-07 	0.0007874 	8.71841e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
1.61875e-07 	0.0007874 	8.71751e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
2.37813e-07 	0.0007874 	8.71903e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
3.51719e-07 	0.0007874 	8.71834e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
5.22578e-07 	0.0007874 	8.71848e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
7.78867e-07 	0.0007874 	8.71833e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
1.1633e-06 	0.0007874 	8.71845e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
1.73995e-06 	0.0007874 	8.71842e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
2.60493e-06 	0.0007874 	8.7184e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
3.90239e-06 	0.0007874 	8.71839e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
5.84859e-06 	0.0007874 	8.71842e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
8.76788e-06 	0.0007874 	8.71841e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
1e-05 	0.0007874 	8.7184e-09 	0.92 	0.04 	0.04 	0.0187872 	-9.43238e-09 	
