      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  0.00000E+00 ,   1.00000E-08  ,       -2.3102286E-08 ,        3.3947755E-14 ,        5.3835560E-08 ,         3.0733308E-08
  1.00000E-08 ,   2.00000E-08  ,       -2.3102286E-08 ,        3.3947798E-14 ,        5.3835561E-08 ,         3.0733309E-08
  2.00000E-08 ,   3.00000E-08  ,       -2.3102286E-08 ,        3.3947798E-14 ,        5.3835561E-08 ,         3.0733309E-08
  3.00000E-08 ,   4.00000E-08  ,       -2.3102286E-08 ,        3.3947798E-14 ,        5.3835561E-08 ,         3.0733309E-08
  4.00000E-08 ,   5.50000E-08  ,       -3.4653429E-08 ,        5.0921698E-14 ,        8.0753341E-08 ,         4.6099963E-08
  5.50000E-08 ,   7.75000E-08  ,       -5.1980143E-08 ,        7.6382546E-14 ,        1.2113001E-07 ,         6.9149944E-08
  7.75000E-08 ,   1.11250E-07  ,       -7.7970215E-08 ,        1.1457382E-13 ,        1.8169502E-07 ,         1.0372492E-07
  1.11250E-07 ,   1.61875E-07  ,       -1.1695532E-07 ,        1.7186073E-13 ,        2.7254253E-07 ,         1.5558738E-07
  1.61875E-07 ,   2.37813E-07  ,       -1.7543298E-07 ,        2.5779109E-13 ,        4.0881379E-07 ,         2.3338106E-07
  2.37813E-07 ,   3.51719E-07  ,       -2.6314947E-07 ,        3.8668664E-13 ,        6.1322068E-07 ,         3.5007159E-07
  3.51719E-07 ,   5.22578E-07  ,       -3.9472421E-07 ,        5.8002996E-13 ,        9.1983102E-07 ,         5.2510739E-07
  5.22578E-07 ,   7.78867E-07  ,       -5.9208632E-07 ,        8.7004494E-13 ,        1.3797465E-06 ,         7.8766109E-07
  7.78867E-07 ,   1.16330E-06  ,       -8.8812948E-07 ,        1.3050674E-12 ,        2.0696198E-06 ,         1.1814916E-06
  1.16330E-06 ,   1.73995E-06  ,       -1.3321942E-06 ,        1.9576011E-12 ,        3.1044297E-06 ,         1.7722374E-06
  1.73995E-06 ,   2.60493E-06  ,       -1.9982913E-06 ,        2.9364017E-12 ,        4.6566445E-06 ,         2.6583562E-06
  2.60493E-06 ,   3.90239E-06  ,       -2.9974370E-06 ,        4.4046025E-12 ,        6.9849668E-06 ,         3.9875342E-06
  3.90239E-06 ,   5.84859E-06  ,       -4.4961555E-06 ,        6.6069037E-12 ,        1.0477450E-05 ,         5.9813014E-06
  5.84859E-06 ,   8.76788E-06  ,       -6.7442332E-06 ,        9.9103556E-12 ,        1.5716175E-05 ,         8.9719520E-06
  8.76788E-06 ,   1.00000E-05  ,       -2.8464839E-06 ,        4.1827835E-12 ,        6.6331988E-06 ,         3.7867191E-06
