       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  0.00000E+00 ,   1.00000E-08 , -1.87797E-02 ,  1.80581E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25547E+01 ,  1.31082E-03 ,  1.43836E-08 ,  1.56715E-02 ,  1.69824E-02
  1.00000E-08 ,   2.00000E-08 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  2.00000E-08 ,   3.00000E-08 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  3.00000E-08 ,   4.00000E-08 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  4.00000E-08 ,   5.50000E-08 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  5.50000E-08 ,   7.75000E-08 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  7.75000E-08 ,   1.11250E-07 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  1.11250E-07 ,   1.61875E-07 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  1.61875E-07 ,   2.37813E-07 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  2.37813E-07 ,   3.51719E-07 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  3.51719E-07 ,   5.22578E-07 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  5.22578E-07 ,   7.78867E-07 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  7.78867E-07 ,   1.16330E-06 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  1.16330E-06 ,   1.73995E-06 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  1.73995E-06 ,   2.60493E-06 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  2.60493E-06 ,   3.90239E-06 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  3.90239E-06 ,   5.84859E-06 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  5.84859E-06 ,   8.76788E-06 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
  8.76788E-06 ,   1.00000E-05 , -1.87797E-02 ,  1.80589E-07 ,  3.78122E+00 ,  3.80000E+00 ,  4.01321E+00 , -3.52367E-02 ,  3.97797E+00 ,  1.25552E+01 ,  1.31077E-03 ,  1.43836E-08 ,  1.56709E-02 ,  1.69817E-02
