  Voltage,    Ifwd,   Iexchange_f,   Beta_f,      Irev,   Iexchange_r,   Beta_r,      Inet,   fes2_site 
        -1 ,  5.1918e-13,    0.013964,         0.5,  -3.756e+08,    0.013964,         0.5,  -3.756e+08,         1 
      -0.8 ,  2.5837e-12,    0.013964,         0.5, -7.5476e+07,    0.013964,         0.5, -7.5476e+07,         1 
      -0.6 ,  1.2858e-11,    0.013964,         0.5, -1.5167e+07,    0.013964,         0.5, -1.5167e+07,         1 
      -0.4 ,  6.3985e-11,    0.013964,         0.5, -3.0477e+06,    0.013964,         0.5, -3.0477e+06,         1 
      -0.2 ,  3.1842e-10,    0.013964,         0.5, -6.1242e+05,    0.013964,         0.5, -6.1242e+05,         1 
         0 ,  1.5846e-09,    0.013964,         0.5, -1.2306e+05,    0.013964,         0.5, -1.2306e+05,         1 
       0.2 ,  7.8857e-09,    0.013964,         0.5,      -24729,    0.013964,         0.5,      -24729,         1 
       0.4 ,  3.9243e-08,    0.013964,         0.5,     -4969.2,    0.013964,         0.5,     -4969.2,         1 
       0.6 ,  1.9529e-07,    0.013964,         0.5,     -998.55,    0.013964,         0.5,     -998.55,         1 
       0.8 ,  9.7186e-07,    0.013964,         0.5,     -200.65,    0.013964,         0.5,     -200.65,         1 
         1 ,  4.8364e-06,    0.013964,         0.5,     -40.321,    0.013964,         0.5,     -40.321,         1 
     1.993 ,    0.013964,    0.013964,         0.5,   -0.013964,    0.013964,         0.5, -1.4506e-16,         1 
