TITLE = "EMF  = 1.99309 Volts"
VARIABLES =  "Voltage"  "Rfwd"  "Rrev"  "Rnet"  "Ifwd"   "Irev"  "Inet"
        -1        38929  5.3811e-17       38929 -3.7561e+08   5.192e-13 -3.7561e+08
      -0.8       7822.6  2.6779e-16      7822.6 -7.5477e+07  2.5838e-12 -7.5477e+07
      -0.6       1571.9  1.3326e-15      1571.9 -1.5167e+07  1.2858e-11 -1.5167e+07
      -0.4       315.87  6.6318e-15      315.87 -3.0477e+06  6.3987e-11 -3.0477e+06
      -0.2       63.474  3.3003e-14      63.474 -6.1243e+05  3.1843e-10 -6.1243e+05
         0       12.755  1.6424e-13      12.755 -1.2307e+05  1.5846e-09 -1.2307e+05
       0.2        2.563  8.1731e-13       2.563      -24729  7.8859e-09      -24729
       0.4      0.51503  4.0673e-12     0.51503     -4969.3  3.9244e-08     -4969.3
       0.6      0.10349  2.0241e-11     0.10349     -998.57  1.9529e-07     -998.57
       0.8     0.020797  1.0073e-10    0.020797     -200.66  9.7187e-07     -200.66
    0.9931    0.0044174  4.7421e-10   0.0044174     -42.622  4.5755e-06     -42.622
         1     0.004179  5.0126e-10    0.004179     -40.322  4.8365e-06     -40.322
     1.243   0.00059432  3.5247e-09  0.00059432     -5.7343  3.4008e-05     -5.7343
     1.493    7.996e-05  2.6198e-08  7.9933e-05    -0.77149  0.00025278    -0.77124
     1.643   2.3998e-05   8.729e-08  2.3911e-05    -0.23155  0.00084222    -0.23071
     1.793   7.2026e-06  2.9084e-07  6.9118e-06   -0.069495   0.0028062   -0.066689
     1.893   3.2287e-06   6.488e-07  2.5799e-06   -0.031152     0.00626   -0.024892
     1.943   2.1617e-06  9.6904e-07  1.1927e-06   -0.020858   0.0093498   -0.011508
     1.973   1.6993e-06  1.2328e-06  4.6651e-07   -0.016396    0.011894  -0.0045012
     1.983   1.5683e-06  1.3358e-06  2.3251e-07   -0.015131    0.012888  -0.0022434
     1.993   1.4473e-06  1.4473e-06 -3.8116e-21   -0.013965    0.013965  3.6777e-17
     2.003   1.3358e-06  1.5683e-06 -2.3251e-07   -0.012888    0.015131   0.0022434
     2.013   1.2328e-06  1.6993e-06 -4.6651e-07   -0.011894    0.016396   0.0045012
     2.043   9.6904e-07  2.1617e-06 -1.1927e-06  -0.0093498    0.020858    0.011508
     2.093    6.488e-07  3.2287e-06 -2.5799e-06    -0.00626    0.031152    0.024892
     2.193   2.9084e-07  7.2026e-06 -6.9118e-06  -0.0028062    0.069495    0.066689
     2.343    8.729e-08  2.3998e-05 -2.3911e-05 -0.00084222     0.23155     0.23071
     2.493   2.6198e-08   7.996e-05 -7.9933e-05 -0.00025278     0.77149     0.77124
     2.743   3.5247e-09  0.00059432 -0.00059432 -3.4008e-05      5.7343      5.7343
     2.993   4.7421e-10   0.0044174  -0.0044174 -4.5755e-06      42.622      42.622
