  Voltage,    Ifwd,   Iexchange_f,   Beta_f,      Irev,   Iexchange_r,   Beta_r,      Inet,   fes2_site 
        -1 ,   5.192e-13,    0.013965,         0.5, -3.7561e+08,    0.013965,         0.5, -3.7561e+08,         1 
      -0.8 ,  2.5838e-12,    0.013965,         0.5, -7.5477e+07,    0.013965,         0.5, -7.5477e+07,         1 
      -0.6 ,  1.2858e-11,    0.013965,         0.5, -1.5167e+07,    0.013965,         0.5, -1.5167e+07,         1 
      -0.4 ,  6.3987e-11,    0.013965,         0.5, -3.0477e+06,    0.013965,         0.5, -3.0477e+06,         1 
      -0.2 ,  3.1843e-10,    0.013965,         0.5, -6.1243e+05,    0.013965,         0.5, -6.1243e+05,         1 
         0 ,  1.5846e-09,    0.013965,         0.5, -1.2307e+05,    0.013965,         0.5, -1.2307e+05,         1 
       0.2 ,  7.8859e-09,    0.013965,         0.5,      -24729,    0.013965,         0.5,      -24729,         1 
       0.4 ,  3.9244e-08,    0.013965,         0.5,     -4969.3,    0.013965,         0.5,     -4969.3,         1 
       0.6 ,  1.9529e-07,    0.013965,         0.5,     -998.57,    0.013965,         0.5,     -998.57,         1 
       0.8 ,  9.7187e-07,    0.013965,         0.5,     -200.66,    0.013965,         0.5,     -200.66,         1 
         1 ,  4.8365e-06,    0.013965,         0.5,     -40.322,    0.013965,         0.5,     -40.322,         1 
     1.493 ,  0.00025278,    0.013965,         0.5,    -0.77149,    0.013965,         0.5,    -0.77124,         1 
     1.793 ,   0.0028062,    0.013965,         0.5,   -0.069495,    0.013965,         0.5,   -0.066689,         1 
     1.893 ,     0.00626,    0.013965,         0.5,   -0.031152,    0.013965,         0.5,   -0.024892,         1 
     1.943 ,   0.0093498,    0.013965,         0.5,   -0.020858,    0.013965,         0.5,   -0.011508,         1 
     1.973 ,    0.011894,    0.013965,         0.5,   -0.016396,    0.013965,         0.5,  -0.0045012,         1 
     1.983 ,    0.012888,    0.013965,         0.5,   -0.015131,    0.013965,         0.5,  -0.0022434,         1 
     1.993 ,    0.013965,    0.013965,         0.5,   -0.013965,    0.013965,         0.5,  3.6777e-17,         1 
     2.003 ,    0.015131,    0.013965,         0.5,   -0.012888,    0.013965,         0.5,   0.0022434,         1 
     2.013 ,    0.016396,    0.013965,         0.5,   -0.011894,    0.013965,         0.5,   0.0045012,         1 
     2.043 ,    0.020858,    0.013965,         0.5,  -0.0093498,    0.013965,         0.5,    0.011508,         1 
     2.093 ,    0.031152,    0.013965,         0.5,    -0.00626,    0.013965,         0.5,    0.024892,         1 
     2.193 ,    0.069495,    0.013965,         0.5,  -0.0028062,    0.013965,         0.5,    0.066689,         1 
     2.493 ,     0.77149,    0.013965,         0.5, -0.00025278,    0.013965,         0.5,     0.77124,         1 
