TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	1.45e-10 	0.92 	0.04 	0.04 	0.0102491 	-1.26476e-10 	
1e-08 	0.0007874 	-3.81367e-12 	0.92 	0.04 	0.04 	0.0102999 	4.23581e-15 	
2e-08 	0.0007874 	-3.63194e-13 	0.92 	0.04 	0.04 	0.0102999 	4.22829e-15 	
3e-08 	0.0007874 	1.99766e-12 	0.92 	0.04 	0.04 	0.0102999 	4.22078e-15 	
4e-08 	0.0007874 	-7.26388e-13 	0.92 	0.04 	0.04 	0.0102999 	4.21327e-15 	
5.5e-08 	0.0007874 	-2.17921e-12 	0.92 	0.04 	0.04 	0.0102999 	4.202e-15 	
7.75e-08 	0.0007874 	1.77574e-12 	0.92 	0.04 	0.04 	0.0102999 	4.18509e-15 	
1.1125e-07 	0.0007874 	-6.45625e-13 	0.92 	0.04 	0.04 	0.0102999 	4.15974e-15 	
1.61875e-07 	0.0007874 	-3.58611e-13 	0.92 	0.04 	0.04 	0.0102999 	4.1217e-15 	
2.37813e-07 	0.0007874 	-7.15796e-14 	0.92 	0.04 	0.04 	0.0102999 	4.06465e-15 	
3.51719e-07 	0.0007874 	2.87223e-13 	0.92 	0.04 	0.04 	0.0102999 	3.97908e-15 	
5.22578e-07 	0.0007874 	-3.15237e-14 	0.92 	0.04 	0.04 	0.0102999 	3.85072e-15 	
7.78867e-07 	0.0007874 	-8.44899e-14 	0.92 	0.04 	0.04 	0.0102999 	3.65817e-15 	
1.1633e-06 	0.0007874 	7.16668e-14 	0.92 	0.04 	0.04 	0.0102999 	3.36935e-15 	
1.73995e-06 	0.0007874 	-1.13889e-14 	0.92 	0.04 	0.04 	0.0102999 	2.93613e-15 	
2.60493e-06 	0.0007874 	6.00793e-15 	0.92 	0.04 	0.04 	0.0102999 	2.28629e-15 	
3.90239e-06 	0.0007874 	-5.68826e-15 	0.92 	0.04 	0.04 	0.0102999 	1.31153e-15 	
5.84859e-06 	0.0007874 	1.05932e-14 	0.92 	0.04 	0.04 	0.0102999 	-1.50601e-16 	
8.76788e-06 	0.0007874 	1.10651e-14 	0.92 	0.04 	0.04 	0.0102999 	-2.3438e-15 	
1.31468e-05 	0.0007874 	3.73785e-15 	0.92 	0.04 	0.04 	0.0102999 	-5.63361e-15 	
1.97152e-05 	0.0007874 	1.97729e-14 	0.92 	0.04 	0.04 	0.0102999 	-1.05683e-14 	
2.95678e-05 	0.0007874 	1.703e-14 	0.92 	0.04 	0.04 	0.0102999 	-1.79704e-14 	
4.43468e-05 	0.0007874 	3.06718e-14 	0.92 	0.04 	0.04 	0.0102999 	-2.90734e-14 	
6.65151e-05 	0.0007874 	4.54512e-14 	0.92 	0.04 	0.04 	0.0102999 	-4.57281e-14 	
9.97677e-05 	0.0007874 	6.92793e-14 	0.92 	0.04 	0.04 	0.0102999 	-7.071e-14 	
0.000149647 	0.0007874 	1.03879e-13 	0.92 	0.04 	0.04 	0.0102999 	-1.08183e-13 	
0.000224465 	0.0007874 	1.56525e-13 	0.92 	0.04 	0.04 	0.0102999 	-1.64392e-13 	
0.000336692 	0.0007874 	2.33413e-13 	0.92 	0.04 	0.04 	0.0102998 	-2.48706e-13 	
0.000505033 	0.0007874 	3.50795e-13 	0.92 	0.04 	0.04 	0.0102998 	-3.75176e-13 	
0.000757545 	0.0007874 	5.2608e-13 	0.92 	0.04 	0.04 	0.0102997 	-5.64881e-13 	
0.001 	0.0007874 	6.94279e-13 	0.92 	0.04 	0.04 	0.0102996 	-7.47027e-13 	
