TITLE = "Solution on Domain SurDomain1D_0"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0 	8.0556e-12 	0.92 	0.04 	0.04 	0.0102491 	0 	
1e-08 	0 	4.22389e-16 	0.92 	0.04 	0.04 	0.0103075 	0 	
2e-08 	0 	-1.81181e-13 	0.92 	0.04 	0.04 	0.0103075 	0 	
3e-08 	0 	3.63631e-13 	0.92 	0.04 	0.04 	0.0103075 	0 	
4e-08 	0 	-1.8118e-13 	0.92 	0.04 	0.04 	0.0103075 	0 	
5.5e-08 	0 	-1.20645e-13 	0.92 	0.04 	0.04 	0.0103075 	0 	
7.75e-08 	0 	8.11378e-14 	0.92 	0.04 	0.04 	0.0103075 	0 	
1.1125e-07 	0 	4.26295e-16 	0.92 	0.04 	0.04 	0.0103075 	0 	
1.61875e-07 	0 	-3.54441e-14 	0.92 	0.04 	0.04 	0.0103075 	0 	
2.37813e-07 	0 	4.31177e-16 	0.92 	0.04 	0.04 	0.0103075 	0 	
3.51719e-07 	0 	1.63788e-14 	0.92 	0.04 	0.04 	0.0103075 	0 	
5.22578e-07 	0 	-1.01867e-14 	0.92 	0.04 	0.04 	0.0103075 	0 	
7.78867e-07 	0 	-1.37198e-14 	0.92 	0.04 	0.04 	0.0103075 	0 	
1.1633e-06 	0 	9.91475e-15 	0.92 	0.04 	0.04 	0.0103075 	0 	
1.73995e-06 	0 	4.89125e-16 	0.92 	0.04 	0.04 	0.0103075 	0 	
2.60493e-06 	0 	-1.57703e-15 	0.92 	0.04 	0.04 	0.0103075 	0 	
3.90239e-06 	0 	-8.27139e-16 	0.92 	0.04 	0.04 	0.0103075 	0 	
5.84859e-06 	0 	1.58075e-15 	0.92 	0.04 	0.04 	0.0103075 	0 	
8.76788e-06 	0 	7.60239e-16 	0.92 	0.04 	0.04 	0.0103075 	0 	
1.31468e-05 	0 	9.29164e-16 	0.92 	0.04 	0.04 	0.0103075 	0 	
1.97152e-05 	0 	1.18255e-15 	0.92 	0.04 	0.04 	0.0103075 	0 	
2.95678e-05 	0 	1.56263e-15 	0.92 	0.04 	0.04 	0.0103074 	0 	
4.43468e-05 	0 	2.00988e-15 	0.92 	0.04 	0.04 	0.0103074 	0 	
6.65151e-05 	0 	2.98794e-15 	0.92 	0.04 	0.04 	0.0103074 	0 	
9.97677e-05 	0 	4.37994e-15 	0.92 	0.04 	0.04 	0.0103074 	0 	
0.000149647 	0 	6.19488e-15 	0.92 	0.04 	0.04 	0.0103074 	0 	
0.000224465 	0 	9.03259e-15 	0.92 	0.04 	0.04 	0.0103074 	0 	
0.000336692 	0 	1.34267e-14 	0.92 	0.04 	0.04 	0.0103074 	0 	
0.000505033 	0 	1.99154e-14 	0.92 	0.04 	0.04 	0.0103073 	0 	
0.000757545 	0 	2.96314e-14 	0.92 	0.04 	0.04 	0.0103072 	0 	
0.001 	0 	3.89992e-14 	0.92 	0.04 	0.04 	0.0103072 	0 	
