TITLE = "Time versus Current or Voltage"
VARIABLES = " T [s]"
"Voltage [volts] "
"CathodeCurrent [A/m2]"
"Cathode Capacity [A-s/m2] "
"Cathode DepthOfDischarge [A-s/m2] "
"Discharged Cathode Capacity [A-s/m2] "
"Cathode Capacity Left [A-s/m2] "
"AnodeCurrent [A/m2]"
"Anode Capacity [A-s/m2] "
"Anode DepthOfDischarge [A-s/m2] "
"Discharged Anode Capacity [A-s/m2] "
"Anode Capacity Left [A-s/m2] "
"OCV_Quick [volts] "
"TemperatureCathode [K]"
       0.00000E+00,       3.90000E+00,       1.70597E-01,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.70598E-01 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.00000E-08,       3.91309E+00,       1.22728E-08,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       9.99999E-09 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       2.00000E-08,       3.91309E+00,       2.02478E-08,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       2.00001E-08 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       3.00000E-08,       3.91309E+00,       3.00803E-08,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       3.00000E-08 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       4.00000E-08,       3.91309E+00,       4.02563E-08,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       4.00000E-08 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       5.50000E-08,       3.91309E+00,       5.51768E-08,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       5.50001E-08 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       7.75000E-08,       3.91309E+00,       7.73857E-08,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       7.75000E-08 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.11250E-07,       3.91309E+00,       1.11214E-07,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.11250E-07 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       1.61875E-07,       3.91309E+00,       1.61786E-07,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       1.61875E-07 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
       2.37813E-07,       3.91309E+00,       2.37815E-07,       1.01707E+06,       3.89727E+05,       2.59334E+05,       6.27341E+05,       2.37813E-07 ,      8.23036E+06 ,      1.90541E+06,      2.59334E+05,     6.32495E+06 ,      3.91309E+00,       2.98150E+02
