TITLE = "Solution on Domain SurDomain1D_2"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
0 	0.00127 	1.36944e-10 	0.92 	0.04 	0.04 	0.0102491 	3.9 	
1e-08 	0.00127 	1.99712e-12 	0.92 	0.04 	0.04 	0.0103073 	3.91308 	
2e-08 	0.00127 	-2.36137e-12 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
3e-08 	0.00127 	-1.09013e-12 	0.92 	0.04 	0.04 	0.0103075 	3.9131 	
4e-08 	0.00127 	7.25914e-13 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
5.5e-08 	0.00127 	-1.09012e-12 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
7.75e-08 	0.00127 	1.37164e-12 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
1.1125e-07 	0.00127 	-6.99966e-13 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
1.61875e-07 	0.00127 	-2.87401e-13 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
2.37813e-07 	0.00127 	2.14862e-13 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
3.51719e-07 	0.00127 	4.75326e-14 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
5.22578e-07 	0.00127 	-1.85168e-16 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
7.78867e-07 	0.00127 	-7.08761e-14 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
1.1633e-06 	0.00127 	2.35036e-16 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
1.73995e-06 	0.00127 	-5.68536e-15 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
2.60493e-06 	0.00127 	-9.31713e-15 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
3.90239e-06 	0.00127 	2.44264e-14 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
5.84859e-06 	0.00127 	-8.82281e-15 	0.92 	0.04 	0.04 	0.0103075 	3.91309 	
