         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99411E-03 ,  6.00000E-01 ,  6.00000E-01 ,    9.99411E-05 ,    7.48959E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.03582E-12            ,  0.00000E+00            , -1.03582E-12            ,  0.00000E+00            ,  1.03582E-12            , -1.03582E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99410E-03 ,  6.00000E-01 ,  6.00000E-01 ,    1.99882E-04 ,    7.48958E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.03581E-12            ,  0.00000E+00            , -1.03581E-12            ,  0.00000E+00            ,  1.03581E-12            , -1.03581E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99408E-03 ,  6.00000E-01 ,  6.00000E-01 ,    3.49793E-04 ,    7.48958E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -1.55372E-12            ,  0.00000E+00            , -1.55372E-12            ,  0.00000E+00            ,  1.55372E-12            , -1.55372E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99408E-03 ,  6.00000E-01 ,  6.00000E-01 ,    3.99764E-04 ,    7.48958E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76241E-06           ,  7.53982E-09           , -5.17907E-13            ,  0.00000E+00            , -5.17907E-13            ,  0.00000E+00            ,  5.17907E-13            , -5.17907E-13            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99406E-03 ,  6.00000E-01 ,  6.00000E-01 ,    5.99645E-04 ,    7.48958E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -2.07162E-12            ,  0.00000E+00            , -2.07162E-12            ,  0.00000E+00            ,  2.07162E-12            , -2.07162E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99404E-03 ,  6.00000E-01 ,  6.00000E-01 ,    7.99526E-04 ,    7.48958E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -2.07162E-12            ,  0.00000E+00            , -2.07162E-12            ,  0.00000E+00            ,  2.07162E-12            , -2.07162E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99402E-03 ,  6.00001E-01 ,  6.00001E-01 ,    9.99406E-04 ,    7.48958E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -2.07161E-12            ,  0.00000E+00            , -2.07161E-12            ,  0.00000E+00            ,  2.07161E-12            , -2.07161E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.20000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -9.99401E-03 ,  6.00001E-01 ,  6.00001E-01 ,    1.19929E-03 ,    7.48957E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -2.07161E-12            ,  0.00000E+00            , -2.07161E-12            ,  0.00000E+00            ,  2.07161E-12            , -2.07161E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E-01 ,   1.40000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99399E-03 ,  6.00001E-01 ,  6.00001E-01 ,    1.39917E-03 ,    7.48957E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -2.07161E-12            ,  0.00000E+00            , -2.07161E-12            ,  0.00000E+00            ,  2.07161E-12            , -2.07161E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40000E-01 ,   1.60000E-01 ,     0.00000E+00 ,      3.90000E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99397E-03 ,  6.00001E-01 ,  6.00001E-01 ,    1.59905E-03 ,    7.48957E+02 ,    1.87240E+03 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -2.07160E-12            ,  0.00000E+00            , -2.07160E-12            ,  0.00000E+00            ,  2.07160E-12            , -2.07160E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
