TITLE = "Solution on Domain SurDomain1D_1"
VARIABLES = "t [s]"  
"x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(AnodeVolt)" 	
0 	0.0007874 	0 	0.92 	0.04 	0.04 	-0.07 	0 	
1e-08 	0.0007874 	1.03765e-08 	0.92 	0.04 	0.04 	0.0350206 	-2.66971e-07 	
2e-08 	0.0007874 	1.03777e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
3e-08 	0.0007874 	1.03719e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
4e-08 	0.0007874 	1.03784e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
5.5e-08 	0.0007874 	1.03769e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
7.75e-08 	0.0007874 	1.03761e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
1.1125e-07 	0.0007874 	1.03768e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
1.61875e-07 	0.0007874 	1.03759e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
2.37813e-07 	0.0007874 	1.03773e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
3.51719e-07 	0.0007874 	1.03768e-08 	0.92 	0.04 	0.04 	0.0350213 	-2.66974e-07 	
