--------------------- VCS_MULTIPHASE_EQUIL FINAL REPORT -----------------------------
Temperature  =        2000 kelvin
Pressure     =  1.0132e+05 Pascal
Total Volume =      295.46 m**3
Number Basis optimizations = 5
Number VCS iterations = 24
        Name,       Phase,  PhaseMoles,  Mole_Fract,  Molalities,   ActCoeff,    Activity,  ChemPotSS0,     ChemPot,   mole_num,       PMVol, Phase_Volume
            ,            ,      (kmol),            ,            ,           ,            ,    (J/kmol),    (J/kmol),     (kmol), (m**3/kmol),       (m**3)
          H2,   gri30_mix,   1.800e+00,   4.433e-01,   0.000e+00,   1.000e+00,   4.433e-01,  -3.239e+02,  -3.374e+02,  7.982e-01,   1.641e+02,   2.955e+02
           H,   gri30_mix,   1.800e+00,   1.084e-03,   0.000e+00,   1.000e+00,   1.084e-03,  -5.519e+01,  -1.687e+02,  1.951e-03,   1.641e+02,   2.955e+02
           O,   gri30_mix,   1.800e+00,   1.251e-10,   0.000e+00,   1.000e+00,   1.251e-10,  -1.176e+02,  -4.968e+02,  2.252e-10,   1.641e+02,   2.955e+02
          O2,   gri30_mix,   1.800e+00,   3.501e-14,   0.000e+00,   1.000e+00,   3.501e-14,  -4.783e+02,  -9.936e+02,  6.304e-14,   1.641e+02,   2.955e+02
          OH,   gri30_mix,   1.800e+00,   7.008e-08,   0.000e+00,   1.000e+00,   7.008e-08,  -3.916e+02,  -6.655e+02,  1.262e-07,   1.641e+02,   2.955e+02
         H2O,   gri30_mix,   1.800e+00,   2.875e-04,   0.000e+00,   1.000e+00,   2.875e-04,  -6.986e+02,  -8.342e+02,  5.176e-04,   1.641e+02,   2.955e+02
         HO2,   gri30_mix,   1.800e+00,   3.978e-17,   0.000e+00,   1.000e+00,   3.978e-17,  -5.343e+02,  -1.162e+03,  7.161e-17,   1.641e+02,   2.955e+02
        H2O2,   gri30_mix,   1.800e+00,   1.006e-16,   0.000e+00,   1.000e+00,   1.006e-16,  -7.185e+02,  -1.331e+03,  1.810e-16,   1.641e+02,   2.955e+02
           C,   gri30_mix,   1.800e+00,   2.441e-12,   0.000e+00,   1.000e+00,   2.441e-12,   3.567e+02,  -8.795e+01,  4.395e-12,   1.641e+02,   2.955e+02
          CH,   gri30_mix,   1.800e+00,   8.752e-12,   0.000e+00,   1.000e+00,   8.752e-12,   1.667e+02,  -2.567e+02,  1.576e-11,   1.641e+02,   2.955e+02
         CH2,   gri30_mix,   1.800e+00,   1.029e-09,   0.000e+00,   1.000e+00,   1.029e-09,  -8.126e+01,  -4.254e+02,  1.852e-09,   1.641e+02,   2.955e+02
      CH2(S),   gri30_mix,   1.800e+00,   4.984e-11,   0.000e+00,   1.000e+00,   4.984e-11,  -3.091e+01,  -4.254e+02,  8.972e-11,   1.641e+02,   2.955e+02
         CH3,   gri30_mix,   1.800e+00,   3.251e-07,   0.000e+00,   1.000e+00,   3.251e-07,  -3.457e+02,  -5.941e+02,  5.852e-07,   1.641e+02,   2.955e+02
         CH4,   gri30_mix,   1.800e+00,   6.755e-06,   0.000e+00,   1.000e+00,   6.755e-06,  -5.649e+02,  -7.628e+02,  1.216e-05,   1.641e+02,   2.955e+02
          CO,   gri30_mix,   1.800e+00,   4.439e-01,   0.000e+00,   1.000e+00,   4.439e-01,  -5.712e+02,  -5.847e+02,  7.993e-01,   1.641e+02,   2.955e+02
         CO2,   gri30_mix,   1.800e+00,   6.288e-05,   0.000e+00,   1.000e+00,   6.288e-05,  -9.206e+02,  -1.081e+03,  1.132e-04,   1.641e+02,   2.955e+02
         HCO,   gri30_mix,   1.800e+00,   1.735e-07,   0.000e+00,   1.000e+00,   1.735e-07,  -4.946e+02,  -7.534e+02,  3.123e-07,   1.641e+02,   2.955e+02
        CH2O,   gri30_mix,   1.800e+00,   8.113e-08,   0.000e+00,   1.000e+00,   8.113e-08,  -6.507e+02,  -9.222e+02,  1.461e-07,   1.641e+02,   2.955e+02
       CH2OH,   gri30_mix,   1.800e+00,   1.575e-12,   0.000e+00,   1.000e+00,   1.575e-12,  -6.390e+02,  -1.091e+03,  2.835e-12,   1.641e+02,   2.955e+02
        CH3O,   gri30_mix,   1.800e+00,   2.091e-14,   0.000e+00,   1.000e+00,   2.091e-14,  -5.671e+02,  -1.091e+03,  3.764e-14,   1.641e+02,   2.955e+02
       CH3OH,   gri30_mix,   1.800e+00,   4.781e-12,   0.000e+00,   1.000e+00,   4.781e-12,  -8.261e+02,  -1.260e+03,  8.607e-12,   1.641e+02,   2.955e+02
         C2H,   gri30_mix,   1.800e+00,   1.003e-10,   0.000e+00,   1.000e+00,   1.003e-10,   3.822e+01,  -3.446e+02,  1.806e-10,   1.641e+02,   2.955e+02
        C2H2,   gri30_mix,   1.800e+00,   2.197e-06,   0.000e+00,   1.000e+00,   2.197e-06,  -2.967e+02,  -5.133e+02,  3.955e-06,   1.641e+02,   2.955e+02
        C2H3,   gri30_mix,   1.800e+00,   1.249e-10,   0.000e+00,   1.000e+00,   1.249e-10,  -3.029e+02,  -6.821e+02,  2.249e-10,   1.641e+02,   2.955e+02
        C2H4,   gri30_mix,   1.800e+00,   6.611e-09,   0.000e+00,   1.000e+00,   6.611e-09,  -5.376e+02,  -8.508e+02,  1.190e-08,   1.641e+02,   2.955e+02
        C2H5,   gri30_mix,   1.800e+00,   5.394e-13,   0.000e+00,   1.000e+00,   5.394e-13,  -5.498e+02,  -1.019e+03,  9.711e-13,   1.641e+02,   2.955e+02
        C2H6,   gri30_mix,   1.800e+00,   1.501e-12,   0.000e+00,   1.000e+00,   1.501e-12,  -7.355e+02,  -1.188e+03,  2.701e-12,   1.641e+02,   2.955e+02
        HCCO,   gri30_mix,   1.800e+00,   4.419e-11,   0.000e+00,   1.000e+00,   4.419e-11,  -4.449e+02,  -8.414e+02,  7.956e-11,   1.641e+02,   2.955e+02
       CH2CO,   gri30_mix,   1.800e+00,   2.563e-09,   0.000e+00,   1.000e+00,   2.563e-09,  -6.812e+02,  -1.010e+03,  4.615e-09,   1.641e+02,   2.955e+02
       HCCOH,   gri30_mix,   1.800e+00,   1.120e-12,   0.000e+00,   1.000e+00,   1.120e-12,  -5.525e+02,  -1.010e+03,  2.016e-12,   1.641e+02,   2.955e+02
           N,   gri30_mix,   1.800e+00,   3.019e-10,   0.000e+00,   1.000e+00,   3.019e-10,   1.223e+02,  -2.422e+02,  5.435e-10,   1.641e+02,   2.955e+02
