
air_below6000K

                       temperature (K) =            207
                         pressure (Pa) =            597
                      density (kg/m^3) =           0.01
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =       -9.17e+04                    enthalpy (J/kmol) =       -2.65e+06
                    internal E (J/kg) =       -1.51e+05                  internal E (J/kmol) =       -4.37e+06
                       entropy (J/kg) =           8e+03                     entropy (J/kmol) =        2.31e+05
                         Gibbs (J/kg) =       -1.75e+06                       Gibbs (J/kmol) =       -5.05e+07
           heat capacity c_p (J/K/kg) =        1.01e+03         heat capacity c_p (J/K/kmol) =        2.91e+04
           heat capacity c_v (J/K/kg) =             721         heat capacity c_v (J/K/kmol) =        2.08e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -49426550,                       0.78847,                             1,                    -2645584.6,                     225685.73,                    -4369038.9,                     29124.339,                     2885.6495,
            O2,                       0.21153,                    0.23456439,                     -54502779,                       0.21153,                             1,                    -2654540.7,                      250131.8,                      -4377995,                     29135.164,                     2885.6495,
             N,                9.5580871e-116,                4.6394284e-116,                     -24713275,                9.5580871e-116,                             1,                 4.7078908e+08,                     2390455.4,                 4.6906563e+08,                      20786.18,                     2885.6495,
             O,                 1.1809434e-59,                 6.5477064e-60,                     -27251389,                 1.1809434e-59,                             1,                 2.4715262e+08,                     1323809.1,                 2.4542917e+08,                     22642.547,                     2885.6495,
            NO,                  1.825564e-23,                 1.8982947e-23,                     -51964664,                  1.825564e-23,                             1,                      88537140,                      677823.8,                      86813686,                     30375.699,                     2885.6495,
           NO+,                2.1768284e-234,                2.2635123e-234,                      13146850,                2.1768284e-234,                             1,                 9.8815155e+08,                     4703721.7,                 9.8642809e+08,                     29270.087,                     2885.6495,
      Electron,                2.1768284e-234,                4.1112806e-239,                -9.4077725e+08,                2.1768284e-234,                             1,                    -1888763.9,                       4529486,                    -3612218.2,                      20786.18,                     2885.6495,
            N+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
            O+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           N2+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           O2+,                2.9081562e-280,                3.2247826e-280,                      10608736,                2.9081562e-280,                             1,                 1.1689998e+09,                     5588433.9,                 1.1672764e+09,                     31619.812,                     2885.6495,
