
air_below6000K

                       temperature (K) =       2.95e+03
                         pressure (Pa) =         0.0104
                      density (kg/m^3) =          1e-08
                mean mol. weight (amu) =           23.5
                         potential (V) =              0

                      enthalpy (J/kg) =        7.44e+06                    enthalpy (J/kmol) =        1.75e+08
                    internal E (J/kg) =         6.4e+06                  internal E (J/kmol) =        1.51e+08
                       entropy (J/kg) =        1.64e+04                     entropy (J/kmol) =        3.85e+05
                         Gibbs (J/kg) =       -4.08e+07                       Gibbs (J/kmol) =       -9.59e+08
           heat capacity c_p (J/K/kg) =        1.32e+03         heat capacity c_p (J/K/kmol) =        3.11e+04
           heat capacity c_v (J/K/kg) =             968         heat capacity c_v (J/K/kmol) =        2.28e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.63084888,                     0.7509955,                -1.0988246e+09,                    0.63084888,                             1,                      90724904,                     403831.96,                      66233341,                     37040.416,                 2.3531795e+09,
            O2,                  1.393229e-06,                 1.8945284e-06,                 -1.464301e+09,                  1.393229e-06,                             1,                      95971722,                     529686.26,                      71480158,                      39891.51,                 2.3531795e+09,
             N,                   0.024154085,                   0.014377143,                -5.4941228e+08,                   0.024154085,                             1,                 5.2774969e+08,                      365678.3,                 5.0325812e+08,                     20932.657,                 2.3531795e+09,
             O,                    0.34488695,                    0.23449058,                -7.3215052e+08,                    0.34488695,                             1,                 3.0461289e+08,                     351963.67,                 2.8012133e+08,                     20930.436,                 2.3531795e+09,
            NO,                 0.00010286233,                 0.00013116303,                -1.2815628e+09,                 0.00010286233,                             1,                 1.8429674e+08,                     497634.56,                 1.5980517e+08,                     37556.235,                 2.3531795e+09,
           NO+,                 2.9119247e-06,                 3.7130202e-06,                -4.2836845e+08,                 2.9119247e-06,                             1,                 1.0815218e+09,                     512582.23,                 1.0570302e+09,                     37073.461,                 2.3531795e+09,
      Electron,                 2.9127733e-06,                 6.7460278e-11,                -8.5319434e+08,                 2.9127733e-06,                             1,                      55031508,                     308327.34,                      30539945,                      20786.18,                 2.3531795e+09,
            N+,                 7.3958299e-12,                 4.4020201e-12,                 3.0378207e+08,                 7.3958299e-12,                             1,                 1.9373411e+09,                     554565.72,                 1.9128496e+09,                      20950.37,                 2.3531795e+09,
            O+,                 8.3502321e-10,                 5.6771764e-10,                 1.2104383e+08,                 8.3502321e-10,                             1,                 1.6238111e+09,                     510164.12,                 1.5993195e+09,                     20784.752,                 2.3531795e+09,
           N2+,                  3.215946e-12,                 3.8283558e-12,                -2.4563021e+08,                  3.215946e-12,                             1,                 1.6039962e+09,                     627916.95,                 1.5795047e+09,                     41720.642,                 2.3531795e+09,
           O2+,                 3.0322839e-12,                 4.1232635e-12,                -6.1110669e+08,                 3.0322839e-12,                             1,                 1.2652372e+09,                     636987.08,                 1.2407456e+09,                     37658.316,                 2.3531795e+09,
