
air_below6000K

                       temperature (K) =            414
                         pressure (Pa) =        0.00119
                      density (kg/m^3) =          1e-08
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.18e+05                    enthalpy (J/kmol) =         3.4e+06
                    internal E (J/kg) =       -1.47e+03                  internal E (J/kmol) =       -4.25e+04
                       entropy (J/kg) =        1.25e+04                     entropy (J/kmol) =         3.6e+05
                         Gibbs (J/kg) =       -5.05e+06                       Gibbs (J/kmol) =       -1.46e+08
           heat capacity c_p (J/K/kg) =        1.02e+03         heat capacity c_p (J/K/kmol) =        2.95e+04
           heat capacity c_v (J/K/kg) =             734         heat capacity c_v (J/K/kmol) =        2.12e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                -1.4362437e+08,                       0.78847,                             1,                     3386719.4,                     354976.51,                    -56662.383,                     29309.017,                 2.8856495e+09,
            O2,                       0.21153,                    0.23456439,                -1.5377135e+08,                       0.21153,                             1,                     3453864.6,                     379639.77,                     10482.819,                     30248.706,                 2.8856495e+09,
             N,                 2.0685546e-53,                 1.0040619e-53,                     -71812186,                 2.0685546e-53,                             1,                  4.750889e+08,                     1320560.5,                 4.7164552e+08,                      20786.18,                 2.8856495e+09,
             O,                 1.8737025e-25,                  1.038869e-25,                     -76885674,                 1.8737025e-25,                             1,                 2.5168339e+08,                     793370.74,                 2.4824001e+08,                     21421.441,                 2.8856495e+09,
            NO,                 5.5857454e-12,                  5.808282e-12,                -1.4869786e+08,                 5.5857454e-12,                             1,                      94734603,                     587797.87,                      91291221,                     30018.072,                 2.8856495e+09,
           NO+,                1.1842568e-103,                1.2314153e-103,                      29181823,                1.1842568e-103,                             1,                 9.9418607e+08,                     2330122.4,                 9.9074269e+08,                      29272.87,                 2.8856495e+09,
      Electron,                1.1842568e-103,                 2.236654e-108,                -8.8803069e+08,                1.1842568e-103,                             1,                     2411054.7,                       2150082,                    -1032327.1,                      20786.18,                 2.8856495e+09,
            N+,                2.1187857e-208,                1.0284037e-208,                  1.060675e+08,                2.1187857e-208,                             1,                 1.8845722e+09,                       4294420,                 1.8811288e+09,                      21042.64,                 2.8856495e+09,
            O+,                 8.956143e-170,                4.9655384e-170,                 1.0099401e+08,                 8.956143e-170,                             1,                 1.5711912e+09,                     3549973.4,                 1.5677478e+09,                      20786.18,                 2.8856495e+09,
           N2+,                 1.832282e-168,                1.7787191e-168,                      34255311,                 1.832282e-168,                             1,                 1.5128904e+09,                     3570347.8,                  1.509447e+09,                     29365.538,                 2.8856495e+09,
           O2+,                9.5479506e-127,                1.0587487e-126,                      24108335,                9.5479506e-127,                             1,                 1.1753621e+09,                     2779844.9,                 1.1719187e+09,                     30504.841,                 2.8856495e+09,
