
air_below6000K

                       temperature (K) =       2.15e+03
                         pressure (Pa) =           6.49
                      density (kg/m^3) =          1e-05
                mean mol. weight (amu) =           27.5
                         potential (V) =              0

                      enthalpy (J/kg) =        3.05e+06                    enthalpy (J/kmol) =        8.38e+07
                    internal E (J/kg) =         2.4e+06                  internal E (J/kmol) =         6.6e+07
                       entropy (J/kg) =        1.23e+04                     entropy (J/kmol) =        3.39e+05
                         Gibbs (J/kg) =       -2.34e+07                       Gibbs (J/kmol) =       -6.44e+08
           heat capacity c_p (J/K/kg) =        1.28e+03         heat capacity c_p (J/K/kmol) =        3.51e+04
           heat capacity c_v (J/K/kg) =             974         heat capacity c_v (J/K/kmol) =        2.68e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.74719465,                    0.76074768,                -6.6288591e+08,                    0.74719465,                             1,                      61411710,                     337318.29,                      43558684,                     36258.759,                     2751440.8,
            O2,                    0.15057926,                    0.17512118,                -7.2426983e+08,                    0.15057926,                             1,                      64767656,                      367468.8,                      46914630,                     38210.543,                     2751440.8,
             N,                 7.0585648e-07,                 3.5932985e-07,                -3.3144295e+08,                 7.0585648e-07,                             1,                 5.1112208e+08,                     392397.54,                 4.9326905e+08,                     20775.045,                     2751440.8,
             O,                    0.09301727,                    0.05408877,                -3.6213491e+08,                    0.09301727,                             1,                 2.8795447e+08,                      302758.2,                 2.7010144e+08,                     20823.774,                     2751440.8,
            NO,                  0.0092081143,                    0.01004201,                -6.9357787e+08,                  0.0092081143,                             1,                 1.5452187e+08,                     394975.15,                 1.3666885e+08,                     36927.744,                     2751440.8,
           NO+,                 8.5668209e-10,                 9.3424708e-10,                     -53792440,                 8.5668209e-10,                             1,                 1.0521918e+09,                     515076.56,                 1.0343388e+09,                     36268.182,                     2751440.8,
      Electron,                 8.5669925e-10,                 1.6969331e-14,                -6.3978543e+08,                 8.5669925e-10,                             1,                      38435166,                      315859.4,                      20582140,                      20786.18,                     2751440.8,
            N+,                 2.9834461e-25,                 1.5187216e-25,                 3.0834247e+08,                 2.9834461e-25,                             1,                 1.9206789e+09,                     750893.78,                 1.9028259e+09,                     20812.158,                     2751440.8,
            O+,                 1.2251985e-18,                 7.1241848e-19,                 2.7765051e+08,                 1.2251985e-18,                             1,                 1.6072195e+09,                     619203.93,                 1.5893664e+09,                      20783.01,                     2751440.8,
           N2+,                 1.1164885e-21,                 1.1367179e-21,                     -23100481,                 1.1164885e-21,                             1,                 1.5720448e+09,                     742887.56,                 1.5541918e+09,                     38252.557,                     2751440.8,
           O2+,                 1.7164745e-14,                 1.9961973e-14,                     -84484400,                 1.7164745e-14,                             1,                 1.2353899e+09,                     614688.97,                 1.2175369e+09,                     37010.242,                     2751440.8,
