
air_below6000K

                       temperature (K) =       1.76e+03
                         pressure (Pa) =        0.00545
                      density (kg/m^3) =          1e-08
                mean mol. weight (amu) =           26.9
                         potential (V) =              0

                      enthalpy (J/kg) =        2.94e+06                    enthalpy (J/kmol) =        7.93e+07
                    internal E (J/kg) =         2.4e+06                  internal E (J/kmol) =        6.46e+07
                       entropy (J/kg) =        1.44e+04                     entropy (J/kmol) =        3.89e+05
                         Gibbs (J/kg) =       -2.25e+07                       Gibbs (J/kmol) =       -6.07e+08
           heat capacity c_p (J/K/kg) =        1.25e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             945         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.73446343,                    0.76398956,                -6.3910875e+08,                    0.73446343,                             1,                      47653683,                     389296.13,                      32986013,                     35508.217,                 2.6930835e+09,
            O2,                    0.12929175,                    0.15362244,                -6.9099304e+08,                    0.12929175,                             1,                      50309128,                     420212.37,                      35641458,                     37248.799,                 2.6930835e+09,
             N,                 7.0470983e-08,                 3.6651992e-08,                -3.1955437e+08,                 7.0470983e-08,                             1,                 5.0316127e+08,                     466362.17,                  4.884936e+08,                     20788.522,                 2.6930835e+09,
             O,                     0.1334645,                   0.079290221,                -3.4549652e+08,                     0.1334645,                             1,                 2.7997705e+08,                     354554.11,                 2.6530938e+08,                     20827.464,                 2.6930835e+09,
            NO,                  0.0027802539,                  0.0030977386,                -6.6505089e+08,                  0.0027802539,                             1,                 1.4048159e+08,                     456621.78,                 1.2581392e+08,                     36322.082,                 2.6930835e+09,
           NO+,                 5.6100469e-11,                 6.2505598e-11,                    -1645408.7,                 5.6100469e-11,                             1,                 1.0384321e+09,                     589575.29,                 1.0237644e+09,                     35507.635,                 2.6930835e+09,
      Electron,                 5.6100584e-11,                  1.135309e-15,                -6.6340548e+08,                 5.6100584e-11,                             1,                      30471774,                     393329.22,                      15804105,                      20786.18,                 2.6930835e+09,
            N+,                 1.2788193e-29,                 6.6508865e-30,                 3.4385111e+08,                 1.2788193e-29,                             1,                 1.9127096e+09,                      889318.5,                 1.8980419e+09,                      20795.99,                 2.6930835e+09,
            O+,                 2.2632703e-21,                 1.3445455e-21,                 3.1790896e+08,                 2.2632703e-21,                             1,                 1.5992559e+09,                     726340.57,                 1.5845883e+09,                     20790.049,                 2.6930835e+09,
           N2+,                  1.383361e-25,                 1.4389454e-25,                      24296736,                  1.383361e-25,                             1,                 1.5577252e+09,                     869234.76,                 1.5430575e+09,                     36499.045,                 2.6930835e+09,
           O2+,                 1.1543045e-16,                 1.3715033e-16,                     -27587553,                 1.1543045e-16,                             1,                 1.2213186e+09,                     707951.28,                 1.2066509e+09,                     36402.802,                 2.6930835e+09,
