
air_below6000K

                       temperature (K) =        2.3e+03
                         pressure (Pa) =           68.8
                      density (kg/m^3) =         0.0001
                mean mol. weight (amu) =           27.8
                         potential (V) =              0

                      enthalpy (J/kg) =        3.09e+06                    enthalpy (J/kmol) =        8.57e+07
                    internal E (J/kg) =         2.4e+06                  internal E (J/kmol) =        6.66e+07
                       entropy (J/kg) =        1.16e+04                     entropy (J/kmol) =        3.23e+05
                         Gibbs (J/kg) =       -2.37e+07                       Gibbs (J/kmol) =       -6.57e+08
           heat capacity c_p (J/K/kg) =        1.28e+03         heat capacity c_p (J/K/kmol) =        3.56e+04
           heat capacity c_v (J/K/kg) =             984         heat capacity c_v (J/K/kmol) =        2.73e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.75200092,                    0.75871713,                -6.6904986e+08,                    0.75200092,                             1,                      66936934,                     320113.51,                      47820772,                     36473.049,                     277655.03,
            O2,                    0.15906738,                    0.18331976,                  -7.34099e+08,                    0.15906738,                             1,                      70599378,                     349999.24,                      51483216,                      38560.26,                     277655.03,
             N,                 1.2875543e-06,                 6.4952678e-07,                -3.3452493e+08,                 1.2875543e-06,                             1,                 5.1427855e+08,                     369182.52,                 4.9516238e+08,                     20780.639,                     277655.03,
             O,                   0.075613679,                   0.043571099,                 -3.670495e+08,                   0.075613679,                             1,                 2.9111856e+08,                     286266.67,                  2.720024e+08,                     20831.917,                     277655.03,
            NO,                   0.013316725,                   0.014391366,                -7.0157443e+08,                   0.013316725,                             1,                 1.6014537e+08,                     374800.41,                 1.4102921e+08,                     37099.102,                     277655.03,
           NO+,                 1.7930918e-09,                 1.9377566e-09,                     -72964316,                 1.7930918e-09,                             1,                 1.0577188e+09,                     491784.55,                 1.0386026e+09,                     36486.697,                     277655.03,
      Electron,                 1.7931638e-09,                 3.5197428e-14,                -6.2861012e+08,                 1.7931638e-09,                             1,                      41593005,                     291501.25,                      22476843,                      20786.18,                     277655.03,
            N+,                 5.2385113e-24,                 2.6425457e-24,                 2.9408518e+08,                 5.2385113e-24,                             1,                 1.9238417e+09,                     708853.88,                 1.9047256e+09,                     20826.986,                     277655.03,
            O+,                 6.8634014e-18,                 3.9547838e-18,                 2.6156062e+08,                 6.8634014e-18,                             1,                 1.6103766e+09,                     586660.29,                 1.5912605e+09,                     20780.534,                     277655.03,
           N2+,                 1.5732579e-20,                  1.587278e-20,                     -40439749,                 1.5732579e-20,                             1,                 1.5779084e+09,                     703891.83,                 1.5587922e+09,                     38938.661,                     277655.03,
           O2+,                 7.2057232e-14,                   8.30421e-14,                -1.0548888e+08,                 7.2057232e-14,                             1,                 1.2410261e+09,                     585659.48,                   1.22191e+09,                     37183.964,                     277655.03,
