
air_below6000K

                       temperature (K) =       4.37e+03
                         pressure (Pa) =            162
                      density (kg/m^3) =         0.0001
                mean mol. weight (amu) =           22.5
                         potential (V) =              0

                      enthalpy (J/kg) =        1.13e+07                    enthalpy (J/kmol) =        2.54e+08
                    internal E (J/kg) =         9.7e+06                  internal E (J/kmol) =        2.18e+08
                       entropy (J/kg) =         1.4e+04                     entropy (J/kmol) =        3.13e+05
                         Gibbs (J/kg) =       -4.97e+07                       Gibbs (J/kmol) =       -1.12e+09
           heat capacity c_p (J/K/kg) =        1.36e+03         heat capacity c_p (J/K/kmol) =        3.06e+04
           heat capacity c_v (J/K/kg) =             991         heat capacity c_v (J/K/kmol) =        2.23e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.55595389,                    0.69317629,                -1.3396158e+09,                    0.55595389,                             1,                 1.4398893e+08,                     339376.03,                 1.0764167e+08,                     37652.701,                     224678.82,
            O2,                 2.0809569e-05,                 2.9637027e-05,                -1.7827087e+09,                 2.0809569e-05,                             1,                 1.5459436e+08,                     443159.98,                  1.182471e+08,                     42218.342,                     224678.82,
             N,                    0.11461893,                   0.071454781,                -6.6980788e+08,                    0.11461893,                             1,                 5.5841189e+08,                     280956.48,                 5.2206463e+08,                     22344.814,                     224678.82,
             O,                    0.32806528,                    0.23361559,                -8.9135435e+08,                    0.32806528,                             1,                 3.3480092e+08,                     280484.22,                 2.9845366e+08,                     21475.821,                     224678.82,
            NO,                  0.0012405923,                  0.0016568267,                -1.5611622e+09,                  0.0012405923,                             1,                 2.3828711e+08,                      411625.8,                 2.0193985e+08,                     38209.457,                     224678.82,
           NO+,                 4.9871286e-05,                 6.6602522e-05,                -7.1639891e+08,                 4.9871286e-05,                             1,                 1.1348605e+09,                     423477.42,                 1.0985133e+09,                     37718.186,                     224678.82,
      Electron,                 5.0246816e-05,                 1.2188294e-09,                -8.4476332e+08,                 5.0246816e-05,                             1,                      84670759,                     212608.96,                      48323495,                      20786.18,                     224678.82,
            N+,                 4.5939763e-08,                  2.863827e-08,                 1.7495545e+08,                 4.5939763e-08,                             1,                 1.9675955e+09,                     410068.18,                 1.9312483e+09,                     21549.407,                     224678.82,
            O+,                 3.1168203e-07,                  2.219415e-07,                     -46591030,                 3.1168203e-07,                             1,                 1.6535708e+09,                     388913.68,                 1.6172235e+09,                     21035.634,                     224678.82,
           N2+,                 1.5545325e-08,                 1.9381897e-08,                -4.9485243e+08,                 1.5545325e-08,                             1,                  1.667225e+09,                     494577.33,                 1.6308777e+09,                     46680.585,                     224678.82,
           O2+,                 2.3626982e-09,                 3.3649019e-09,                -9.3794538e+08,                 2.3626982e-09,                             1,                  1.319476e+09,                     516387.36,                 1.2831287e+09,                     38533.198,                     224678.82,
