
air_below6000K

                       temperature (K) =       2.61e+03
                         pressure (Pa) =       7.66e+03
                      density (kg/m^3) =           0.01
                mean mol. weight (amu) =           28.3
                         potential (V) =              0

                      enthalpy (J/kg) =        3.16e+06                    enthalpy (J/kmol) =        8.96e+07
                    internal E (J/kg) =         2.4e+06                  internal E (J/kmol) =        6.79e+07
                       entropy (J/kg) =        1.03e+04                     entropy (J/kmol) =        2.91e+05
                         Gibbs (J/kg) =       -2.36e+07                       Gibbs (J/kmol) =        -6.7e+08
           heat capacity c_p (J/K/kg) =        1.29e+03         heat capacity c_p (J/K/kmol) =        3.67e+04
           heat capacity c_v (J/K/kg) =           1e+03         heat capacity c_v (J/K/kmol) =        2.83e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.76129054,                      0.753095,                -6.6691624e+08,                    0.76129054,                             1,                      78348864,                     285484.28,                      56643690,                     36802.903,                     2831.8336,
            O2,                    0.17646317,                    0.19939765,                -7.3932948e+08,                    0.17646317,                             1,                      82712339,                     314894.68,                      61007164,                     39230.135,                     2831.8336,
             N,                 2.4722382e-06,                 1.2228119e-06,                -3.3345812e+08,                 2.4722382e-06,                             1,                 5.2075485e+08,                     327218.29,                 4.9904967e+08,                     20823.975,                     2831.8336,
             O,                    0.03729647,                     0.0210719,                -3.6966474e+08,                    0.03729647,                             1,                 2.9761008e+08,                        255609,                 2.7590491e+08,                     20866.394,                     2831.8336,
            NO,                   0.024947335,                   0.026434223,                -7.0312286e+08,                   0.024947335,                             1,                 1.7174121e+08,                     335128.98,                 1.5003603e+08,                     37362.581,                     2831.8336,
           NO+,                 4.3974834e-09,                 4.6594936e-09,                  -1.05082e+08,                 4.3974834e-09,                             1,                 1.0691364e+09,                     449800.85,                 1.0474312e+09,                     36825.662,                     2831.8336,
      Electron,                 4.3980573e-09,                 8.4642728e-14,                -5.9804086e+08,                 4.3980573e-09,                             1,                      48065536,                     247500.14,                      26360362,                      20786.18,                     2831.8336,
            N+,                 3.2152088e-22,                 1.5902361e-22,                 2.6458274e+08,                 3.2152088e-22,                             1,                 1.9303337e+09,                     638089.32,                 1.9086285e+09,                     20873.904,                     2831.8336,
            O+,                 6.1591355e-17,                  3.479693e-17,                 2.2837612e+08,                 6.1591355e-17,                             1,                  1.616847e+09,                     531873.27,                 1.5951418e+09,                     20778.524,                     2831.8336,
           N2+,                 9.6100682e-19,                 9.5064277e-19,                     -68875380,                 9.6100682e-19,                             1,                 1.5902484e+09,                      635550.7,                 1.5685433e+09,                     40311.595,                     2831.8336,
           O2+,                 5.7380191e-13,                 6.4836648e-13,                -1.4128862e+08,                 5.7380191e-13,                             1,                 1.2526494e+09,                     533967.54,                 1.2309442e+09,                     37454.129,                     2831.8336,
