
air_below6000K

                       temperature (K) =       2.01e+03
                         pressure (Pa) =          0.611
                      density (kg/m^3) =          1e-06
                mean mol. weight (amu) =           27.3
                         potential (V) =              0

                      enthalpy (J/kg) =        3.01e+06                    enthalpy (J/kmol) =        8.21e+07
                    internal E (J/kg) =         2.4e+06                  internal E (J/kmol) =        6.55e+07
                       entropy (J/kg) =         1.3e+04                     entropy (J/kmol) =        3.56e+05
                         Gibbs (J/kg) =       -2.31e+07                       Gibbs (J/kmol) =       -6.31e+08
           heat capacity c_p (J/K/kg) =        1.27e+03         heat capacity c_p (J/K/kmol) =        3.46e+04
           heat capacity c_v (J/K/kg) =             965         heat capacity c_v (J/K/kmol) =        2.63e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.74261356,                    0.76223038,                 -6.551974e+08,                    0.74261356,                             1,                      56335585,                      354564.5,                      39650267,                     36021.937,                      27292523,
            O2,                    0.14274479,                    0.16735946,                 -7.131448e+08,                    0.14274479,                             1,                      59424845,                     384979.72,                      42739527,                     37872.075,                      27292523,
             N,                 3.4894608e-07,                 1.7908191e-07,                 -3.275987e+08,                 3.4894608e-07,                             1,                 5.0820433e+08,                     416489.59,                 4.9151902e+08,                     20776.517,                      27292523,
             O,                    0.10839618,                   0.063543919,                 -3.565724e+08,                    0.10839618,                             1,                 2.8503015e+08,                     319717.41,                 2.6834483e+08,                     20821.183,                      27292523,
            NO,                  0.0062451272,                  0.0068660622,                 -6.841711e+08,                  0.0062451272,                             1,                  1.493486e+08,                     415351.78,                 1.3266328e+08,                     36737.577,                      27292523,
           NO+,                 3.6798839e-10,                 4.0456907e-10,                     -35135824,                 3.6798839e-10,                             1,                 1.0471146e+09,                     539296.98,                 1.0304293e+09,                     36027.589,                      27292523,
      Electron,                 3.6799192e-10,                 7.3483716e-15,                -6.4903528e+08,                 3.6799192e-10,                             1,                      35515894,                     341119.17,                      18830576,                      20786.18,                      27292523,
            N+,                 1.2561241e-26,                 6.4462778e-27,                 3.2143658e+08,                 1.2561241e-26,                             1,                 1.9177567e+09,                     795463.38,                 1.9010714e+09,                     20802.864,                      27292523,
            O+,                 1.7323558e-19,                 1.0155056e-19,                 2.9246288e+08,                 1.7323558e-19,                             1,                 1.6043005e+09,                      653702.7,                 1.5876151e+09,                     20785.656,                      27292523,
           N2+,                 6.3621196e-23,                 6.5300538e-23,                    -6162126.8,                 6.3621196e-23,                             1,                 1.5667174e+09,                     783782.71,                 1.5500321e+09,                     37612.071,                      27292523,
           O2+,                 3.5345382e-15,                 4.1439575e-15,                     -64109521,                 3.5345382e-15,                             1,                 1.2302052e+09,                     644970.86,                 1.2135199e+09,                     36818.575,                      27292523,
