       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                     0.5345427,                    0.67622254,                -1.2856373e+09,                     0.5345427,                             1,                 1.2129223e+08,                     373521.72,                      89974472,                     37397.672,                      22144191,
            O2,                 1.7290457e-06,                 2.4985057e-06,                -1.7428254e+09,                 1.7290457e-06,                             1,                 1.2932366e+08,                     497031.55,                      98005902,                     41314.243,                      22144191,
             N,                    0.14077973,                   0.089046609,                -6.4281863e+08,                    0.14077973,                             1,                 5.4515067e+08,                      315390.6,                 5.1383291e+08,                     21546.698,                      22144191,
             O,                    0.32438536,                    0.23437168,                 -8.714127e+08,                    0.32438536,                             1,                  3.218963e+08,                     316808.23,                 2.9057855e+08,                     21198.156,                      22144191,
            NO,                 0.00023610208,                 0.00031992644,                -1.5142313e+09,                 0.00023610208,                             1,                 2.1527326e+08,                     459161.27,                  1.839555e+08,                     37898.188,                      22144191,
           NO+,                 2.7034041e-05,                 3.6631388e-05,                -6.2949803e+08,                 2.7034041e-05,                             1,                 1.1121251e+09,                     462378.59,                 1.0808073e+09,                     37454.292,                      22144191,
      Electron,                 2.7189528e-05,                  6.702264e-10,                 -8.847333e+08,                 2.7189528e-05,                             1,                      72096996,                     254026.17,                      40779240,                     20786.155,                      22144191,
            N+,                 1.6685958e-08,                 1.0553863e-08,                 2.4191468e+08,                 1.6685958e-08,                             1,                 1.9546514e+09,                     454709.61,                 1.9233336e+09,                     21248.659,                      22144191,
            O+,                  1.359264e-07,                 9.8204838e-08,                      13320598,                  1.359264e-07,                             1,                 1.6408999e+09,                     432101.43,                 1.6095822e+09,                     20869.814,                      22144191,
           N2+,                 2.7046745e-09,                 3.4214783e-09,                -4.0090395e+08,                 2.7046745e-09,                             1,                 1.6395449e+09,                        541713,                 1.6082272e+09,                      44784.85,                      22144191,
           O2+,                 1.7014103e-10,                   2.45853e-10,                 -8.580921e+08,                 1.7014103e-10,                             1,                 1.2963181e+09,                     571968.25,                 1.2650003e+09,                     38068.874,                      22144191,
