
air_below6000K

                       temperature (K) =       1.15e+03
                         pressure (Pa) =          0.332
                      density (kg/m^3) =          1e-06
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        9.31e+05                    enthalpy (J/kmol) =        2.69e+07
                    internal E (J/kg) =        5.99e+05                  internal E (J/kmol) =        1.73e+07
                       entropy (J/kg) =         1.2e+04                     entropy (J/kmol) =        3.45e+05
                         Gibbs (J/kg) =       -1.29e+07                       Gibbs (J/kmol) =       -3.71e+08
           heat capacity c_p (J/K/kg) =        1.17e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             885         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.78840176,                    0.76537022,                -3.6521553e+08,                    0.78840176,                             1,                      26512167,                     339846.79,                      16928409,                     33427.878,                      28856462,
            O2,                    0.21146128,                    0.23448846,                -3.9437237e+08,                    0.21146128,                             1,                      28072945,                     366496.12,                      18489188,                     35413.132,                      28856462,
             N,                 2.8870939e-16,                 1.4013767e-16,                -1.8260777e+08,                 2.8870939e-16,                             1,                 4.9044134e+08,                     583909.63,                 4.8085759e+08,                     20803.561,                      28856462,
             O,                 2.2441338e-06,                 1.2442549e-06,                -1.9718618e+08,                 2.2441338e-06,                             1,                 2.6722436e+08,                     402903.42,                  2.576406e+08,                     20896.969,                      28856462,
            NO,                 0.00013471598,                 0.00014008323,                -3.7979395e+08,                 0.00013471598,                             1,                 1.1873959e+08,                     432507.12,                 1.0915583e+08,                     34610.135,                      28856462,
           NO+,                 6.5550878e-23,                 6.8161269e-23,                 1.3071375e+08,                 6.5550878e-23,                             1,                 1.0172955e+09,                     769161.77,                 1.0077118e+09,                     33412.326,                      28856462,
      Electron,                 6.5550878e-23,                 1.2380322e-27,                -6.4933887e+08,                 6.5550878e-23,                             1,                      17761993,                     578749.18,                       8178236,                      20786.18,                      28856462,
            N+,                 1.1779744e-56,                 5.7175888e-57,                 3.2789994e+08,                 1.1779744e-56,                             1,                 1.8999892e+09,                     1363879.8,                 1.8904055e+09,                     20818.643,                      28856462,
            O+,                 2.2378808e-43,                 1.2407457e-43,                 3.1332152e+08,                 2.2378808e-43,                             1,                 1.5865425e+09,                       1104594,                 1.5769587e+09,                     20790.475,                      28856462,
           N2+,                 8.8748327e-46,                 8.6154051e-46,                 1.4529217e+08,                 8.8748327e-46,                             1,                 1.5362552e+09,                     1206742.2,                 1.5266715e+09,                     33755.668,                      28856462,
           O2+,                 2.3467516e-31,                 2.6022578e-31,                 1.1613534e+08,                 2.3467516e-31,                             1,                 1.1995219e+09,                     939901.45,                 1.1899381e+09,                     34717.342,                      28856462,
