
air_below6000K

                       temperature (K) =            207
                         pressure (Pa) =          0.597
                      density (kg/m^3) =          1e-05
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =       -9.17e+04                    enthalpy (J/kmol) =       -2.65e+06
                    internal E (J/kg) =       -1.51e+05                  internal E (J/kmol) =       -4.37e+06
                       entropy (J/kg) =        9.99e+03                     entropy (J/kmol) =        2.88e+05
                         Gibbs (J/kg) =       -2.16e+06                       Gibbs (J/kmol) =       -6.24e+07
           heat capacity c_p (J/K/kg) =        1.01e+03         heat capacity c_p (J/K/kmol) =        2.91e+04
           heat capacity c_v (J/K/kg) =             721         heat capacity c_v (J/K/kmol) =        2.08e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -61331751,                       0.78847,                             1,                    -2645584.6,                     283120.06,                    -4369038.9,                     29124.339,                     2885649.5,
            O2,                       0.21153,                    0.23456439,                     -66407979,                       0.21153,                             1,                    -2654540.7,                     307566.14,                      -4377995,                     29135.164,                     2885649.5,
             N,                3.0225325e-114,                1.4671161e-114,                     -30665875,                3.0225325e-114,                             1,                 4.7078908e+08,                     2419172.5,                 4.6906563e+08,                      20786.18,                     2885649.5,
             O,                 3.7344709e-58,                 2.0705666e-58,                     -33203990,                 3.7344709e-58,                             1,                 2.4715262e+08,                     1352526.3,                 2.4542917e+08,                     22642.547,                     2885649.5,
            NO,                  1.825564e-23,                 1.8982947e-23,                     -63869865,                  1.825564e-23,                             1,                      88537140,                     735258.14,                      86813686,                     30375.699,                     2885649.5,
           NO+,                2.1406475e-231,                2.2258906e-231,                      13117964,                2.1406475e-231,                             1,                 9.8815155e+08,                       4703861,                 9.8642809e+08,                     29270.087,                     2885649.5,
      Electron,                2.1406475e-231,                4.0429473e-236,                -9.4080613e+08,                2.1406475e-231,                             1,                    -1888763.9,                     4529625.4,                    -3612218.2,                      20786.18,                     2885649.5,
            N+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
            O+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           N2+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           O2+,                2.8598199e-277,                3.1711837e-277,                      10579850,                2.8598199e-277,                             1,                 1.1689998e+09,                     5588573.3,                 1.1672764e+09,                     31619.812,                     2885649.5,
