
air_below6000K

                       temperature (K) =       2.46e+03
                         pressure (Pa) =            729
                      density (kg/m^3) =          0.001
                mean mol. weight (amu) =             28
                         potential (V) =              0

                      enthalpy (J/kg) =        3.13e+06                    enthalpy (J/kmol) =        8.77e+07
                    internal E (J/kg) =         2.4e+06                  internal E (J/kmol) =        6.73e+07
                       entropy (J/kg) =        1.09e+04                     entropy (J/kmol) =        3.07e+05
                         Gibbs (J/kg) =       -2.38e+07                       Gibbs (J/kmol) =       -6.67e+08
           heat capacity c_p (J/K/kg) =        1.29e+03         heat capacity c_p (J/K/kmol) =        3.62e+04
           heat capacity c_v (J/K/kg) =             993         heat capacity c_v (J/K/kmol) =        2.78e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                     0.7568234,                    0.75610604,                -6.7159643e+08,                     0.7568234,                             1,                      72727544,                     302879.18,                      52294773,                     36656.991,                     28040.058,
            O2,                    0.16791578,                    0.19162241,                -7.4041391e+08,                    0.16791578,                             1,                      76733218,                     332512.27,                      56300447,                     38908.285,                     28040.058,
             N,                 2.0089673e-06,                 1.0035316e-06,                -3.3579821e+08,                 2.0089673e-06,                             1,                 5.1757031e+08,                     347251.43,                 4.9713753e+08,                     20796.646,                     28040.058,
             O,                   0.056583976,                   0.032286298,                -3.7020696e+08,                   0.056583976,                             1,                  2.944184e+08,                     270448.34,                 2.7398563e+08,                     20846.438,                     28040.058,
            NO,                   0.018674828,                   0.019984249,                -7.0600517e+08,                   0.018674828,                             1,                 1.6603208e+08,                     354848.08,                 1.4559931e+08,                     37245.887,                     28040.058,
           NO+,                 3.1861579e-09,                 3.4094995e-09,                     -91079660,                 3.1861579e-09,                             1,                 1.0635119e+09,                     469824.65,                 1.0430791e+09,                     36675.201,                     28040.058,
      Electron,                 3.1863997e-09,                 6.1932391e-14,                -6.1492551e+08,                 3.1863997e-09,                             1,                      44884527,                      268488.9,                      24451757,                      20786.18,                     28040.058,
            N+,                 5.8183373e-23,                 2.9062981e-23,                  2.791273e+08,                 5.8183373e-23,                             1,                 1.9271413e+09,                     670607.37,                 1.9067085e+09,                         20848,                     28040.058,
            O+,                 2.6965351e-17,                 1.5385658e-17,                 2.4471855e+08,                 2.6965351e-17,                             1,                 1.6136671e+09,                     557050.47,                 1.5932343e+09,                     20778.836,                     28040.058,
           N2+,                 1.5874682e-19,                 1.5859326e-19,                     -56670917,                 1.5874682e-19,                             1,                 1.5841303e+09,                     667672.35,                 1.5636975e+09,                     39643.354,                     28040.058,
           O2+,                  2.417295e-13,                 2.7585257e-13,                 -1.254884e+08,                  2.417295e-13,                             1,                 1.2469265e+09,                        558461,                 1.2264937e+09,                     37333.854,                     28040.058,
