
air_below6000K

                       temperature (K) =       1.15e+03
                         pressure (Pa) =           3.32
                      density (kg/m^3) =          1e-05
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        9.31e+05                    enthalpy (J/kmol) =        2.69e+07
                    internal E (J/kg) =        5.99e+05                  internal E (J/kmol) =        1.73e+07
                       entropy (J/kg) =        1.13e+04                     entropy (J/kmol) =        3.26e+05
                         Gibbs (J/kg) =       -1.21e+07                       Gibbs (J/kmol) =       -3.49e+08
           heat capacity c_p (J/K/kg) =        1.17e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             885         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.78840235,                    0.76537021,                -3.4315276e+08,                    0.78840235,                             1,                      26512663,                     320702.33,                      16928783,                     33427.946,                     2885648.4,
            O2,                     0.2114622,                     0.2344893,                -3.7230996e+08,                     0.2114622,                             1,                      28073471,                     347351.66,                      18489590,                     35413.182,                     2885648.4,
             N,                 9.1356048e-17,                   4.43436e-17,                -1.7157638e+08,                 9.1356048e-17,                             1,                 4.9044165e+08,                     574332.12,                 4.8085777e+08,                     20803.562,                     2885648.4,
             O,                 7.0989648e-07,                 3.9360019e-07,                -1.8615498e+08,                 7.0989648e-07,                             1,                 2.6722467e+08,                      393328.4,                 2.5764079e+08,                     20896.967,                     2885648.4,
            NO,                  0.0001347329,                 0.00014010072,                -3.5773136e+08,                  0.0001347329,                             1,                  1.187401e+08,                     413361.64,                 1.0915622e+08,                     34610.191,                     2885648.4,
           NO+,                 1.7369394e-22,                  1.806107e-22,                 1.6210932e+08,                 1.7369394e-22,                             1,                  1.017296e+09,                     741915.13,                 1.0077122e+09,                     33412.394,                     2885648.4,
      Electron,                 1.7369394e-22,                 3.2804826e-27,                -6.1794047e+08,                 1.7369394e-22,                             1,                      17762302,                     551502.37,                     8178421.4,                      20786.18,                     2885648.4,
            N+,                 9.8824007e-57,                  4.796663e-57,                  3.482643e+08,                 9.8824007e-57,                             1,                 1.8999895e+09,                     1346195.4,                 1.8904057e+09,                     20818.642,                     2885648.4,
            O+,                  1.876639e-43,                  1.040462e-43,                  3.336857e+08,                  1.876639e-43,                             1,                 1.5865428e+09,                     1086913.1,                 1.5769589e+09,                     20790.475,                     2885648.4,
           N2+,                 2.3532566e-45,                 2.2844648e-45,                 1.7668792e+08,                 2.3532566e-45,                             1,                 1.5362557e+09,                     1179489.7,                 1.5266719e+09,                     33755.732,                     2885648.4,
           O2+,                 6.2198525e-31,                 6.8970434e-31,                 1.4753072e+08,                 6.2198525e-31,                             1,                 1.1995224e+09,                     912652.78,                 1.1899385e+09,                     34717.396,                     2885648.4,
