
air_below6000K

                       temperature (K) =       3.21e+03
                         pressure (Pa) =           1.13
                      density (kg/m^3) =          1e-06
                mean mol. weight (amu) =           23.7
                         potential (V) =              0

                      enthalpy (J/kg) =        7.52e+06                    enthalpy (J/kmol) =        1.78e+08
                    internal E (J/kg) =         6.4e+06                  internal E (J/kmol) =        1.52e+08
                       entropy (J/kg) =        1.47e+04                     entropy (J/kmol) =        3.49e+05
                         Gibbs (J/kg) =       -3.98e+07                       Gibbs (J/kmol) =       -9.42e+08
           heat capacity c_p (J/K/kg) =        1.32e+03         heat capacity c_p (J/K/kmol) =        3.14e+04
           heat capacity c_v (J/K/kg) =             974         heat capacity c_v (J/K/kmol) =        2.31e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                     0.6410576,                    0.75814884,                -1.0796289e+09,                     0.6410576,                             1,                 1.0044001e+08,                     367915.26,                      73771776,                     37173.822,                      23686977,
            O2,                 2.7493776e-05,                 3.7141415e-05,                -1.3989812e+09,                 2.7493776e-05,                             1,                 1.0647863e+08,                      469363.8,                      79810393,                     40372.525,                      23686977,
             N,                   0.011695905,                  0.0069161002,                -5.3981447e+08,                   0.011695905,                             1,                 5.3324677e+08,                        334553,                 5.0657853e+08,                     21071.394,                      23686977,
             O,                    0.34658879,                    0.23410386,                -6.9949059e+08,                    0.34658879,                             1,                 3.1010101e+08,                      314764.8,                 2.8343278e+08,                     20999.481,                      23686977,
            NO,                 0.00062344908,                 0.00078977155,                -1.2393051e+09,                 0.00062344908,                             1,                 1.9414428e+08,                     446912.78,                 1.6747604e+08,                     37671.969,                      23686977,
           NO+,                  3.383701e-06,                 4.2863199e-06,                -4.3406702e+08,                  3.383701e-06,                             1,                 1.0912466e+09,                      475553.7,                 1.0645783e+09,                     37214.945,                      23686977,
      Electron,                 3.3843946e-06,                 7.7869585e-11,                -8.0523804e+08,                 3.3843946e-06,                             1,                      60473186,                     269906.58,                      33804952,                      20786.18,                      23686977,
            N+,                 3.7874409e-12,                 2.2395275e-12,                 2.6542358e+08,                 3.7874409e-12,                             1,                 1.9428357e+09,                     522974.13,                 1.9161675e+09,                     21028.977,                      23686977,
            O+,                 6.5658861e-10,                 4.4347854e-10,                 1.0574745e+08,                 6.5658861e-10,                             1,                  1.629254e+09,                     474990.32,                 1.6025858e+09,                     20798.949,                      23686977,
           N2+,                 4.8929561e-12,                 5.7865578e-12,                -2.7439089e+08,                 4.8929561e-12,                             1,                 1.6150558e+09,                     589081.07,                 1.5883876e+09,                     42760.858,                      23686977,
           O2+,                 2.8381459e-11,                 3.8339935e-11,                -5.9374315e+08,                 2.8381459e-11,                             1,                  1.275113e+09,                     582661.47,                 1.2484448e+09,                     37786.728,                      23686977,
