
air_below6000K

                       temperature (K) =       3.42e+03
                         pressure (Pa) =            119
                      density (kg/m^3) =         0.0001
                mean mol. weight (amu) =           23.8
                         potential (V) =              0

                      enthalpy (J/kg) =        7.59e+06                    enthalpy (J/kmol) =        1.81e+08
                    internal E (J/kg) =         6.4e+06                  internal E (J/kmol) =        1.53e+08
                       entropy (J/kg) =        1.31e+04                     entropy (J/kmol) =        3.13e+05
                         Gibbs (J/kg) =       -3.73e+07                       Gibbs (J/kmol) =       -8.89e+08
           heat capacity c_p (J/K/kg) =        1.33e+03         heat capacity c_p (J/K/kmol) =        3.16e+04
           heat capacity c_v (J/K/kg) =             978         heat capacity c_v (J/K/kmol) =        2.33e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.64774465,                     0.7608343,                -1.0242725e+09,                    0.64774465,                             1,                 1.0824289e+08,                     331426.38,                      79831553,                     37262.582,                     238495.84,
            O2,                 0.00087630513,                  0.0011757317,                 -1.266857e+09,                 0.00087630513,                             1,                 1.1498124e+08,                     404389.77,                      86569903,                      40738.34,                     238495.84,
             N,                  0.0034744705,                  0.0020405389,                -5.1213624e+08,                  0.0034744705,                             1,                 5.3767932e+08,                     307224.59,                 5.0926798e+08,                     21220.143,                     238495.84,
             O,                    0.34354167,                    0.23046358,                -6.3342848e+08,                    0.34354167,                             1,                 3.1451032e+08,                     277410.73,                 2.8609898e+08,                     21066.212,                     238495.84,
            NO,                  0.0043576576,                  0.0054825478,                -1.1455647e+09,                  0.0043576576,                             1,                 2.0205093e+08,                     394374.67,                 1.7363959e+08,                     37755.641,                     238495.84,
           NO+,                 2.6228987e-06,                 3.2999165e-06,                -4.0880787e+08,                 2.6228987e-06,                             1,                 1.0990587e+09,                     441271.51,                 1.0706474e+09,                     37309.943,                     238495.84,
      Electron,                 2.6232793e-06,                 5.9946001e-11,                -7.3675685e+08,                 2.6232793e-06,                             1,                      64830950,                     234581.66,                      36419610,                      20786.18,                     238495.84,
            N+,                 4.0571283e-13,                 2.3826382e-13,                 2.2462061e+08,                 4.0571283e-13,                             1,                  1.947252e+09,                     504121.62,                 1.9188407e+09,                     21103.464,                     238495.84,
            O+,                 1.9059153e-10,                 1.2785323e-10,                 1.0332837e+08,                 1.9059153e-10,                             1,                 1.6336164e+09,                     447833.04,                  1.605205e+09,                     20818.162,                     238495.84,
           N2+,                 2.2731866e-12,                   2.67001e-12,                -2.8751563e+08,                 2.2731866e-12,                             1,                 1.6241041e+09,                     559428.34,                 1.5956927e+09,                     43551.821,                     238495.84,
           O2+,                 1.8726696e-10,                 2.5125033e-10,                 -5.301001e+08,                 1.8726696e-10,                             1,                 1.2830452e+09,                     530610.18,                 1.2546339e+09,                     37885.445,                     238495.84,
