
air_below6000K

                       temperature (K) =            414
                         pressure (Pa) =            119
                      density (kg/m^3) =          0.001
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.18e+05                    enthalpy (J/kmol) =         3.4e+06
                    internal E (J/kg) =       -1.47e+03                  internal E (J/kmol) =       -4.25e+04
                       entropy (J/kg) =        9.16e+03                     entropy (J/kmol) =        2.64e+05
                         Gibbs (J/kg) =       -3.68e+06                       Gibbs (J/kmol) =       -1.06e+08
           heat capacity c_p (J/K/kg) =        1.02e+03         heat capacity c_p (J/K/kmol) =        2.95e+04
           heat capacity c_v (J/K/kg) =             734         heat capacity c_v (J/K/kmol) =        2.12e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                -1.0398098e+08,                       0.78847,                             1,                     3386719.4,                     259252.61,                    -56662.383,                     29309.017,                     28856.495,
            O2,                       0.21153,                    0.23456439,                -1.1412795e+08,                       0.21153,                             1,                     3453864.6,                     283915.87,                     10482.819,                     30248.706,                     28856.495,
             N,                 6.5413441e-56,                 3.1751225e-56,                     -51990488,                 6.5413441e-56,                             1,                  4.750889e+08,                     1272698.5,                 4.7164552e+08,                      20786.18,                     28856.495,
             O,                 5.9251677e-28,                 3.2851921e-28,                     -57063976,                 5.9251677e-28,                             1,                 2.5168339e+08,                     745508.79,                 2.4824001e+08,                     21421.441,                     28856.495,
            NO,                 5.5857454e-12,                  5.808282e-12,                -1.0905446e+08,                 5.5857454e-12,                             1,                      94734603,                     492073.97,                      91291221,                     30018.072,                     28856.495,
           NO+,                1.0663458e-104,                1.1088089e-104,                      60535407,                1.0663458e-104,                             1,                 9.9418607e+08,                     2254415.3,                 9.9074269e+08,                      29272.87,                     28856.495,
      Electron,                1.0663458e-104,                2.0139606e-109,                 -8.566771e+08,                1.0663458e-104,                             1,                     2411054.7,                     2074374.9,                    -1032327.1,                      20786.18,                     28856.495,
            N+,                6.0330817e-212,                2.9283016e-212,                 1.1759938e+08,                6.0330817e-212,                             1,                 1.8845722e+09,                     4266574.9,                 1.8811288e+09,                      21042.64,                     28856.495,
            O+,                2.5501938e-173,                1.4138994e-173,                 1.1252589e+08,                2.5501938e-173,                             1,                 1.5711912e+09,                     3522128.2,                 1.5677478e+09,                      20786.18,                     28856.495,
           N2+,                1.6498501e-169,                1.6016202e-169,                      65608895,                1.6498501e-169,                             1,                 1.5128904e+09,                     3494640.7,                  1.509447e+09,                     29365.538,                     28856.495,
           O2+,                8.5973049e-128,                9.5333392e-128,                      55461919,                8.5973049e-128,                             1,                 1.1753621e+09,                     2704137.8,                 1.1719187e+09,                     30504.841,                     28856.495,
