
air_below6000K

                       temperature (K) =            414
                         pressure (Pa) =       1.19e+03
                      density (kg/m^3) =           0.01
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.18e+05                    enthalpy (J/kmol) =         3.4e+06
                    internal E (J/kg) =       -1.47e+03                  internal E (J/kmol) =       -4.25e+04
                       entropy (J/kg) =         8.5e+03                     entropy (J/kmol) =        2.45e+05
                         Gibbs (J/kg) =        -3.4e+06                       Gibbs (J/kmol) =       -9.82e+07
           heat capacity c_p (J/K/kg) =        1.02e+03         heat capacity c_p (J/K/kmol) =        2.95e+04
           heat capacity c_v (J/K/kg) =             734         heat capacity c_v (J/K/kmol) =        2.12e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -96052296,                       0.78847,                             1,                     3386719.4,                     240107.83,                    -56662.383,                     29309.017,                     2885.6495,
            O2,                       0.21153,                    0.23456439,                -1.0619927e+08,                       0.21153,                             1,                     3453864.6,                     264771.09,                     10482.819,                     30248.706,                     2885.6495,
             N,                 2.0685546e-56,                 1.0040619e-56,                     -48026148,                 2.0685546e-56,                             1,                  4.750889e+08,                     1263126.2,                 4.7164552e+08,                      20786.18,                     2885.6495,
             O,                 1.8737025e-28,                  1.038869e-28,                     -53099636,                 1.8737025e-28,                             1,                 2.5168339e+08,                      735936.4,                 2.4824001e+08,                     21421.441,                     2885.6495,
            NO,                 5.5857454e-12,                  5.808282e-12,                -1.0112578e+08,                 5.5857454e-12,                             1,                      94734603,                     472929.19,                      91291221,                     30018.072,                     2885.6495,
           NO+,                6.5885305e-105,                6.8508937e-105,                      66806124,                6.5885305e-105,                             1,                 9.9418607e+08,                     2239273.9,                 9.9074269e+08,                      29272.87,                     2885.6495,
      Electron,                6.5885305e-105,                1.2443469e-109,                -8.5040638e+08,                6.5885305e-105,                             1,                     2411054.7,                     2059233.4,                    -1032327.1,                      20786.18,                     2885.6495,
            N+,                1.1787717e-212,                5.7214527e-213,                 1.1990576e+08,                1.1787717e-212,                             1,                 1.8845722e+09,                     4261005.8,                 1.8811288e+09,                      21042.64,                     2885.6495,
            O+,                 4.982688e-174,                2.7625429e-174,                 1.1483227e+08,                 4.982688e-174,                             1,                 1.5711912e+09,                     3516559.2,                 1.5677478e+09,                      20786.18,                     2885.6495,
           N2+,                1.0193774e-169,                9.8957801e-170,                      71879612,                1.0193774e-169,                             1,                 1.5128904e+09,                     3479499.2,                  1.509447e+09,                     29365.538,                     2885.6495,
           O2+,                5.3119361e-128,                5.8902748e-128,                      61732636,                5.3119361e-128,                             1,                 1.1753621e+09,                     2688996.3,                 1.1719187e+09,                     30504.841,                     2885.6495,
