
air_below6000K

                       temperature (K) =       1.88e+03
                         pressure (Pa) =         0.0577
                      density (kg/m^3) =          1e-07
                mean mol. weight (amu) =           27.1
                         potential (V) =              0

                      enthalpy (J/kg) =        2.98e+06                    enthalpy (J/kmol) =        8.06e+07
                    internal E (J/kg) =         2.4e+06                  internal E (J/kmol) =         6.5e+07
                       entropy (J/kg) =        1.37e+04                     entropy (J/kmol) =        3.72e+05
                         Gibbs (J/kg) =       -2.28e+07                       Gibbs (J/kmol) =       -6.19e+08
           heat capacity c_p (J/K/kg) =        1.26e+03         heat capacity c_p (J/K/kmol) =        3.42e+04
           heat capacity c_v (J/K/kg) =             955         heat capacity c_v (J/K/kmol) =        2.59e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.73835785,                    0.76327312,                -6.4708779e+08,                    0.73835785,                             1,                      51755098,                      371885.9,                      36130656,                     35769.728,                 2.7099046e+08,
            O2,                    0.13565236,                    0.16017954,                -7.0186843e+08,                    0.13565236,                             1,                      54612954,                     402557.95,                      38988512,                     37550.772,                 2.7099046e+08,
             N,                 1.6076316e-07,                 8.3093991e-08,                 -3.235439e+08,                 1.6076316e-07,                             1,                 5.0555307e+08,                     441199.99,                 4.8992863e+08,                     20781.804,                 2.7099046e+08,
             O,                    0.12180599,                    0.07191481,                -3.5093421e+08,                    0.12180599,                             1,                 2.8237343e+08,                     337011.64,                 2.6674899e+08,                     20822.826,                 2.7099046e+08,
            NO,                  0.0041836384,                  0.0046324451,                -6.7447811e+08,                  0.0041836384,                             1,                 1.4467376e+08,                     435907.75,                 1.2904932e+08,                      36534.08,                 2.7099046e+08,
           NO+,                 1.4723935e-10,                 1.6303173e-10,                     -17677572,                 1.4723935e-10,                             1,                 1.0425336e+09,                     564186.33,                 1.0269092e+09,                     35772.061,                 2.7099046e+08,
      Electron,                 1.4724001e-10,                 2.9612042e-15,                -6.5680054e+08,                 1.4724001e-10,                             1,                      32863705,                     367001.53,                      17239263,                      20786.18,                 2.7099046e+08,
            N+,                 4.3076986e-28,                 2.2264425e-28,                 3.3325664e+08,                 4.3076986e-28,                             1,                 1.9151027e+09,                     841771.83,                 1.8994783e+09,                     20797.872,                 2.7099046e+08,
            O+,                 2.0923044e-20,                  1.235264e-20,                 3.0586632e+08,                 2.0923044e-20,                             1,                 1.6016482e+09,                     689544.12,                 1.5860237e+09,                      20788.07,                 2.7099046e+08,
           N2+,                 3.1250861e-24,                 3.2304767e-24,                     9712745.5,                 3.1250861e-24,                             1,                 1.5619557e+09,                     826018.65,                 1.5463312e+09,                     37027.191,                 2.7099046e+08,
           O2+,                  6.604596e-16,                 7.7986343e-16,                     -45067889,                  6.604596e-16,                             1,                   1.22552e+09,                      676137.3,                 1.2098956e+09,                     36614.489,                 2.7099046e+08,
