
air_below6000K

                       temperature (K) =       1.15e+03
                         pressure (Pa) =           33.2
                      density (kg/m^3) =         0.0001
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        9.31e+05                    enthalpy (J/kmol) =        2.69e+07
                    internal E (J/kg) =        5.99e+05                  internal E (J/kmol) =        1.73e+07
                       entropy (J/kg) =        1.06e+04                     entropy (J/kmol) =        3.07e+05
                         Gibbs (J/kg) =       -1.13e+07                       Gibbs (J/kmol) =       -3.27e+08
           heat capacity c_p (J/K/kg) =        1.17e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             885         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.78840254,                    0.76537021,                -3.2108644e+08,                    0.78840254,                             1,                      26512821,                     301557.65,                      16928901,                     33427.967,                     288564.91,
            O2,                    0.21146249,                    0.23448956,                -3.5024375e+08,                    0.21146249,                             1,                      28073638,                     328206.98,                      18489718,                     35413.198,                     288564.91,
             N,                 2.8895136e-17,                 1.4025498e-17,                -1.6054322e+08,                 2.8895136e-17,                             1,                 4.9044175e+08,                     564758.11,                 4.8085783e+08,                     20803.562,                     288564.91,
             O,                  2.245129e-07,                 1.2448054e-07,                -1.7512187e+08,                  2.245129e-07,                             1,                 2.6722476e+08,                     383755.17,                 2.5764084e+08,                     20896.966,                     288564.91,
            NO,                 0.00013473826,                 0.00014010626,                -3.3566509e+08,                 0.00013473826,                             1,                 1.1874026e+08,                     394216.64,                 1.0915634e+08,                     34610.209,                     288564.91,
           NO+,                 4.5947182e-22,                 4.7776859e-22,                 1.9349673e+08,                 4.5947182e-22,                             1,                 1.0172962e+09,                     714682.28,                 1.0077123e+09,                     33412.416,                     288564.91,
      Electron,                 4.5947182e-22,                 8.6778444e-27,                -5.8655216e+08,                 4.5947182e-22,                             1,                      17762400,                     524269.47,                       8178480,                      20786.18,                     288564.91,
            N+,                 8.2699206e-57,                 4.0140057e-57,                 3.6861861e+08,                 8.2699206e-57,                             1,                 1.8999896e+09,                     1328531.8,                 1.8904057e+09,                     20818.642,                     288564.91,
            O+,                 1.5702245e-43,                 8.7057689e-44,                 3.5403995e+08,                 1.5702245e-43,                             1,                 1.5865429e+09,                     1069250.5,                  1.576959e+09,                     20790.475,                     288564.91,
           N2+,                 6.2264334e-45,                 6.0444172e-45,                 2.0807539e+08,                 6.2264334e-45,                             1,                 1.5362559e+09,                       1152255,                  1.526672e+09,                     33755.752,                     288564.91,
           O2+,                 1.6454629e-30,                 1.8246134e-30,                 1.7891808e+08,                 1.6454629e-30,                             1,                 1.1995225e+09,                     885419.29,                 1.1899386e+09,                     34717.414,                     288564.91,
