
air_below6000K

                       temperature (K) =            207
                         pressure (Pa) =         0.0597
                      density (kg/m^3) =          1e-06
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =       -9.17e+04                    enthalpy (J/kmol) =       -2.65e+06
                    internal E (J/kg) =       -1.51e+05                  internal E (J/kmol) =       -4.37e+06
                       entropy (J/kg) =        1.07e+04                     entropy (J/kmol) =        3.07e+05
                         Gibbs (J/kg) =        -2.3e+06                       Gibbs (J/kmol) =       -6.64e+07
           heat capacity c_p (J/K/kg) =        1.01e+03         heat capacity c_p (J/K/kmol) =        2.91e+04
           heat capacity c_v (J/K/kg) =             721         heat capacity c_v (J/K/kmol) =        2.08e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -65300151,                       0.78847,                             1,                    -2645584.6,                     302264.84,                    -4369038.9,                     29124.339,                      28856495,
            O2,                       0.21153,                    0.23456439,                     -70376380,                       0.21153,                             1,                    -2654540.7,                     326710.92,                      -4377995,                     29135.164,                      28856495,
             N,                 9.558087e-114,                4.6394284e-114,                     -32650075,                 9.558087e-114,                             1,                 4.7078908e+08,                     2428744.9,                 4.6906563e+08,                      20786.18,                      28856495,
             O,                 1.1809434e-57,                 6.5477064e-58,                     -35188190,                 1.1809434e-57,                             1,                 2.4715262e+08,                     1362098.7,                 2.4542917e+08,                     22642.547,                      28856495,
            NO,                  1.825564e-23,                 1.8982947e-23,                     -67838265,                  1.825564e-23,                             1,                      88537140,                     754402.92,                      86813686,                     30375.699,                      28856495,
           NO+,                2.3788864e-230,                2.4736165e-230,                      13299830,                2.3788864e-230,                             1,                 9.8815155e+08,                     4702983.7,                 9.8642809e+08,                     29270.087,                      28856495,
      Electron,                2.3788864e-230,                4.4928988e-235,                -9.4062427e+08,                2.3788864e-230,                             1,                    -1888763.9,                       4528748,                    -3612218.2,                      20786.18,                      28856495,
            N+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
            O+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           N2+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           O2+,                3.1780977e-276,                3.5241141e-276,                      10761716,                3.1780977e-276,                             1,                 1.1689998e+09,                     5587695.9,                 1.1672764e+09,                     31619.812,                      28856495,
