
air_below6000K

                       temperature (K) =       5.14e+03
                         pressure (Pa) =       1.86e+04
                      density (kg/m^3) =           0.01
                mean mol. weight (amu) =           22.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.16e+07                    enthalpy (J/kmol) =        2.65e+08
                    internal E (J/kg) =         9.7e+06                  internal E (J/kmol) =        2.22e+08
                       entropy (J/kg) =        1.23e+04                     entropy (J/kmol) =        2.81e+05
                         Gibbs (J/kg) =       -5.15e+07                       Gibbs (J/kmol) =       -1.18e+09
           heat capacity c_p (J/K/kg) =        1.38e+03         heat capacity c_p (J/K/kmol) =        3.16e+04
           heat capacity c_v (J/K/kg) =        1.01e+03         heat capacity c_v (J/K/kmol) =        2.33e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.58265951,                    0.71160188,                -1.3978776e+09,                    0.58265951,                             1,                 1.7305836e+08,                     305647.58,                 1.3032449e+08,                     38040.451,                     2293.7433,
            O2,                 0.00028937974,                 0.00040369838,                -1.8105105e+09,                 0.00028937974,                             1,                 1.8740819e+08,                     388723.04,                 1.4467432e+08,                     43180.412,                     2293.7433,
             N,                   0.081264304,                   0.049624035,                 -6.989388e+08,                   0.081264304,                             1,                 5.7608412e+08,                     248073.55,                 5.3335025e+08,                      23726.91,                     2293.7433,
             O,                    0.32880875,                    0.22935185,                -9.0525524e+08,                    0.32880875,                             1,                  3.514486e+08,                     244509.32,                 3.0871473e+08,                      21872.29,                     2293.7433,
            NO,                  0.0068105067,                  0.0089093239,                 -1.604194e+09,                  0.0068105067,                             1,                 2.6783768e+08,                     364229.97,                 2.2510381e+08,                     38754.429,                     2293.7433,
           NO+,                 8.3063892e-05,                    0.00010866,                -8.1946937e+08,                 8.3063892e-05,                             1,                 1.1639769e+09,                     385907.24,                 1.1212431e+09,                     38090.575,                     2293.7433,
      Electron,                 8.3778928e-05,                 1.9906114e-09,                -7.8472467e+08,                 8.3778928e-05,                             1,                 1.0063727e+08,                     172259.56,                      57903402,                      20786.18,                     2293.7433,
            N+,                  8.125743e-08,                 4.9617907e-08,                      85785872,                  8.125743e-08,                             1,                 1.9843093e+09,                     369384.31,                 1.9415755e+09,                     21968.522,                     2293.7433,
            O+,                 5.3786896e-07,                 3.7516349e-07,                -1.2053057e+08,                 5.3786896e-07,                             1,                 1.6698678e+09,                     348347.06,                 1.6271339e+09,                     21439.324,                     2293.7433,
           N2+,                 6.6009168e-08,                 8.0615409e-08,                -6.1315293e+08,                 6.6009168e-08,                             1,                 1.7039047e+09,                     450815.99,                 1.6611708e+09,                     48789.345,                     2293.7433,
           O2+,                 2.9900045e-08,                 4.1711262e-08,                -1.0257858e+09,                 2.9900045e-08,                             1,                 1.3494319e+09,                     462131.85,                  1.306698e+09,                     39555.915,                     2293.7433,
