
air_below6000K

                       temperature (K) =       4.05e+03
                         pressure (Pa) =           15.1
                      density (kg/m^3) =          1e-05
                mean mol. weight (amu) =           22.3
                         potential (V) =              0

                      enthalpy (J/kg) =        1.12e+07                    enthalpy (J/kmol) =         2.5e+08
                    internal E (J/kg) =         9.7e+06                  internal E (J/kmol) =        2.16e+08
                       entropy (J/kg) =        1.48e+04                     entropy (J/kmol) =         3.3e+05
                         Gibbs (J/kg) =       -4.88e+07                       Gibbs (J/kmol) =       -1.09e+09
           heat capacity c_p (J/K/kg) =        1.36e+03         heat capacity c_p (J/K/kmol) =        3.02e+04
           heat capacity c_v (J/K/kg) =             983         heat capacity c_v (J/K/kmol) =        2.19e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.54453799,                    0.68427409,                 -1.311608e+09,                    0.54453799,                             1,                 1.3191772e+08,                     356394.87,                      98241161,                     37510.752,                     2229282.8,
            O2,                 5.9096556e-06,                 8.4826335e-06,                -1.7631125e+09,                 5.9096556e-06,                             1,                 1.4110724e+08,                     470136.54,                 1.0743068e+08,                     41752.752,                     2229282.8,
             N,                    0.12859939,                     0.0807999,                -6.5580398e+08,                    0.12859939,                             1,                 5.5131045e+08,                     298026.84,                 5.1763389e+08,                     21884.995,                     2229282.8,
             O,                    0.32624369,                    0.23414272,                -8.8155627e+08,                    0.32624369,                             1,                 3.2792772e+08,                     298611.86,                 2.9425116e+08,                     21321.828,                     2229282.8,
            NO,                 0.00053849395,                 0.00072481272,                -1.5373602e+09,                 0.00053849395,                             1,                 2.2604336e+08,                     435370.16,                  1.923668e+08,                     38030.894,                     2229282.8,
           NO+,                 3.7014458e-05,                 4.9820546e-05,                -6.7071911e+08,                 3.7014458e-05,                             1,                 1.1227687e+09,                     442797.71,                 1.0890921e+09,                     37573.031,                     2229282.8,
      Electron,                 3.7261516e-05,                  9.109444e-10,                -8.6664114e+08,                 3.7261516e-05,                             1,                      77994006,                     233222.81,                      44317444,                      20786.18,                     2229282.8,
            N+,                 2.8798807e-08,                 1.8093789e-08,                 2.1083716e+08,                 2.8798807e-08,                             1,                 1.9607006e+09,                      432027.2,                 1.9270241e+09,                     21383.267,                     2229282.8,
            O+,                 2.1096554e-07,                 1.5140328e-07,                     -14915128,                 2.1096554e-07,                             1,                 1.6468311e+09,                     410271.78,                 1.6131546e+09,                     20933.909,                     2229282.8,
           N2+,                 6.6557061e-09,                  8.363491e-09,                -4.4496682e+08,                 6.6557061e-09,                             1,                 1.6523848e+09,                     517819.23,                 1.6187082e+09,                     45708.912,                     2229282.8,
           O2+,                 6.3818176e-10,                 9.1602121e-10,                 -8.964714e+08,                 6.3818176e-10,                             1,                 1.3071451e+09,                     544055.19,                 1.2734686e+09,                     38256.802,                     2229282.8,
