
air_below6000K

                       temperature (K) =            207
                         pressure (Pa) =        0.00597
                      density (kg/m^3) =          1e-07
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =       -9.17e+04                    enthalpy (J/kmol) =       -2.65e+06
                    internal E (J/kg) =       -1.51e+05                  internal E (J/kmol) =       -4.37e+06
                       entropy (J/kg) =        1.13e+04                     entropy (J/kmol) =        3.27e+05
                         Gibbs (J/kg) =       -2.44e+06                       Gibbs (J/kmol) =       -7.03e+07
           heat capacity c_p (J/K/kg) =        1.01e+03         heat capacity c_p (J/K/kmol) =        2.91e+04
           heat capacity c_v (J/K/kg) =             721         heat capacity c_v (J/K/kmol) =        2.08e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -69268551,                       0.78847,                             1,                    -2645584.6,                     321409.62,                    -4369038.9,                     29124.339,                 2.8856495e+08,
            O2,                       0.21153,                    0.23456439,                     -74344780,                       0.21153,                             1,                    -2654540.7,                      345855.7,                      -4377995,                     29135.164,                 2.8856495e+08,
             N,                3.0225325e-113,                1.4671161e-113,                     -34634275,                3.0225325e-113,                             1,                 4.7078908e+08,                     2438317.3,                 4.6906563e+08,                      20786.18,                 2.8856495e+08,
             O,                 3.7344709e-57,                 2.0705666e-57,                     -37172390,                 3.7344709e-57,                             1,                 2.4715262e+08,                     1371671.1,                 2.4542917e+08,                     22642.547,                 2.8856495e+08,
            NO,                  1.825564e-23,                 1.8982947e-23,                     -71806665,                  1.825564e-23,                             1,                      88537140,                      773547.7,                      86813686,                     30375.699,                 2.8856495e+08,
           NO+,                1.8942505e-229,                1.9696818e-229,                      12907211,                1.8942505e-229,                             1,                 9.8815155e+08,                     4704877.8,                 9.8642809e+08,                     29270.087,                 2.8856495e+08,
      Electron,                1.8942505e-229,                3.5775881e-234,                -9.4101689e+08,                1.8942505e-229,                             1,                    -1888763.9,                     4530642.1,                    -3612218.2,                      20786.18,                 2.8856495e+08,
            N+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
            O+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           N2+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           O2+,                2.5306433e-275,                2.8061679e-275,                      10369097,                2.5306433e-275,                             1,                 1.1689998e+09,                       5589590,                 1.1672764e+09,                     31619.812,                 2.8856495e+08,
