
air_below6000K

                       temperature (K) =       1.15e+03
                         pressure (Pa) =         0.0332
                      density (kg/m^3) =          1e-07
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        9.31e+05                    enthalpy (J/kmol) =        2.69e+07
                    internal E (J/kg) =        5.99e+05                  internal E (J/kmol) =        1.73e+07
                       entropy (J/kg) =        1.26e+04                     entropy (J/kmol) =        3.65e+05
                         Gibbs (J/kg) =       -1.36e+07                       Gibbs (J/kmol) =       -3.93e+08
           heat capacity c_p (J/K/kg) =        1.17e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             885         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.78839987,                    0.76537024,                -3.8726649e+08,                    0.78839987,                             1,                      26510597,                     358990.54,                      16927231,                     33427.665,                 2.8856392e+08,
            O2,                    0.21145837,                     0.2344858,                -4.1642218e+08,                    0.21145837,                             1,                      28071282,                     385639.89,                      18487915,                     35412.974,                 2.8856392e+08,
             N,                 9.1114609e-16,                 4.4226548e-16,                -1.9363324e+08,                 9.1114609e-16,                             1,                 4.9044037e+08,                      593498.2,                   4.80857e+08,                     20803.557,                 2.8856392e+08,
             O,                 7.0890298e-06,                  3.930506e-06,                -2.0821109e+08,                 7.0890298e-06,                             1,                 2.6722337e+08,                     412484.12,                 2.5764001e+08,                     20896.977,                 2.8856392e+08,
            NO,                 0.00013466255,                 0.00014002801,                -4.0184433e+08,                 0.00013466255,                             1,                 1.1873796e+08,                     451654.11,                 1.0915459e+08,                     34609.958,                 2.8856392e+08,
           NO+,                 2.4667731e-23,                 2.5650121e-23,                      99316856,                 2.4667731e-23,                             1,                  1.017294e+09,                      796431.5,                 1.0077106e+09,                     33412.112,                 2.8856392e+08,
      Electron,                 2.4667732e-23,                 4.6589031e-28,                 -6.807447e+08,                 2.4667732e-23,                             1,                      17761017,                     606019.42,                     8177650.5,                      20786.18,                 2.8856392e+08,
            N+,                 1.3965061e-56,                 6.7783031e-57,                 3.0752795e+08,                 1.3965061e-56,                             1,                 1.8999883e+09,                     1381609.1,                 1.8904049e+09,                     20818.646,                 2.8856392e+08,
            O+,                 2.6565711e-43,                 1.4728832e-43,                  2.929501e+08,                 2.6565711e-43,                             1,                 1.5865415e+09,                     1122312.2,                 1.5769582e+09,                     20790.474,                 2.8856392e+08,
           N2+,                 3.3323769e-46,                 3.2349733e-46,                  1.138947e+08,                 3.3323769e-46,                             1,                 1.5362536e+09,                     1234030.2,                 1.5266703e+09,                     33755.466,                 2.8856392e+08,
           O2+,                 8.8243043e-32,                  9.785088e-32,                      84739011,                 8.8243043e-32,                             1,                 1.1995202e+09,                     967177.58,                 1.1899369e+09,                     34717.169,                 2.8856392e+08,
