
air_below6000K

                       temperature (K) =            414
                         pressure (Pa) =           1.19
                      density (kg/m^3) =          1e-05
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.18e+05                    enthalpy (J/kmol) =         3.4e+06
                    internal E (J/kg) =       -1.47e+03                  internal E (J/kmol) =       -4.25e+04
                       entropy (J/kg) =        1.05e+04                     entropy (J/kmol) =        3.03e+05
                         Gibbs (J/kg) =       -4.23e+06                       Gibbs (J/kmol) =       -1.22e+08
           heat capacity c_p (J/K/kg) =        1.02e+03         heat capacity c_p (J/K/kmol) =        2.95e+04
           heat capacity c_v (J/K/kg) =             734         heat capacity c_v (J/K/kmol) =        2.12e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                -1.1983833e+08,                       0.78847,                             1,                     3386719.4,                     297542.17,                    -56662.383,                     29309.017,                     2885649.5,
            O2,                       0.21153,                    0.23456439,                -1.2998531e+08,                       0.21153,                             1,                     3453864.6,                     322205.43,                     10482.819,                     30248.706,                     2885649.5,
             N,                 6.5413441e-55,                 3.1751225e-55,                     -59919167,                 6.5413441e-55,                             1,                  4.750889e+08,                     1291843.3,                 4.7164552e+08,                      20786.18,                     2885649.5,
             O,                 5.9251677e-27,                 3.2851921e-27,                     -64992655,                 5.9251677e-27,                             1,                 2.5168339e+08,                     764653.57,                 2.4824001e+08,                     21421.441,                     2885649.5,
            NO,                 5.5857454e-12,                  5.808282e-12,                -1.2491182e+08,                 5.5857454e-12,                             1,                      94734603,                     530363.53,                      91291221,                     30018.072,                     2885649.5,
           NO+,                2.7932968e-104,                2.9045292e-104,                      47993972,                2.7932968e-104,                             1,                 9.9418607e+08,                     2284698.1,                 9.9074269e+08,                      29272.87,                     2885649.5,
      Electron,                2.7932968e-104,                5.2755775e-109,                -8.6921854e+08,                2.7932968e-104,                             1,                     2411054.7,                     2104657.7,                    -1032327.1,                      20786.18,                     2885649.5,
            N+,                 1.580368e-210,                 7.670697e-211,                 1.1298663e+08,                 1.580368e-210,                             1,                 1.8845722e+09,                     4277712.9,                 1.8811288e+09,                      21042.64,                     2885649.5,
            O+,                6.6802423e-172,                3.7037148e-172,                 1.0791314e+08,                6.6802423e-172,                             1,                 1.5711912e+09,                     3533266.3,                 1.5677478e+09,                      20786.18,                     2885649.5,
           N2+,                4.3217886e-169,                4.1954501e-169,                      53067460,                4.3217886e-169,                             1,                 1.5128904e+09,                     3524923.5,                  1.509447e+09,                     29365.538,                     2885649.5,
           O2+,                2.2520673e-127,                2.4972618e-127,                      42920484,                2.2520673e-127,                             1,                 1.1753621e+09,                     2734420.6,                 1.1719187e+09,                     30504.841,                     2885649.5,
