
air_below6000K

                       temperature (K) =       3.29e+03
                         pressure (Pa) =         0.0125
                      density (kg/m^3) =          1e-08
                mean mol. weight (amu) =           21.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.09e+07                    enthalpy (J/kmol) =         2.4e+08
                    internal E (J/kg) =         9.7e+06                  internal E (J/kmol) =        2.12e+08
                       entropy (J/kg) =        1.74e+04                     entropy (J/kmol) =        3.81e+05
                         Gibbs (J/kg) =       -4.64e+07                       Gibbs (J/kmol) =       -1.02e+09
           heat capacity c_p (J/K/kg) =        1.34e+03         heat capacity c_p (J/K/kmol) =        2.94e+04
           heat capacity c_v (J/K/kg) =             964         heat capacity c_v (J/K/kmol) =        2.11e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.51821003,                    0.66269566,                -1.2405947e+09,                    0.51821003,                             1,                 1.0365886e+08,                     408092.53,                      76271055,                     37211.815,                 2.1905782e+09,
            O2,                 1.5796296e-07,                 2.3074389e-07,                -1.7042075e+09,                 1.5796296e-07,                             1,                 1.0997929e+08,                     550756.26,                      82591483,                     40525.508,                 2.1905782e+09,
             N,                    0.16061922,                    0.10270127,                -6.2029737e+08,                    0.16061922,                             1,                 5.3507282e+08,                     350750.74,                 5.0768501e+08,                     21128.617,                 2.1905782e+09,
             O,                    0.32109597,                    0.23451995,                -8.5210376e+08,                    0.32109597,                             1,                 3.1191953e+08,                     353377.67,                 2.8453173e+08,                     21025.832,                 2.1905782e+09,
            NO,                 4.6456468e-05,                 6.3635222e-05,                -1.4724011e+09,                 4.6456468e-05,                             1,                  1.974061e+08,                     506925.07,                 1.7001829e+08,                     37706.939,                 2.1905782e+09,
           NO+,                 1.4027248e-05,                  1.921392e-05,                -5.5957562e+08,                 1.4027248e-05,                             1,                 1.0944691e+09,                     502139.84,                 1.0670813e+09,                     37255.552,                 2.1905782e+09,
      Electron,                 1.4083749e-05,                 3.5039348e-10,                -9.1282551e+08,                 1.4083749e-05,                             1,                      62272116,                     296023.05,                      34884310,                      20786.18,                 2.1905782e+09,
            N+,                 4.7943258e-09,                 3.0654127e-09,                 2.9252814e+08,                 4.7943258e-09,                             1,                 1.9446569e+09,                      501558.2,                 1.9172691e+09,                     21058.514,                 2.1905782e+09,
            O+,                 5.1290205e-08,                 3.7459725e-08,                      60721750,                 5.1290205e-08,                             1,                 1.6310544e+09,                     476726.27,                 1.6036666e+09,                     20805.941,                 2.1905782e+09,
           N2+,                  4.044275e-10,                 5.1717859e-10,                -3.2776924e+08,                  4.044275e-10,                             1,                 1.6187709e+09,                     590936.47,                 1.5913831e+09,                     43092.017,                 2.1905782e+09,
           O2+,                 1.1853055e-11,                 1.7314017e-11,                -7.9138201e+08,                 1.1853055e-11,                             1,                  1.278385e+09,                     628346.06,                 1.2509972e+09,                     37827.258,                 2.1905782e+09,
