
air_below6000K

                       temperature (K) =            414
                         pressure (Pa) =         0.0119
                      density (kg/m^3) =          1e-07
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.18e+05                    enthalpy (J/kmol) =         3.4e+06
                    internal E (J/kg) =       -1.47e+03                  internal E (J/kmol) =       -4.25e+04
                       entropy (J/kg) =        1.18e+04                     entropy (J/kmol) =        3.41e+05
                         Gibbs (J/kg) =       -4.78e+06                       Gibbs (J/kmol) =       -1.38e+08
           heat capacity c_p (J/K/kg) =        1.02e+03         heat capacity c_p (J/K/kmol) =        2.95e+04
           heat capacity c_v (J/K/kg) =             734         heat capacity c_v (J/K/kmol) =        2.12e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                -1.3569569e+08,                       0.78847,                             1,                     3386719.4,                     335831.73,                    -56662.383,                     29309.017,                 2.8856495e+08,
            O2,                       0.21153,                    0.23456439,                -1.4584267e+08,                       0.21153,                             1,                     3453864.6,                     360494.99,                     10482.819,                     30248.706,                 2.8856495e+08,
             N,                 6.5413441e-54,                 3.1751225e-54,                     -67847846,                 6.5413441e-54,                             1,                  4.750889e+08,                     1310988.1,                 4.7164552e+08,                      20786.18,                 2.8856495e+08,
             O,                 5.9251677e-26,                 3.2851921e-26,                     -72921334,                 5.9251677e-26,                             1,                 2.5168339e+08,                     783798.35,                 2.4824001e+08,                     21421.441,                 2.8856495e+08,
            NO,                 5.5857454e-12,                  5.808282e-12,                -1.4076918e+08,                 5.5857454e-12,                             1,                      94734603,                     568653.09,                      91291221,                     30018.072,                 2.8856495e+08,
           NO+,                 7.317055e-104,                7.6084289e-104,                      35452540,                 7.317055e-104,                             1,                 9.9418607e+08,                       2314981,                 9.9074269e+08,                      29272.87,                 2.8856495e+08,
      Electron,                 7.317055e-104,                1.3819402e-108,                -8.8175997e+08,                 7.317055e-104,                             1,                     2411054.7,                     2134940.6,                    -1032327.1,                      20786.18,                 2.8856495e+08,
            N+,                4.1397821e-209,                 2.009343e-209,                 1.0837387e+08,                4.1397821e-209,                             1,                 1.8845722e+09,                       4288851,                 1.8811288e+09,                      21042.64,                 2.8856495e+08,
            O+,                1.7498929e-170,                9.7018998e-171,                 1.0330039e+08,                1.7498929e-170,                             1,                 1.5711912e+09,                     3544404.4,                 1.5677478e+09,                      20786.18,                 2.8856495e+08,
           N2+,                1.1320947e-168,                1.0990003e-168,                      40526028,                1.1320947e-168,                             1,                 1.5128904e+09,                     3555206.4,                  1.509447e+09,                     29365.538,                 2.8856495e+08,
           O2+,                5.8993016e-127,                  6.54159e-127,                      30379052,                5.8993016e-127,                             1,                 1.1753621e+09,                     2764703.5,                 1.1719187e+09,                     30504.841,                 2.8856495e+08,
