
air_below6000K

                       temperature (K) =            414
                         pressure (Pa) =          0.119
                      density (kg/m^3) =          1e-06
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.18e+05                    enthalpy (J/kmol) =         3.4e+06
                    internal E (J/kg) =       -1.47e+03                  internal E (J/kmol) =       -4.25e+04
                       entropy (J/kg) =        1.12e+04                     entropy (J/kmol) =        3.22e+05
                         Gibbs (J/kg) =        -4.5e+06                       Gibbs (J/kmol) =        -1.3e+08
           heat capacity c_p (J/K/kg) =        1.02e+03         heat capacity c_p (J/K/kmol) =        2.95e+04
           heat capacity c_v (J/K/kg) =             734         heat capacity c_v (J/K/kmol) =        2.12e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                -1.2776701e+08,                       0.78847,                             1,                     3386719.4,                     316686.95,                    -56662.383,                     29309.017,                      28856495,
            O2,                       0.21153,                    0.23456439,                -1.3791399e+08,                       0.21153,                             1,                     3453864.6,                     341350.21,                     10482.819,                     30248.706,                      28856495,
             N,                 2.0685546e-54,                 1.0040619e-54,                     -63883507,                 2.0685546e-54,                             1,                  4.750889e+08,                     1301415.7,                 4.7164552e+08,                      20786.18,                      28856495,
             O,                 1.8737025e-26,                  1.038869e-26,                     -68956995,                 1.8737025e-26,                             1,                 2.5168339e+08,                     774225.96,                 2.4824001e+08,                     21421.441,                      28856495,
            NO,                 5.5857454e-12,                  5.808282e-12,                 -1.328405e+08,                 5.5857454e-12,                             1,                      94734603,                     549508.31,                      91291221,                     30018.072,                      28856495,
           NO+,                4.5209179e-104,                4.7009462e-104,                      41723255,                4.5209179e-104,                             1,                 9.9418607e+08,                     2299839.6,                 9.9074269e+08,                      29272.87,                      28856495,
      Electron,                4.5209179e-104,                8.5384599e-109,                -8.7548925e+08,                4.5209179e-104,                             1,                     2411054.7,                     2119799.1,                    -1032327.1,                      20786.18,                      28856495,
            N+,                 8.088496e-210,                3.9259464e-210,                 1.1068025e+08,                 8.088496e-210,                             1,                 1.8845722e+09,                       4283282,                 1.8811288e+09,                      21042.64,                      28856495,
            O+,                3.4190209e-171,                1.8956017e-171,                 1.0560676e+08,                3.4190209e-171,                             1,                 1.5711912e+09,                     3538835.3,                 1.5677478e+09,                      20786.18,                      28856495,
           N2+,                6.9947638e-169,                6.7902864e-169,                      46796743,                6.9947638e-169,                             1,                 1.5128904e+09,                     3540064.9,                  1.509447e+09,                     29365.538,                      28856495,
           O2+,                3.6449443e-127,                4.0417888e-127,                      36649767,                3.6449443e-127,                             1,                 1.1753621e+09,                       2749562,                 1.1719187e+09,                     30504.841,                      28856495,
