
air_below6000K

                       temperature (K) =       3.52e+03
                         pressure (Pa) =          0.133
                      density (kg/m^3) =          1e-07
                mean mol. weight (amu) =             22
                         potential (V) =              0

                      enthalpy (J/kg) =         1.1e+07                    enthalpy (J/kmol) =        2.43e+08
                    internal E (J/kg) =         9.7e+06                  internal E (J/kmol) =        2.14e+08
                       entropy (J/kg) =        1.65e+04                     entropy (J/kmol) =        3.64e+05
                         Gibbs (J/kg) =       -4.71e+07                       Gibbs (J/kmol) =       -1.04e+09
           heat capacity c_p (J/K/kg) =        1.35e+03         heat capacity c_p (J/K/kmol) =        2.97e+04
           heat capacity c_v (J/K/kg) =             969         heat capacity c_v (J/K/kmol) =        2.13e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.52582575,                    0.66905306,                -1.2619733e+09,                    0.52582575,                             1,                 1.1193079e+08,                     390756.21,                      82696996,                     37301.529,                 2.2016503e+08,
            O2,                 5.1785418e-07,                 7.5264958e-07,                -1.7230017e+09,                 5.1785418e-07,                             1,                 1.1901932e+08,                     523894.75,                      89785522,                     40905.474,                 2.2016503e+08,
             N,                    0.15137503,                     0.0963037,                -6.3098666e+08,                    0.15137503,                             1,                 5.3978239e+08,                     332981.96,                 5.1054859e+08,                     21302.473,                 2.2016503e+08,
             O,                    0.32265505,                    0.23447353,                -8.6150084e+08,                    0.32265505,                             1,                 3.1659586e+08,                     335066.04,                 2.8736207e+08,                     21101.039,                 2.2016503e+08,
            NO,                 0.00010437941,                 0.00014225797,                -1.4924875e+09,                 0.00010437941,                             1,                  2.057876e+08,                     483011.54,                  1.765538e+08,                     37794.751,                 2.2016503e+08,
           NO+,                 1.9539533e-05,                  2.662981e-05,                -5.9257234e+08,                 1.9539533e-05,                             1,                 1.1027515e+09,                     482172.16,                 1.0735177e+09,                     37351.692,                 2.2016503e+08,
      Electron,                 1.9634329e-05,                 4.8603128e-10,                -8.9991515e+08,                 1.9634329e-05,                             1,                      66887091,                     274971.14,                      37653295,                      20786.18,                 2.2016503e+08,
            N+,                 9.1325283e-09,                 5.8098222e-09,                  2.689285e+08,                 9.1325283e-09,                             1,                 1.9493414e+09,                     477931.31,                 1.9201076e+09,                         21142,                 2.2016503e+08,
            O+,                 8.4559301e-08,                 6.1447178e-08,                      38414315,                 8.4559301e-08,                             1,                 1.6356762e+09,                     454282.08,                 1.6064424e+09,                     20830.093,                 2.2016503e+08,
           N2+,                  1.059563e-09,                 1.3481463e-09,                -3.6205816e+08,                  1.059563e-09,                             1,                   1.62843e+09,                     566120.75,                 1.5991962e+09,                     43911.636,                 2.2016503e+08,
           O2+,                 4.5009133e-11,                 6.5415188e-11,                -8.2308652e+08,                 4.5009133e-11,                             1,                 1.2867952e+09,                     600077.81,                 1.2575614e+09,                     37933.782,                 2.2016503e+08,
