
air_below6000K

                       temperature (K) =       1.15e+03
                         pressure (Pa) =            332
                      density (kg/m^3) =          0.001
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        9.31e+05                    enthalpy (J/kmol) =        2.69e+07
                    internal E (J/kg) =        5.99e+05                  internal E (J/kmol) =        1.73e+07
                       entropy (J/kg) =        9.98e+03                     entropy (J/kmol) =        2.88e+05
                         Gibbs (J/kg) =       -1.06e+07                       Gibbs (J/kmol) =       -3.05e+08
           heat capacity c_p (J/K/kg) =        1.17e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             885         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                     0.7884026,                    0.76537021,                -2.9901906e+08,                     0.7884026,                             1,                      26512870,                     282412.91,                      16928938,                     33427.974,                     28856.494,
            O2,                    0.21146259,                    0.23448965,                 -3.281764e+08,                    0.21146259,                             1,                      28073690,                     309062.23,                      18489758,                     35413.203,                     28856.494,
             N,                 9.1380262e-18,                 4.4355339e-18,                -1.4950953e+08,                 9.1380262e-18,                             1,                 4.9044178e+08,                     555185.21,                 4.8085785e+08,                     20803.562,                     28856.494,
             O,                 7.0999606e-08,                 3.9365527e-08,                 -1.640882e+08,                 7.0999606e-08,                             1,                  2.672248e+08,                     374182.52,                 2.5764086e+08,                     20896.966,                     28856.494,
            NO,                 0.00013473995,                 0.00014010801,                -3.1359773e+08,                 0.00013473995,                             1,                 1.1874031e+08,                     375071.79,                 1.0915638e+08,                     34610.214,                     28856.494,
           NO+,                 1.1525372e-21,                 1.1984326e-21,                  2.243773e+08,                 1.1525372e-21,                             1,                 1.0172962e+09,                     687891.19,                 1.0077123e+09,                     33412.422,                     28856.494,
      Electron,                 1.1525372e-21,                 2.1767466e-26,                -5.5567131e+08,                 1.1525372e-21,                             1,                      17762431,                     497478.36,                     8178498.6,                      20786.18,                     28856.494,
            N+,                 6.5606893e-57,                 3.1843887e-57,                  3.884655e+08,                 6.5606893e-57,                             1,                 1.8999897e+09,                       1311312,                 1.8904057e+09,                     20818.642,                     28856.494,
            O+,                 1.2456373e-43,                 6.9061648e-44,                 3.7388683e+08,                 1.2456373e-43,                             1,                 1.5865429e+09,                     1052031.2,                  1.576959e+09,                     20790.475,                     28856.494,
           N2+,                 1.5619449e-44,                 1.5162848e-44,                 2.3895597e+08,                 1.5619449e-44,                             1,                 1.5362559e+09,                     1125463.4,                  1.526672e+09,                     33755.758,                     28856.494,
           O2+,                 4.1275738e-30,                 4.5769649e-30,                 2.0979863e+08,                 4.1275738e-30,                             1,                 1.1995226e+09,                     858627.99,                 1.1899387e+09,                     34717.419,                     28856.494,
