
air_below6000K

                       temperature (K) =            207
                         pressure (Pa) =       0.000597
                      density (kg/m^3) =          1e-08
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =       -9.17e+04                    enthalpy (J/kmol) =       -2.65e+06
                    internal E (J/kg) =       -1.51e+05                  internal E (J/kmol) =       -4.37e+06
                       entropy (J/kg) =         1.2e+04                     entropy (J/kmol) =        3.46e+05
                         Gibbs (J/kg) =       -2.58e+06                       Gibbs (J/kmol) =       -7.43e+07
           heat capacity c_p (J/K/kg) =        1.01e+03         heat capacity c_p (J/K/kmol) =        2.91e+04
           heat capacity c_v (J/K/kg) =             721         heat capacity c_v (J/K/kmol) =        2.08e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -73236951,                       0.78847,                             1,                    -2645584.6,                      340554.4,                    -4369038.9,                     29124.339,                 2.8856495e+09,
            O2,                       0.21153,                    0.23456439,                     -78313180,                       0.21153,                             1,                    -2654540.7,                     365000.48,                      -4377995,                     29135.164,                 2.8856495e+09,
             N,                9.5580871e-113,                4.6394284e-113,                     -36618476,                9.5580871e-113,                             1,                 4.7078908e+08,                     2447889.7,                 4.6906563e+08,                      20786.18,                 2.8856495e+09,
             O,                 1.1809434e-56,                 6.5477064e-57,                     -39156590,                 1.1809434e-56,                             1,                 2.4715262e+08,                     1381243.5,                 2.4542917e+08,                     22642.547,                 2.8856495e+09,
            NO,                  1.825564e-23,                 1.8982947e-23,                     -75775066,                  1.825564e-23,                             1,                      88537140,                     792692.48,                      86813686,                     30375.699,                 2.8856495e+09,
           NO+,                2.1050674e-228,                2.1888937e-228,                      13089078,                2.1050674e-228,                             1,                 9.8815155e+08,                     4704000.4,                 9.8642809e+08,                     29270.087,                 2.8856495e+09,
      Electron,                2.1050674e-228,                3.9757487e-233,                -9.4083502e+08,                2.1050674e-228,                             1,                    -1888763.9,                     4529764.7,                    -3612218.2,                      20786.18,                 2.8856495e+09,
            N+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
            O+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           N2+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           O2+,                2.8122863e-274,                3.1184749e-274,                      10550963,                2.8122863e-274,                             1,                 1.1689998e+09,                     5588712.6,                 1.1672764e+09,                     31619.812,                 2.8856495e+09,
