
air_below6000K

                       temperature (K) =       3.08e+03
                         pressure (Pa) =          0.108
                      density (kg/m^3) =          1e-07
                mean mol. weight (amu) =           23.6
                         potential (V) =              0

                      enthalpy (J/kg) =        7.48e+06                    enthalpy (J/kmol) =        1.77e+08
                    internal E (J/kg) =         6.4e+06                  internal E (J/kmol) =        1.51e+08
                       entropy (J/kg) =        1.55e+04                     entropy (J/kmol) =        3.67e+05
                         Gibbs (J/kg) =       -4.04e+07                       Gibbs (J/kmol) =       -9.54e+08
           heat capacity c_p (J/K/kg) =        1.32e+03         heat capacity c_p (J/K/kmol) =        3.12e+04
           heat capacity c_v (J/K/kg) =             971         heat capacity c_v (J/K/kmol) =        2.29e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.63611746,                    0.75475969,                -1.0929488e+09,                    0.63611746,                             1,                      95705657,                     385928.27,                      70097182,                     37112.977,                 2.3609983e+08,
            O2,                 5.8532089e-06,                 7.9329011e-06,                 -1.438796e+09,                 5.8532089e-06,                             1,                 1.0134739e+08,                     500048.48,                      75738916,                     40141.891,                 2.3609983e+08,
             N,                   0.017743301,                   0.010526302,                -5.4647441e+08,                   0.017743301,                             1,                 5.3056585e+08,                     349689.75,                 5.0495738e+08,                      20997.54,                 2.3609983e+08,
             O,                    0.34587792,                    0.23438556,                -7.1939798e+08,                    0.34587792,                             1,                 3.0742674e+08,                     333385.94,                 2.8181827e+08,                      20963.83,                 2.3609983e+08,
            NO,                 0.00024890819,                 0.00031633966,                -1.2658724e+09,                 0.00024890819,                             1,                 1.8934602e+08,                     472475.34,                 1.6373755e+08,                     37618.067,                 2.3609983e+08,
           NO+,                 3.2799837e-06,                 4.1684851e-06,                -4.3426657e+08,                 3.2799837e-06,                             1,                 1.0865072e+09,                     493759.64,                 1.0608987e+09,                     37150.185,                 2.3609983e+08,
      Electron,                 3.2808306e-06,                 7.5732908e-11,                -8.3160582e+08,                 3.2808306e-06,                             1,                      57823788,                     288776.97,                      32215313,                      20786.18,                 2.3609983e+08,
            N+,                 6.2983604e-12,                 3.7363882e-12,                 2.8513141e+08,                 6.2983604e-12,                             1,                  1.940158e+09,                     537348.37,                 1.9145495e+09,                     20988.664,                 2.3609983e+08,
            O+,                 8.2646231e-10,                 5.6003643e-10,                 1.1220784e+08,                 8.2646231e-10,                             1,                 1.6266036e+09,                     491688.83,                 1.6009951e+09,                     20790.822,                 2.3609983e+08,
           N2+,                 4.5242881e-12,                 5.3680085e-12,                -2.6134299e+08,                 4.5242881e-12,                             1,                 1.6096372e+09,                     607463.46,                 1.5840287e+09,                     42261.492,                 2.3609983e+08,
           O2+,                 9.6239354e-12,                 1.3043175e-11,                -6.0719015e+08,                 9.6239354e-12,                             1,                 1.2703006e+09,                     609577.28,                 1.2446921e+09,                     37725.985,                 2.3609983e+08,
