
air_below6000K

                       temperature (K) =            414
                         pressure (Pa) =           11.9
                      density (kg/m^3) =         0.0001
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        1.18e+05                    enthalpy (J/kmol) =         3.4e+06
                    internal E (J/kg) =       -1.47e+03                  internal E (J/kmol) =       -4.25e+04
                       entropy (J/kg) =        9.83e+03                     entropy (J/kmol) =        2.84e+05
                         Gibbs (J/kg) =       -3.95e+06                       Gibbs (J/kmol) =       -1.14e+08
           heat capacity c_p (J/K/kg) =        1.02e+03         heat capacity c_p (J/K/kmol) =        2.95e+04
           heat capacity c_v (J/K/kg) =             734         heat capacity c_v (J/K/kmol) =        2.12e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                -1.1190965e+08,                       0.78847,                             1,                     3386719.4,                     278397.39,                    -56662.383,                     29309.017,                     288564.95,
            O2,                       0.21153,                    0.23456439,                -1.2205663e+08,                       0.21153,                             1,                     3453864.6,                     303060.65,                     10482.819,                     30248.706,                     288564.95,
             N,                 2.0685546e-55,                 1.0040619e-55,                     -55954827,                 2.0685546e-55,                             1,                  4.750889e+08,                     1282270.9,                 4.7164552e+08,                      20786.18,                     288564.95,
             O,                 1.8737025e-27,                  1.038869e-27,                     -61028315,                 1.8737025e-27,                             1,                 2.5168339e+08,                     755081.18,                 2.4824001e+08,                     21421.441,                     288564.95,
            NO,                 5.5857454e-12,                  5.808282e-12,                -1.1698314e+08,                 5.5857454e-12,                             1,                      94734603,                     511218.75,                      91291221,                     30018.072,                     288564.95,
           NO+,                1.7258679e-104,                 1.794594e-104,                      54264689,                1.7258679e-104,                             1,                 9.9418607e+08,                     2269556.7,                 9.9074269e+08,                      29272.87,                     288564.95,
      Electron,                1.7258679e-104,                3.2595713e-109,                -8.6294782e+08,                1.7258679e-104,                             1,                     2411054.7,                     2089516.3,                    -1032327.1,                      20786.18,                     288564.95,
            N+,                3.0877968e-211,                1.4987366e-211,                   1.15293e+08,                3.0877968e-211,                             1,                 1.8845722e+09,                     4272143.9,                 1.8811288e+09,                      21042.64,                     288564.95,
            O+,                1.3052169e-172,                7.2364909e-173,                 1.1021952e+08,                1.3052169e-172,                             1,                 1.5711912e+09,                     3527697.3,                 1.5677478e+09,                      20786.18,                     288564.95,
           N2+,                2.6702627e-169,                2.5922031e-169,                      59338177,                2.6702627e-169,                             1,                 1.5128904e+09,                     3509782.1,                  1.509447e+09,                     29365.538,                     288564.95,
           O2+,                1.3914635e-127,                1.5429596e-127,                      49191201,                1.3914635e-127,                             1,                 1.1753621e+09,                     2719279.2,                 1.1719187e+09,                     30504.841,                     288564.95,
