
air_below6000K

                       temperature (K) =       3.32e+03
                         pressure (Pa) =           11.6
                      density (kg/m^3) =          1e-05
                mean mol. weight (amu) =           23.8
                         potential (V) =              0

                      enthalpy (J/kg) =        7.56e+06                    enthalpy (J/kmol) =         1.8e+08
                    internal E (J/kg) =         6.4e+06                  internal E (J/kmol) =        1.52e+08
                       entropy (J/kg) =        1.39e+04                     entropy (J/kmol) =        3.31e+05
                         Gibbs (J/kg) =       -3.87e+07                       Gibbs (J/kmol) =       -9.19e+08
           heat capacity c_p (J/K/kg) =        1.33e+03         heat capacity c_p (J/K/kmol) =        3.15e+04
           heat capacity c_v (J/K/kg) =             976         heat capacity c_v (J/K/kmol) =        2.32e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                      0.645083,                    0.76052269,                -1.0560325e+09,                      0.645083,                             1,                  1.045745e+08,                     349728.44,                      76982136,                     37222.229,                     2376131.6,
            O2,                 0.00014860308,                 0.00020012024,                -1.3402823e+09,                 0.00014860308,                             1,                 1.1097686e+08,                     437311.33,                      83384490,                     40568.484,                     2376131.6,
             N,                  0.0067020192,                  0.0039506836,                -5.2801626e+08,                  0.0067020192,                             1,                 5.3559285e+08,                     320499.83,                 5.0800049e+08,                      21145.95,                     2376131.6,
             O,                    0.34643092,                    0.23326515,                -6.7014114e+08,                    0.34643092,                             1,                 3.1243692e+08,                     296082.56,                 2.8484455e+08,                     21033.633,                     2376131.6,
            NO,                  0.0016292397,                  0.0020574279,                -1.1981574e+09,                  0.0016292397,                             1,                 1.9833391e+08,                     420808.01,                 1.7074155e+08,                     37716.734,                     2376131.6,
           NO+,                 3.1097512e-06,                 3.9269683e-06,                -4.2493667e+08,                 3.1097512e-06,                             1,                 1.0953858e+09,                     458122.35,                 1.0677935e+09,                       37266.7,                     2376131.6,
      Electron,                 3.1102244e-06,                 7.1337476e-11,                -7.7322073e+08,                 3.1102244e-06,                             1,                      62783512,                     251915.12,                      35191147,                      20786.18,                     2376131.6,
            N+,                 1.4527873e-12,                 8.5635085e-13,                 2.4520447e+08,                 1.4527873e-12,                             1,                 1.9451751e+09,                     512256.15,                 1.9175828e+09,                     21067.225,                     2376131.6,
            O+,                 3.9214732e-10,                 2.6403875e-10,                 1.0307959e+08,                 3.9214732e-10,                             1,                 1.6315663e+09,                     460582.49,                 1.6039739e+09,                     20808.163,                     2376131.6,
           N2+,                 3.7621075e-12,                 4.4352625e-12,                -2.8281179e+08,                 3.7621075e-12,                             1,                 1.6198322e+09,                     573328.19,                 1.5922398e+09,                     43184.972,                     2376131.6,
           O2+,                 7.5859977e-11,                 1.0215709e-10,                -5.6706154e+08,                 7.5859977e-11,                             1,                 1.2793158e+09,                     556373.23,                 1.2517234e+09,                     37838.791,                     2376131.6,
