
air_below6000K

                       temperature (K) =       1.15e+03
                         pressure (Pa) =        0.00332
                      density (kg/m^3) =          1e-08
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =        9.31e+05                    enthalpy (J/kmol) =        2.69e+07
                    internal E (J/kg) =        5.99e+05                  internal E (J/kmol) =        1.73e+07
                       entropy (J/kg) =        1.33e+04                     entropy (J/kmol) =        3.84e+05
                         Gibbs (J/kg) =       -1.44e+07                       Gibbs (J/kmol) =       -4.15e+08
           heat capacity c_p (J/K/kg) =        1.17e+03         heat capacity c_p (J/K/kmol) =        3.38e+04
           heat capacity c_v (J/K/kg) =             885         heat capacity c_v (J/K/kmol) =        2.55e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                    0.78839394,                    0.76537032,                -4.0927835e+08,                    0.78839394,                             1,                      26505657,                      378132.1,                      16923519,                     33426.994,                 2.8856172e+09,
            O2,                    0.21144922,                    0.23447743,                -4.3843044e+08,                    0.21144922,                             1,                      28066048,                     404781.49,                      18483910,                     35412.476,                 2.8856172e+09,
             N,                 2.8631184e-15,                 1.3897531e-15,                -2.0463917e+08,                 2.8631184e-15,                             1,                 4.9043729e+08,                     603121.55,                 4.8085515e+08,                     20803.547,                 2.8856172e+09,
             O,                 2.2342519e-05,                 1.2387883e-05,                -2.1921522e+08,                 2.2342519e-05,                             1,                 2.6722029e+08,                     422082.68,                 2.5763815e+08,                     20897.002,                 2.8856172e+09,
            NO,                 0.00013449444,                 0.00013985427,                -4.2385439e+08,                 0.00013449444,                             1,                 1.1873285e+08,                     470805.84,                 1.0915071e+08,                       34609.4,                 2.8856172e+09,
           NO+,                 9.1999559e-24,                  9.566416e-24,                      67918886,                 9.1999559e-24,                             1,                  1.017289e+09,                     823773.54,                 1.0077069e+09,                     33411.437,                 2.8856172e+09,
      Electron,                 9.1999559e-24,                 1.7375749e-28,                -7.1217081e+08,                 9.1999559e-24,                             1,                      17757945,                     633363.07,                     8175807.2,                      20786.18,                 2.8856172e+09,
            N+,                 1.6275091e-56,                 7.8995959e-57,                 2.8713411e+08,                 1.6275091e-56,                             1,                 1.8999852e+09,                     1399479.5,                  1.890403e+09,                     20818.657,                 2.8856172e+09,
            O+,                  3.108998e-43,                 1.7237355e-43,                 2.7255806e+08,                  3.108998e-43,                             1,                 1.5865384e+09,                     1140147.8,                 1.5769563e+09,                      20790.47,                 2.8856172e+09,
           N2+,                 1.2342349e-46,                  1.198168e-46,                      82494934,                 1.2342349e-46,                             1,                 1.5362487e+09,                     1261429.9,                 1.5266665e+09,                      33754.83,                 2.8856172e+09,
           O2+,                 3.2830291e-32,                 3.6405106e-32,                      53342839,                 3.2830291e-32,                             1,                 1.1995151e+09,                     994539.79,                  1.189933e+09,                     34716.625,                 2.8856172e+09,
