
air_below6000K

                       temperature (K) =            207
                         pressure (Pa) =           5.97
                      density (kg/m^3) =         0.0001
                mean mol. weight (amu) =           28.9
                         potential (V) =              0

                      enthalpy (J/kg) =       -9.17e+04                    enthalpy (J/kmol) =       -2.65e+06
                    internal E (J/kg) =       -1.51e+05                  internal E (J/kmol) =       -4.37e+06
                       entropy (J/kg) =        9.33e+03                     entropy (J/kmol) =        2.69e+05
                         Gibbs (J/kg) =       -2.03e+06                       Gibbs (J/kmol) =       -5.84e+07
           heat capacity c_p (J/K/kg) =        1.01e+03         heat capacity c_p (J/K/kmol) =        2.91e+04
           heat capacity c_v (J/K/kg) =             721         heat capacity c_v (J/K/kmol) =        2.08e+04

       Species,                             X,                             Y,            Chem. Pot (J/kmol),                      Activity,                   Act. Coeff.,   Part. Mol Enthalpy (J/kmol), Part. Mol. Entropy (J/K/kmol),    Part. Mol. Energy (J/kmol),       Part. Mol. Cp (J/K/kmol,      Part. Mol. Cv (J/K/kmol),
            N2,                       0.78847,                    0.76543561,                     -57363350,                       0.78847,                             1,                    -2645584.6,                     263975.28,                    -4369038.9,                     29124.339,                     288564.95,
            O2,                       0.21153,                    0.23456439,                     -62439579,                       0.21153,                             1,                    -2654540.7,                     288421.36,                      -4377995,                     29135.164,                     288564.95,
             N,                9.5580871e-115,                4.6394284e-115,                     -28681675,                9.5580871e-115,                             1,                 4.7078908e+08,                     2409600.1,                 4.6906563e+08,                      20786.18,                     288564.95,
             O,                 1.1809434e-58,                 6.5477064e-59,                     -31219790,                 1.1809434e-58,                             1,                 2.4715262e+08,                     1342953.9,                 2.4542917e+08,                     22642.547,                     288564.95,
            NO,                  1.825564e-23,                 1.8982947e-23,                     -59901465,                  1.825564e-23,                             1,                      88537140,                     716113.36,                      86813686,                     30375.699,                     288564.95,
           NO+,                1.9262673e-232,                2.0029736e-232,                      12936098,                1.9262673e-232,                             1,                 9.8815155e+08,                     4704738.4,                 9.8642809e+08,                     29270.087,                     288564.95,
      Electron,                1.9262673e-232,                3.6380568e-237,                  -9.40988e+08,                1.9262673e-232,                             1,                    -1888763.9,                     4530502.8,                    -3612218.2,                      20786.18,                     288564.95,
            N+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
            O+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           N2+,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,                             0,
           O2+,                2.5734165e-278,                2.8535981e-278,                      10397984,                2.5734165e-278,                             1,                 1.1689998e+09,                     5589450.7,                 1.1672764e+09,                     31619.812,                     288564.95,
